@relation InstanceResultListener

@attribute Key_Dataset {krkopt}
@attribute Key_Run {1,2,3,4,5}
@attribute Key_Fold {1,2,3,4,5}
@attribute Key_Scheme {weka.classifiers.trees.J48,weka.classifiers.meta.AdaBoostM1,weka.classifiers.lazy.IBk,weka.classifiers.functions.SMO,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-C 0.25 -M 2','-U -M 2','-P 100 -S 1 -I 10 -W weka.classifiers.trees.J48 -- -C 0.25 -M 2','-P 100 -S 1 -I 10 -W weka.classifiers.trees.J48 -- -U -M 2','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"','-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"','-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 400 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {-217733168393644444,-1178107808933117974,-3080186098777067172,-6585883636378691736,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 4231\nSize of the tree: 7361\n','Number of leaves: 4234\nSize of the tree: 7399\n','Number of leaves: 4310\nSize of the tree: 7597\n','Number of leaves: 4230\nSize of the tree: 7405\n','Number of leaves: 4234\nSize of the tree: 7411\n','Number of leaves: 4183\nSize of the tree: 7303\n','Number of leaves: 4247\nSize of the tree: 7415\n','Number of leaves: 4216\nSize of the tree: 7395\n','Number of leaves: 4291\nSize of the tree: 7481\n','Number of leaves: 4305\nSize of the tree: 7543\n','Number of leaves: 4358\nSize of the tree: 7625\n','Number of leaves: 4333\nSize of the tree: 7567\n','Number of leaves: 4291\nSize of the tree: 7543\n','Number of leaves: 4260\nSize of the tree: 7427\n','Number of leaves: 4244\nSize of the tree: 7457\n','Number of leaves: 4251\nSize of the tree: 7443\n','Number of leaves: 4268\nSize of the tree: 7471\n','Number of leaves: 4247\nSize of the tree: 7441\n','Number of leaves: 4239\nSize of the tree: 7433\n','Number of leaves: 4202\nSize of the tree: 7331\n','Number of leaves: 4234\nSize of the tree: 7381\n','Number of leaves: 4209\nSize of the tree: 7381\n','Number of leaves: 4291\nSize of the tree: 7501\n','Number of leaves: 4245\nSize of the tree: 7497\n','Number of leaves: 4305\nSize of the tree: 7581\n','Number of leaves: 5103\nSize of the tree: 8899\n','Number of leaves: 5157\nSize of the tree: 8975\n','Number of leaves: 5144\nSize of the tree: 9003\n','Number of leaves: 5120\nSize of the tree: 8929\n','Number of leaves: 5149\nSize of the tree: 8993\n','Number of leaves: 5124\nSize of the tree: 8909\n','Number of leaves: 5129\nSize of the tree: 8895\n','Number of leaves: 5087\nSize of the tree: 8887\n','Number of leaves: 5107\nSize of the tree: 8905\n','Number of leaves: 5181\nSize of the tree: 9075\n','Number of leaves: 5109\nSize of the tree: 8915\n','Number of leaves: 5086\nSize of the tree: 8879\n','Number of leaves: 5123\nSize of the tree: 8993\n','Number of leaves: 5197\nSize of the tree: 9013\n','Number of leaves: 5083\nSize of the tree: 8933\n','Number of leaves: 5141\nSize of the tree: 8977\n','Number of leaves: 5187\nSize of the tree: 9055\n','Number of leaves: 5139\nSize of the tree: 8945\n','Number of leaves: 5058\nSize of the tree: 8879\n','Number of leaves: 5092\nSize of the tree: 8855\n','Number of leaves: 5157\nSize of the tree: 8959\n','Number of leaves: 5085\nSize of the tree: 8913\n','Number of leaves: 5216\nSize of the tree: 9081\n','Number of leaves: 5116\nSize of the tree: 8997\n','Number of leaves: 5162\nSize of the tree: 9033\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
krkopt,5,4,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.005,22445,5611,3239,2372,0,57.725896,42.274104,0,0.527308,0.057983,0.17521,58.261172,78.544621,19662.629486,14572.378917,5090.25057,3.5043,2.597109,0.907191,11804.72807,2.103855,336745.756096,0.91771,513,0.05958,301,0.94042,4751,0.08229,46,0.630221,0.91771,0.747269,0.729783,0.975103,0.765145,0.577259,0.04729,0.95271,0.422741,0.571584,0.577259,0.570671,0.526567,0.904022,0.598274,0.511035,0.577259,0.003,6.113,0.003093,6.103728,3.093,6103.728,1911952,1910115,479225,90.661201,14.820095,?,?,?,?
krkopt,5,5,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0051,22445,5611,3227,2384,0,57.51203,42.48797,0,0.525278,0.057698,0.174732,57.975803,78.331159,19664.381865,14279.783565,5384.5983,3.504613,2.544962,0.95965,11835.85901,2.109403,337641.342019,0.93381,522,0.068686,347,0.931314,4705,0.06619,37,0.60069,0.93381,0.731092,0.716186,0.977811,0.789387,0.57512,0.046943,0.953057,0.42488,0.571028,0.57512,0.568328,0.524857,0.90635,0.601492,0.490298,0.57512,0.003,6.02,0.003019,6.006454,3.019,6006.454,1911952,1910115,479225,90.999822,14.802273,?,?,?,?
krkopt,1,1,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20170131.0052,22444,5612,1971,3641,0,35.121169,64.878831,0,0.269852,0.100125,0.220811,100.606066,98.987856,19668.759647,19893.398918,-224.639271,3.504768,3.544797,-0.040028,2038.546923,0.363248,58154.236182,0.146691,82,0.03681,186,0.96319,4867,0.853309,477,0.30597,0.146691,0.198307,0.154313,0.770643,0.21927,0.351212,0.082514,0.917486,0.648788,0.347571,0.351212,0.332394,0.263671,0.802677,0.276559,0.328691,0.351212,101.785,0.081,101.434085,0.076844,101434.085,76.844,74124,1910030,479310,99.982181,78.843946,?,?,?,?
krkopt,1,2,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20170131.0054,22445,5611,1911,3700,0,34.0581,65.9419,0,0.258635,0.100154,0.220876,100.637662,99.020525,19657.081947,18841.408757,815.67319,3.503312,3.357941,0.14537,2034.475924,0.362587,58032.081456,0.230769,129,0.062352,315,0.937648,4737,0.769231,430,0.290541,0.230769,0.257228,0.186859,0.75379,0.20823,0.340581,0.083134,0.916866,0.659419,0.3313,0.340581,0.325006,0.252059,0.79486,0.267781,0.311582,0.340581,99.484,0.042,99.16764,0.042352,99167.64,42.352,74172,1910115,479225,100,78.849086,?,?,?,?
krkopt,1,3,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20170131.0056,22445,5611,1960,3651,0,34.931385,65.068615,0,0.267769,0.100119,0.220805,100.60122,98.986871,19662.141094,18808.553916,853.587178,3.504213,3.352086,0.152127,2056.448475,0.366503,58662.603834,0.183929,103,0.04316,218,0.95684,4833,0.816071,457,0.320872,0.183929,0.233825,0.181681,0.755751,0.218821,0.349314,0.083117,0.916883,0.650686,0.337565,0.349314,0.330709,0.2593,0.800214,0.272924,0.317242,0.349314,99.059,0.042,98.832729,0.042153,98832.729,42.153,74124,1910115,479225,100,78.601556,?,?,?,?
krkopt,1,4,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20170131.0057,22445,5611,1918,3693,0,34.182855,65.817145,0,0.259814,0.100151,0.220873,100.634402,99.018219,19661.747562,18835.41777,826.329792,3.504143,3.356874,0.14727,2053.853688,0.366041,58588.291933,0.159213,89,0.058393,295,0.941607,4757,0.840787,470,0.231771,0.159213,0.188759,0.11959,0.738821,0.188531,0.341829,0.083618,0.916382,0.658171,0.334626,0.341829,0.324592,0.252758,0.794524,0.268549,0.30912,0.341829,99.194,0.046,98.961511,0.045772,98961.511,45.772,74148,1910115,479225,100,78.659973,?,?,?,?
krkopt,1,5,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20170131.0059,22445,5611,1959,3652,0,34.913563,65.086437,0,0.26665,0.100133,0.220837,100.614445,98.999906,19663.207011,18826.171275,837.035736,3.504403,3.355226,0.149178,2028.395761,0.361503,57863.151473,0.161002,90,0.038203,193,0.961797,4859,0.838998,469,0.318021,0.161002,0.213777,0.168057,0.758472,0.213224,0.349136,0.084166,0.915834,0.650864,0.343453,0.349136,0.331233,0.260739,0.801281,0.273157,0.322338,0.349136,100.403,0.042,100.152856,0.042419,100152.856,42.419,74100,1910115,479225,100,78.686707,?,?,?,?
krkopt,2,1,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20170131.0101,22444,5612,1925,3687,0,34.301497,65.698503,0,0.261441,0.100137,0.22084,100.618915,99.001806,19667.461518,18828.960219,838.501299,3.504537,3.355125,0.149412,2047.740159,0.364886,58415.531502,0.159213,89,0.047299,239,0.952701,4814,0.840787,470,0.271341,0.159213,0.200676,0.142872,0.765392,0.217014,0.343015,0.082694,0.917306,0.656985,0.337493,0.343015,0.326419,0.255526,0.799166,0.272352,0.316317,0.343015,98.75,0.044,98.523124,0.044603,98523.124,44.603,74220,1910030,479310,100,78.728122,?,?,?,?
krkopt,2,2,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20170131.0102,22445,5611,1969,3642,0,35.091784,64.908216,0,0.2685,0.100098,0.220753,100.5798,98.962916,19663.644426,18793.789666,869.85476,3.504481,3.349455,0.155027,2054.698872,0.366191,58613.809891,0.153846,86,0.044141,223,0.955859,4829,0.846154,473,0.278317,0.153846,0.198157,0.144034,0.772286,0.213415,0.350918,0.084665,0.915335,0.649082,0.343173,0.350918,0.33344,0.261523,0.803517,0.276761,0.343079,0.350918,98.301,0.042,98.070621,0.042099,98070.621,42.099,74076,1910115,479225,100,78.792649,?,?,?,?
krkopt,2,3,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20170131.0104,22445,5611,1985,3626,0,35.376938,64.623062,0,0.272279,0.100128,0.22082,100.611469,98.995389,19659.54289,19888.827194,-229.284304,3.50375,3.544614,-0.040863,2037.179812,0.363069,58111.025896,0.173214,97,0.044348,224,0.955652,4827,0.826786,463,0.302181,0.173214,0.220204,0.166319,0.770362,0.223618,0.353769,0.082302,0.917698,0.646231,0.342071,0.353769,0.334121,0.264552,0.802287,0.27396,0.308905,0.353769,98.901,0.042,98.662807,0.042299,98662.807,42.299,74148,1910115,479225,99.982178,78.810471,?,?,?,?
krkopt,2,4,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20170131.0106,22445,5611,1965,3646,0,35.020495,64.979505,0,0.269362,0.100169,0.220916,100.651061,99.036076,19661.252315,18857.240898,804.011417,3.504055,3.360763,0.143292,2022.906881,0.360525,57705.140463,0.178891,100,0.041568,210,0.958432,4842,0.821109,459,0.322581,0.178891,0.23015,0.18002,0.743275,0.210612,0.350205,0.081492,0.918508,0.649795,0.33743,0.350205,0.331856,0.261361,0.794736,0.270154,0.312101,0.350205,98.637,0.042,98.412157,0.042236,98412.157,42.236,74172,1910115,479225,100,78.764926,?,?,?,?
krkopt,2,5,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20170131.0107,22445,5611,2002,3609,0,35.679914,64.320086,0,0.275675,0.100103,0.220771,100.585599,98.971354,19661.036111,18799.968889,861.067223,3.504016,3.350556,0.153461,2057.241186,0.366644,58684.394683,0.162791,91,0.036421,184,0.963579,4868,0.837209,468,0.330909,0.162791,0.218225,0.17531,0.770733,0.220106,0.356799,0.082997,0.917003,0.643201,0.351022,0.356799,0.339441,0.269607,0.803278,0.276951,0.327197,0.356799,97.593,0.042,97.376449,0.042113,97376.449,42.113,74148,1910115,479225,100,78.726311,?,?,?,?
krkopt,3,1,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20170131.0109,22444,5612,1922,3690,0,34.24804,65.75196,0,0.261131,0.100147,0.220864,100.628922,99.012972,19667.245048,18839.755547,827.489501,3.504498,3.357048,0.14745,2042.879651,0.36402,58276.724049,0.207513,116,0.062141,314,0.937859,4739,0.792487,443,0.269767,0.207513,0.23458,0.163674,0.751644,0.204267,0.34248,0.082259,0.917741,0.65752,0.330853,0.34248,0.326989,0.253722,0.797849,0.270493,0.292958,0.34248,99.015,0.042,98.717304,0.041951,98717.304,41.951,74088,1910030,479310,100,78.679615,?,?,?,?
krkopt,3,2,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20170131.011,22445,5611,1964,3647,0,35.002673,64.997327,0,0.26859,0.100124,0.220813,100.607517,98.991501,19658.415166,18815.250986,843.16418,3.503549,3.353279,0.15027,2047.895813,0.364979,58415.85939,0.157424,88,0.043349,219,0.956651,4833,0.842576,471,0.286645,0.157424,0.203233,0.15023,0.776002,0.211936,0.350027,0.083059,0.916941,0.649973,0.341211,0.350027,0.331525,0.260871,0.802142,0.273824,0.329503,0.350027,98.966,0.043,98.735417,0.042515,98735.417,42.515,74076,1910115,479225,100,78.821363,?,?,?,?
krkopt,3,3,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20170131.0112,22445,5611,2023,3588,0,36.054179,63.945821,0,0.28014,0.100122,0.220804,100.604277,98.985977,19660.713002,18816.401673,844.311329,3.503959,3.353485,0.150474,2043.842663,0.364256,58301.943689,0.198214,111,0.036428,184,0.963572,4867,0.801786,449,0.376271,0.198214,0.259649,0.21728,0.767591,0.236763,0.360542,0.081552,0.918448,0.639458,0.357846,0.360542,0.342465,0.274906,0.803188,0.279519,0.331576,0.360542,98.277,0.042,98.044415,0.042119,98044.415,42.119,74076,1910115,479225,100,78.775817,?,?,?,?
krkopt,3,4,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20170131.0114,22445,5611,1917,3694,0,34.165033,65.834967,0,0.259189,0.100148,0.220872,100.629284,99.014785,19663.570076,19905.104494,-241.534417,3.504468,3.547515,-0.043047,2039.192843,0.363428,58171.423388,0.175313,98,0.058195,294,0.941805,4758,0.824687,461,0.25,0.175313,0.206099,0.137602,0.730547,0.193544,0.34165,0.083725,0.916275,0.65835,0.330356,0.34165,0.325921,0.252313,0.795621,0.270442,0.306919,0.34165,98.637,0.045,98.400674,0.042472,98400.674,42.472,74124,1910115,479225,99.982178,78.721361,?,?,?,?
krkopt,3,5,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20170131.0115,22445,5611,1909,3702,0,34.022456,65.977544,0,0.257278,0.100151,0.22088,100.634455,99.021652,19662.993967,18838.172494,824.821474,3.504365,3.357365,0.147001,2035.11067,0.3627,58054.550719,0.202147,113,0.056215,284,0.943785,4768,0.797853,446,0.284635,0.202147,0.236402,0.170453,0.764695,0.216405,0.340225,0.084255,0.915745,0.659775,0.332354,0.340225,0.321484,0.250593,0.796394,0.26736,0.310333,0.340225,98.553,0.042,98.338783,0.042138,98338.783,42.138,74160,1910115,479225,100,78.607497,?,?,?,?
krkopt,4,1,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20170131.0117,22444,5612,1957,3655,0,34.871703,65.128297,0,0.266978,0.100127,0.220828,100.609916,98.997443,19666.816143,18823.776791,843.039351,3.504422,3.354201,0.150221,2040.98532,0.363682,58222.368379,0.168157,94,0.03958,200,0.96042,4853,0.831843,465,0.319728,0.168157,0.220399,0.172821,0.762555,0.220277,0.348717,0.082797,0.917203,0.651283,0.341304,0.348717,0.329331,0.259859,0.80033,0.272379,0.312701,0.348717,99.727,0.044,99.480967,0.043677,99480.967,43.677,74112,1910030,479310,100,78.546963,?,?,?,?
krkopt,4,2,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20170131.0119,22445,5611,1936,3675,0,34.503654,65.496346,0,0.263919,0.100166,0.220903,100.64654,99.028572,19663.536054,19919.86512,-256.329065,3.504462,3.550145,-0.045683,2023.138639,0.360567,57713.424744,0.189624,106,0.066508,336,0.933492,4716,0.810376,453,0.239819,0.189624,0.211788,0.136879,0.750263,0.195672,0.345037,0.082667,0.917333,0.654963,0.339098,0.345037,0.330388,0.257968,0.794492,0.268711,0.345103,0.345037,99.49,0.042,99.254844,0.041995,99254.844,41.995,74184,1910115,479225,99.982178,78.829284,?,?,?,?
krkopt,4,3,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20170131.012,22445,5611,1973,3638,0,35.163073,64.836927,0,0.271398,0.100113,0.220789,100.595521,98.97965,19660.620423,18806.82087,853.799552,3.503942,3.351777,0.152165,2056.413125,0.366497,58660.463027,0.198214,111,0.062166,314,0.937834,4737,0.801786,449,0.261176,0.198214,0.225381,0.154122,0.735576,0.197862,0.351631,0.081553,0.918447,0.648369,0.343844,0.351631,0.333603,0.263665,0.802311,0.278318,0.306264,0.351631,97.017,0.042,96.770239,0.042001,96770.239,42.001,74220,1910115,479225,100,78.63225,?,?,?,?
krkopt,4,4,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20170131.0122,22445,5611,1909,3702,0,34.022456,65.977544,0,0.25692,0.100133,0.220829,100.616464,98.998301,19660.472263,18824.314232,836.158032,3.503916,3.354895,0.149021,2051.403248,0.365604,58517.435351,0.169946,95,0.030285,153,0.969715,4899,0.830054,464,0.383065,0.169946,0.23544,0.203509,0.781225,0.244999,0.340225,0.084873,0.915127,0.659775,0.331436,0.340225,0.322093,0.250196,0.798614,0.271179,0.32324,0.340225,97.205,0.046,96.977915,0.046178,96977.915,46.178,74136,1910115,479225,100,78.875819,?,?,?,?
krkopt,4,5,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20170131.0124,22445,5611,1975,3636,0,35.198717,64.801283,0,0.269994,0.100136,0.220842,100.619371,99.00416,19661.492377,18826.876359,834.616017,3.504098,3.355351,0.148746,2040.432645,0.363649,58205.25178,0.155635,87,0.046714,236,0.953286,4816,0.844365,472,0.26935,0.155635,0.197279,0.140056,0.76876,0.213323,0.351987,0.083657,0.916343,0.648013,0.338309,0.351987,0.333322,0.261575,0.799952,0.274094,0.320776,0.351987,99.169,0.042,98.93116,0.042041,98931.16,42.041,74064,1910115,479225,100,78.574823,?,?,?,?
krkopt,5,1,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20170131.0125,22444,5612,1963,3649,0,34.978617,65.021383,0,0.269582,0.100138,0.220847,100.622283,99.007632,19665.328564,18832.473536,832.855028,3.504157,3.355751,0.148406,2041.367221,0.36375,58232.161858,0.194643,109,0.058195,294,0.941805,4758,0.805357,451,0.270471,0.194643,0.226376,0.158403,0.74173,0.19928,0.349786,0.081217,0.918783,0.650214,0.341297,0.349786,0.332974,0.262356,0.799592,0.272819,0.330896,0.349786,96.895,0.042,96.669596,0.042064,96669.596,42.064,74184,1910030,479310,100,78.617249,?,?,?,?
krkopt,5,2,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20170131.0127,22445,5611,1888,3723,0,33.648191,66.351809,0,0.252792,0.10014,0.220857,100.622885,99.010726,19660.298672,18826.237504,834.061168,3.503885,3.355237,0.148648,2038.943977,0.363383,58161.90819,0.16458,92,0.04711,238,0.95289,4814,0.83542,467,0.278788,0.16458,0.206974,0.149537,0.756491,0.203536,0.336482,0.084861,0.915139,0.663518,0.325433,0.336482,0.319925,0.246187,0.798285,0.267018,0.313558,0.336482,98.758,0.043,98.53499,0.04221,98534.99,42.21,74196,1910115,479225,100,78.603537,?,?,?,?
