@relation krkopt_clustered-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute Instance_number numeric
@attribute whitekingfile {a,b,c,d}
@attribute whitekingrank numeric
@attribute whiterookfile {b,c,d,e,f,g,h,a}
@attribute whiterookrank numeric
@attribute blackkingfile {c,d,e,f,g,h,a,b}
@attribute blackkingrank numeric
@attribute optimalwindepth {draw,zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen}
@attribute Cluster {cluster0,cluster1,cluster2,cluster3}

@data
4528,b,2,e,2,g,1,seven,cluster0
27638,d,1,g,7,c,4,fifteen,cluster1
14503,c,2,e,4,b,4,twelve,cluster0
23553,c,1,h,3,d,8,fourteen,cluster3
9410,d,1,h,7,f,1,ten,cluster2
7884,d,3,h,6,a,7,nine,cluster1
887,c,1,d,5,c,5,draw,cluster3
7588,d,3,b,1,h,3,nine,cluster1
14760,c,2,h,7,a,7,twelve,cluster3
6012,d,3,b,7,f,2,eight,cluster1
23471,c,1,g,8,g,2,fourteen,cluster3
12763,d,3,g,4,g,6,eleven,cluster1
21498,b,1,b,4,e,5,fourteen,cluster3
20445,d,2,e,7,b,6,thirteen,cluster0
22581,b,2,h,4,h,6,fourteen,cluster3
5462,c,2,b,7,h,1,eight,cluster2
5708,d,1,b,1,a,5,eight,cluster0
8778,c,1,f,3,a,8,ten,cluster2
3781,d,3,e,4,b,1,five,cluster0
27133,c,1,f,4,d,4,fifteen,cluster3
26273,b,1,d,2,f,6,fifteen,cluster0
9802,d,3,d,8,a,6,ten,cluster2
214,b,1,a,6,a,7,draw,cluster3
930,c,1,e,3,f,3,draw,cluster3
13337,b,1,d,2,b,5,twelve,cluster0
15347,d,1,e,5,f,8,twelve,cluster0
25872,a,1,f,5,c,3,fifteen,cluster2
10567,b,1,e,1,a,7,eleven,cluster0
1504,c,3,f,2,f,3,draw,cluster2
7577,d,3,a,6,h,7,nine,cluster2
18676,c,2,c,3,c,8,thirteen,cluster0
1882,d,1,f,7,f,8,draw,cluster2
12203,d,2,f,2,a,4,eleven,cluster2
7318,c,3,f,5,g,1,nine,cluster1
8875,c,2,b,6,g,2,ten,cluster1
26309,b,1,d,7,e,2,fifteen,cluster3
18763,c,2,d,2,g,3,thirteen,cluster0
22957,c,1,b,8,f,6,fourteen,cluster3
17546,b,1,h,8,h,2,thirteen,cluster3
20346,d,2,c,6,h,6,thirteen,cluster2
17139,b,1,d,4,g,7,thirteen,cluster0
19298,c,3,c,6,h,6,thirteen,cluster2
15258,d,1,d,3,h,8,twelve,cluster2
4379,d,3,f,4,h,2,six,cluster2
5806,d,2,a,5,b,2,eight,cluster1
19580,d,1,c,6,e,8,thirteen,cluster0
25317,d,2,b,8,c,6,fourteen,cluster2
8783,c,1,f,4,g,8,ten,cluster2
22394,b,2,d,6,e,2,fourteen,cluster3
10632,b,1,g,7,a,3,eleven,cluster1
24754,d,1,e,7,b,5,fourteen,cluster0
25646,a,1,c,1,d,4,fifteen,cluster3
12460,d,3,b,6,d,7,eleven,cluster2
22152,b,1,h,6,b,3,fourteen,cluster3
2512,d,3,f,4,g,5,draw,cluster1
25875,a,1,f,5,d,4,fifteen,cluster3
6821,b,2,d,6,g,1,nine,cluster1
23782,c,2,c,3,d,4,fourteen,cluster3
4083,d,1,h,2,f,1,six,cluster0
25653,a,1,c,1,f,5,fifteen,cluster0
9626,d,2,f,6,g,8,ten,cluster2
11849,d,1,f,7,b,2,eleven,cluster2
28042,b,1,g,3,e,4,sixteen,cluster1
9130,c,3,b,5,h,4,ten,cluster2
14797,c,3,a,3,g,6,twelve,cluster1
18469,c,2,a,6,a,4,thirteen,cluster3
24520,d,1,c,3,c,6,fourteen,cluster0
8496,b,1,d,4,f,1,ten,cluster2
4086,d,2,a,1,g,1,six,cluster1
11095,c,2,a,6,h,8,eleven,cluster2
27209,c,1,g,2,c,4,fifteen,cluster3
18644,c,2,b,8,e,6,thirteen,cluster3
9750,d,3,b,5,h,7,ten,cluster2
23431,c,1,g,5,f,8,fourteen,cluster3
19288,c,3,c,2,f,6,thirteen,cluster0
14420,c,2,e,1,c,6,twelve,cluster0
7153,c,2,f,4,f,2,nine,cluster1
682,b,2,g,3,f,2,draw,cluster1
19549,d,1,b,6,c,8,thirteen,cluster0
7282,c,3,c,7,h,2,nine,cluster1
21174,a,1,e,8,h,7,fourteen,cluster3
14155,c,1,h,6,c,8,twelve,cluster3
26700,b,2,b,8,e,4,fifteen,cluster2
24443,d,1,b,6,g,5,fourteen,cluster0
2208,d,2,f,6,f,7,draw,cluster2
15513,d,2,a,2,g,3,twelve,cluster0
24567,d,1,c,5,e,5,fourteen,cluster3
19389,c,3,g,2,g,4,thirteen,cluster1
18537,c,2,b,1,d,7,thirteen,cluster3
16411,d,3,f,2,f,6,twelve,cluster2
8934,c,2,d,4,a,5,ten,cluster2
13313,b,1,b,8,h,3,twelve,cluster2
5049,d,3,h,8,b,3,seven,cluster1
5052,d,4,a,3,h,1,seven,cluster2
23723,c,2,b,3,d,6,fourteen,cluster3
22216,b,2,a,4,f,5,fourteen,cluster3
15872,d,2,g,5,b,6,twelve,cluster1
12796,d,3,g,8,b,8,eleven,cluster1
14463,c,2,e,2,f,7,twelve,cluster0
12745,d,3,f,6,h,5,eleven,cluster2
4437,d,3,h,7,b,2,six,cluster1
13532,b,1,h,4,a,3,twelve,cluster3
19920,d,1,h,5,d,3,thirteen,cluster3
23143,c,1,e,1,d,5,fourteen,cluster3
12886,d,3,h,8,f,3,eleven,cluster1
21294,b,1,a,1,d,6,fourteen,cluster3
3382,d,3,c,2,c,1,four,cluster1
24892,d,1,g,1,b,4,fourteen,cluster1
8260,d,4,f,8,g,5,nine,cluster1
27064,c,1,d,8,d,4,fifteen,cluster3
7828,d,3,f,6,a,6,nine,cluster2
24882,d,1,f,8,b,6,fourteen,cluster2
21726,b,1,d,8,f,7,fourteen,cluster3
157,a,1,g,6,h,5,draw,cluster2
28017,b,1,f,3,e,5,sixteen,cluster2
5099,d,4,e,3,g,1,seven,cluster0
21396,b,1,a,5,d,5,fourteen,cluster3
9632,d,2,f,7,c,8,ten,cluster2
21839,b,1,e,8,b,4,fourteen,cluster3
6813,b,2,d,1,g,1,nine,cluster1
10582,b,1,e,7,g,8,eleven,cluster0
2121,d,2,d,6,c,7,draw,cluster2
22934,c,1,b,6,g,6,fourteen,cluster3
10310,a,1,a,4,h,3,eleven,cluster2
15181,d,1,b,2,h,5,twelve,cluster2
19568,d,1,c,3,h,4,thirteen,cluster0
21226,a,1,g,8,d,2,fourteen,cluster3
3687,d,3,a,3,b,1,five,cluster1
471,b,1,f,7,f,8,draw,cluster2
13920,c,1,d,4,b,3,twelve,cluster3
10429,a,1,h,5,e,1,eleven,cluster3
22281,b,2,b,6,g,6,fourteen,cluster3
18169,c,1,e,6,d,8,thirteen,cluster3
5591,c,3,b,4,h,1,eight,cluster2
16695,d,3,h,8,g,4,twelve,cluster1
13461,b,1,f,4,a,3,twelve,cluster2
1698,d,1,b,7,a,7,draw,cluster2
3842,d,3,g,7,b,1,five,cluster1
8975,c,2,e,5,h,4,ten,cluster2
23589,c,1,h,4,f,5,fourteen,cluster3
18725,c,2,c,7,h,4,thirteen,cluster2
16565,d,3,g,7,g,4,twelve,cluster1
20374,d,2,d,3,g,5,thirteen,cluster0
24063,c,2,h,6,c,4,fourteen,cluster3
21708,b,1,d,5,f,8,fourteen,cluster3
27556,d,1,f,6,e,3,fifteen,cluster2
10265,d,4,h,1,e,1,ten,cluster2
19902,d,1,h,3,g,6,thirteen,cluster0
3632,d,2,f,2,b,2,five,cluster2
23556,c,1,h,3,e,5,fourteen,cluster3
22231,b,2,a,7,e,4,fourteen,cluster3
2494,d,3,f,1,g,1,draw,cluster1
14672,c,2,g,5,c,7,twelve,cluster3
20233,d,2,b,8,f,5,thirteen,cluster0
13718,b,2,f,5,e,1,twelve,cluster2
14531,c,2,e,6,e,8,twelve,cluster0
6297,d,4,b,5,h,4,eight,cluster2
8649,b,2,e,6,h,1,ten,cluster2
25253,d,2,a,1,d,5,fourteen,cluster3
13039,d,4,d,6,g,3,eleven,cluster1
22156,b,1,h,7,a,7,fourteen,cluster3
14057,c,1,f,4,a,7,twelve,cluster3
27769,a,1,d,4,f,4,sixteen,cluster3
17381,b,1,f,5,e,1,thirteen,cluster2
19072,c,2,g,8,f,2,thirteen,cluster1
20189,d,2,b,4,f,8,thirteen,cluster0
6911,c,1,b,5,g,1,nine,cluster1
5519,c,2,d,4,g,2,eight,cluster1
20401,d,2,d,8,f,5,thirteen,cluster0
13854,c,1,b,3,b,8,twelve,cluster3
13243,a,1,f,6,c,1,twelve,cluster2
14742,c,2,h,5,e,7,twelve,cluster3
15786,d,2,e,5,g,5,twelve,cluster0
12782,d,3,g,6,e,8,eleven,cluster1
20992,a,1,b,2,h,4,fourteen,cluster3
4326,d,3,d,6,a,2,six,cluster1
142,a,1,g,4,h,3,draw,cluster2
22717,c,1,a,4,f,4,fourteen,cluster3
14378,c,2,d,4,f,6,twelve,cluster3
9641,d,2,f,7,h,4,ten,cluster2
23921,c,2,f,6,c,4,fourteen,cluster3
1925,d,1,g,5,h,4,draw,cluster2
10434,a,1,h,7,d,1,eleven,cluster3
15167,d,1,a,7,f,2,twelve,cluster2
23,a,1,d,2,d,3,draw,cluster3
25644,a,1,c,1,c,3,fifteen,cluster0
27750,a,1,c,7,g,6,sixteen,cluster0
19814,d,1,f,5,a,5,thirteen,cluster0
16985,b,1,a,2,h,4,thirteen,cluster0
3195,d,2,b,7,b,1,three,cluster1
27438,d,1,c,6,g,4,fifteen,cluster0
8369,a,1,g,3,c,1,ten,cluster1
5602,c,3,d,1,h,1,eight,cluster2
766,c,1,a,5,a,4,draw,cluster3
14165,c,1,h,7,h,3,twelve,cluster3
13954,c,1,d,7,a,5,twelve,cluster3
10448,b,1,a,4,e,2,eleven,cluster3
10598,b,1,f,4,d,1,eleven,cluster3
13798,b,2,h,7,e,2,twelve,cluster3
17121,b,1,d,2,h,7,thirteen,cluster0
3315,d,2,f,2,h,1,four,cluster2
5322,c,1,c,3,f,2,eight,cluster3
17583,b,2,a,7,h,4,thirteen,cluster2
14274,c,2,b,3,b,5,twelve,cluster3
911,c,1,d,8,c,8,draw,cluster3
21483,b,1,b,3,d,8,fourteen,cluster3
14726,c,2,h,4,g,8,twelve,cluster3
5854,d,2,c,4,a,5,eight,cluster0
18041,c,1,d,4,h,7,thirteen,cluster0
6886,c,1,a,5,g,1,nine,cluster1
8288,d,4,h,3,h,7,nine,cluster1
26058,b,1,b,3,d,6,fifteen,cluster3
26392,b,1,f,2,f,6,fifteen,cluster2
24753,d,1,e,7,b,4,fourteen,cluster0
1627,d,1,a,2,b,2,draw,cluster0
11626,c,3,h,5,f,2,eleven,cluster3
5231,b,1,d,3,h,1,eight,cluster2
24413,d,1,b,4,f,8,fourteen,cluster0
4510,b,1,b,2,g,1,seven,cluster0
19258,c,3,b,6,f,4,thirteen,cluster3
12633,d,3,e,2,f,3,eleven,cluster0
20162,d,2,b,3,f,4,thirteen,cluster0
21661,b,1,c,8,h,5,fourteen,cluster3
20708,d,2,g,8,g,5,thirteen,cluster1
24380,d,1,b,3,c,8,fourteen,cluster0
10225,d,4,f,2,g,4,ten,cluster2
10044,d,3,h,5,h,7,ten,cluster2
22265,b,2,b,3,f,5,fourteen,cluster3
19187,c,2,h,7,d,7,thirteen,cluster3
19909,d,1,h,5,a,7,thirteen,cluster0
24649,d,1,d,7,d,4,fourteen,cluster3
25981,b,1,a,2,f,6,fifteen,cluster0
9554,d,2,e,4,h,7,ten,cluster2
4583,c,1,f,4,h,1,seven,cluster2
15682,d,2,d,4,g,4,twelve,cluster0
11869,d,1,f,8,h,2,eleven,cluster2
25648,a,1,c,1,e,3,fifteen,cluster0
10824,c,1,a,8,f,2,eleven,cluster3
922,c,1,e,2,f,1,draw,cluster0
7402,d,1,c,8,a,1,nine,cluster1
20381,d,2,d,5,f,7,thirteen,cluster0
20267,d,2,c,2,d,7,thirteen,cluster0
18891,c,2,f,2,c,4,thirteen,cluster0
10555,b,1,d,7,a,8,eleven,cluster3
15948,d,2,h,5,d,7,twelve,cluster3
13138,d,4,h,4,h,6,eleven,cluster2
3004,c,3,a,5,c,1,two,cluster3
3412,d,3,h,3,c,1,four,cluster1
22817,c,1,a,8,f,7,fourteen,cluster3
9589,d,2,f,2,g,4,ten,cluster2
7096,c,2,d,5,a,6,nine,cluster3
16896,a,1,f,4,h,6,thirteen,cluster2
4230,d,2,f,4,g,2,six,cluster1
15279,d,1,d,6,b,8,twelve,cluster0
22752,c,1,a,6,f,3,fourteen,cluster3
8866,c,2,b,5,e,2,ten,cluster2
26230,b,1,c,8,c,4,fifteen,cluster3
11446,c,3,c,5,e,3,eleven,cluster3
27936,a,1,h,8,d,4,sixteen,cluster3
6738,b,1,g,4,h,8,nine,cluster1
946,c,1,e,5,f,5,draw,cluster3
20535,d,2,f,5,c,6,thirteen,cluster2
17370,b,1,f,3,h,6,thirteen,cluster2
10147,d,4,c,7,e,2,ten,cluster2
1116,c,1,h,7,g,6,draw,cluster3
8469,b,1,c,6,a,8,ten,cluster2
26070,b,1,b,3,g,3,fifteen,cluster0
22240,b,2,a,8,e,4,fourteen,cluster3
7542,d,2,h,7,a,8,nine,cluster1
1719,d,1,c,4,c,3,draw,cluster0
15302,d,1,d,8,c,5,twelve,cluster2
15744,d,2,e,2,f,4,twelve,cluster0
6349,d,4,d,3,d,1,eight,cluster1
10447,b,1,a,4,a,7,eleven,cluster0
4001,d,1,b,3,f,1,six,cluster0
15798,d,2,e,6,f,3,twelve,cluster0
13144,d,4,h,5,h,3,eleven,cluster2
25240,d,1,h,8,e,7,fourteen,cluster3
3882,d,4,e,2,h,1,five,cluster2
2242,d,2,g,3,g,4,draw,cluster1
23179,c,1,e,5,b,7,fourteen,cluster3
2824,c,1,d,3,a,2,one,cluster3
25354,d,2,c,7,g,5,fourteen,cluster1
22622,c,1,a,1,e,3,fourteen,cluster3
1350,c,2,f,6,g,6,draw,cluster2
2298,d,2,h,4,g,5,draw,cluster0
6526,d,4,g,5,c,1,eight,cluster1
519,b,1,g,6,f,7,draw,cluster1
7777,d,3,e,5,h,5,nine,cluster1
16954,a,1,h,5,g,1,thirteen,cluster0
3942,c,2,b,4,a,8,six,cluster3
8077,d,4,c,6,h,6,nine,cluster1
20478,d,2,f,1,e,7,thirteen,cluster0
1457,c,2,h,8,g,8,draw,cluster3
486,b,1,g,2,f,2,draw,cluster1
22977,c,1,c,2,g,6,fourteen,cluster3
3302,d,2,e,4,b,3,four,cluster0
7725,d,3,d,6,f,3,nine,cluster1
18570,c,2,b,2,g,8,thirteen,cluster0
22995,c,1,c,3,f,4,fourteen,cluster3
4708,c,3,g,8,h,1,seven,cluster1
12658,d,3,e,3,f,5,eleven,cluster0
26717,b,2,c,6,d,2,fifteen,cluster3
21743,b,1,e,1,d,4,fourteen,cluster3
21995,b,1,g,5,a,4,fourteen,cluster3
27548,d,1,f,6,c,3,fifteen,cluster2
17582,b,2,a,7,h,3,thirteen,cluster2
6120,d,3,d,6,f,2,eight,cluster1
12476,d,3,b,8,h,6,eleven,cluster2
23432,c,1,g,5,g,2,fourteen,cluster3
22820,c,1,a,8,g,5,fourteen,cluster3
11252,c,2,f,1,b,8,eleven,cluster2
5382,c,1,g,6,h,3,eight,cluster3
21114,a,1,e,1,g,7,fourteen,cluster0
1473,c,3,e,1,f,2,draw,cluster0
20784,d,2,h,4,b,5,thirteen,cluster0
6585,d,4,h,6,b,1,eight,cluster1
8897,c,2,c,6,a,5,ten,cluster2
6833,b,2,e,4,g,1,nine,cluster1
13694,b,2,f,2,h,2,twelve,cluster2
24669,d,1,d,8,e,5,fourteen,cluster3
23948,c,2,f,8,d,4,fourteen,cluster3
4469,d,4,f,3,h,2,six,cluster2
9844,d,3,e,3,c,7,ten,cluster0
8753,c,1,c,8,a,6,ten,cluster3
16863,a,1,f,1,g,4,thirteen,cluster0
16013,d,3,a,2,d,7,twelve,cluster0
17069,b,1,b,6,d,7,thirteen,cluster3
22874,c,1,b,3,e,4,fourteen,cluster3
566,b,1,h,7,g,6,draw,cluster3
26545,b,1,g,7,c,4,fifteen,cluster1
2069,d,2,b,8,c,7,draw,cluster2
5047,d,3,h,7,c,8,seven,cluster2
23098,c,1,d,5,f,3,fourteen,cluster3
10445,b,1,a,3,a,6,eleven,cluster0
2230,d,2,g,2,f,1,draw,cluster1
3404,d,3,g,2,b,1,four,cluster1
18045,c,1,d,5,b,6,thirteen,cluster3
20967,a,1,a,5,g,6,fourteen,cluster3
12454,d,3,b,5,f,8,eleven,cluster2
11094,c,2,a,6,h,7,eleven,cluster2
17620,b,2,b,6,h,5,thirteen,cluster2
15847,d,2,f,6,d,7,twelve,cluster2
11451,c,3,c,5,h,7,eleven,cluster2
4943,d,3,e,7,a,3,seven,cluster0
1347,c,2,f,6,f,5,draw,cluster2
12084,d,2,d,8,a,4,eleven,cluster2
27401,d,1,c,1,e,3,fifteen,cluster0
76,a,1,f,1,f,2,draw,cluster2
24215,d,1,a,4,d,5,fourteen,cluster3
20694,d,2,g,8,d,4,thirteen,cluster1
2433,d,3,c,8,d,8,draw,cluster2
20788,d,2,h,4,c,6,thirteen,cluster0
135,a,1,g,3,h,3,draw,cluster2
7759,d,3,e,4,a,7,nine,cluster0
14223,c,2,a,5,c,8,twelve,cluster3
14044,c,1,f,1,a,2,twelve,cluster3
27289,c,1,h,6,f,5,fifteen,cluster3
21696,b,1,d,3,h,5,fourteen,cluster3
8047,d,4,c,3,e,1,nine,cluster1
8286,d,4,h,3,f,2,nine,cluster1
2980,c,2,f,6,a,2,two,cluster2
4077,d,1,f,4,f,1,six,cluster2
4828,d,2,g,4,h,2,seven,cluster1
7851,d,3,g,4,a,5,nine,cluster1
5454,c,2,b,6,f,1,eight,cluster3
7494,d,2,d,5,a,7,nine,cluster1
26308,b,1,d,7,d,4,fifteen,cluster3
11764,d,1,e,1,h,8,eleven,cluster0
5379,c,1,g,4,h,1,eight,cluster3
16361,d,3,d,8,g,4,twelve,cluster1
8625,b,2,c,4,g,3,ten,cluster1
8525,b,1,g,2,h,6,ten,cluster2
23868,c,2,d,6,e,3,fourteen,cluster3
12038,d,2,d,3,g,8,eleven,cluster0
14502,c,2,e,3,h,8,twelve,cluster0
6875,b,2,h,3,g,1,nine,cluster1
15648,d,2,c,8,h,7,twelve,cluster2
7883,d,3,h,6,a,6,nine,cluster1
8357,a,1,d,7,h,1,ten,cluster2
18860,c,2,e,7,c,7,thirteen,cluster0
5393,c,1,h,3,f,2,eight,cluster3
23732,c,2,b,6,c,4,fourteen,cluster3
3015,c,3,c,4,c,1,two,cluster3
15867,d,2,g,3,g,8,twelve,cluster1
7478,d,2,c,8,a,7,nine,cluster1
17303,b,1,e,6,a,8,thirteen,cluster0
27679,a,1,b,3,e,3,sixteen,cluster3
18933,c,2,f,5,c,6,thirteen,cluster2
20448,d,2,e,7,c,5,thirteen,cluster0
6976,c,1,g,4,e,1,nine,cluster1
15972,d,2,h,7,b,3,twelve,cluster2
14193,c,2,a,2,g,3,twelve,cluster0
15853,d,2,f,7,a,7,twelve,cluster2
4681,c,3,d,3,d,1,seven,cluster3
22889,c,1,b,3,g,7,fourteen,cluster3
816,c,1,b,7,a,7,draw,cluster3
2267,d,2,g,6,h,5,draw,cluster2
23785,c,2,c,3,e,3,fourteen,cluster3
22051,b,1,h,1,d,8,fourteen,cluster3
26013,b,1,a,6,f,5,fifteen,cluster3
9268,c,3,h,5,g,1,ten,cluster3
2619,d,3,h,5,g,6,draw,cluster1
23046,c,1,c,7,g,3,fourteen,cluster3
23684,c,2,a,5,c,5,fourteen,cluster3
10688,b,2,b,6,h,7,eleven,cluster2
12821,d,3,h,2,h,8,eleven,cluster2
26479,b,1,g,2,c,5,fifteen,cluster1
10019,d,3,h,1,a,6,ten,cluster2
814,c,1,b,6,c,7,draw,cluster3
22255,b,2,b,1,f,4,fourteen,cluster3
7379,d,1,b,5,a,2,nine,cluster1
6858,b,2,g,5,h,8,nine,cluster1
5715,d,1,b,3,a,7,eight,cluster0
1517,c,3,f,4,e,4,draw,cluster2
19266,c,3,b,7,f,4,thirteen,cluster3
3675,d,2,h,5,a,2,five,cluster1
26324,b,1,d,8,e,3,fifteen,cluster3
12032,d,2,d,3,b,5,eleven,cluster0
7868,d,3,h,2,a,8,nine,cluster1
10399,a,1,g,4,h,2,eleven,cluster2
4852,d,3,a,1,c,1,seven,cluster1
26403,b,1,f,4,d,7,fifteen,cluster3
2344,d,3,a,6,b,5,draw,cluster2
23045,c,1,c,6,g,3,fourteen,cluster3
15787,d,2,e,6,a,4,twelve,cluster0
10810,c,1,a,2,a,5,eleven,cluster3
13604,b,2,b,6,e,2,twelve,cluster1
11428,c,3,b,5,f,4,eleven,cluster3
26417,b,1,f,5,e,2,fifteen,cluster2
1635,d,1,a,4,a,5,draw,cluster0
14932,c,3,c,8,g,4,twelve,cluster1
20580,d,2,g,1,f,8,thirteen,cluster0
22041,b,1,g,8,f,2,fourteen,cluster3
18579,c,2,b,3,e,7,thirteen,cluster0
20497,d,2,f,2,e,8,thirteen,cluster0
7903,d,4,a,1,g,1,nine,cluster1
22050,b,1,h,1,d,7,fourteen,cluster3
21633,b,1,c,5,f,7,fourteen,cluster3
10698,b,2,c,4,e,2,eleven,cluster1
16074,d,3,a,7,e,5,twelve,cluster2
2500,d,3,f,2,g,2,draw,cluster1
7122,c,2,e,3,a,3,nine,cluster1
13899,c,1,d,1,h,6,twelve,cluster3
22954,c,1,b,8,f,3,fourteen,cluster3
10017,d,3,h,1,a,4,ten,cluster2
3671,d,2,h,2,b,2,five,cluster1
20849,d,2,h,8,d,4,thirteen,cluster3
24832,d,1,f,4,a,6,fourteen,cluster2
847,c,1,c,5,d,4,draw,cluster3
11521,c,3,e,6,e,2,eleven,cluster3
11511,c,3,e,4,f,6,eleven,cluster0
1319,c,2,f,2,g,3,draw,cluster0
3630,d,2,f,1,b,2,five,cluster2
21615,b,1,c,4,g,5,fourteen,cluster3
10549,b,1,d,4,c,8,eleven,cluster0
9327,d,1,c,4,h,8,ten,cluster2
22452,b,2,e,6,g,6,fourteen,cluster0
17204,b,1,e,1,c,8,thirteen,cluster0
13029,d,4,d,2,g,3,eleven,cluster1
23984,c,2,g,3,e,4,fourteen,cluster3
5442,c,2,b,4,g,2,eight,cluster1
2103,d,2,c,8,c,7,draw,cluster2
19669,d,1,d,8,c,4,thirteen,cluster0
23113,c,1,d,7,e,3,fourteen,cluster3
27121,c,1,f,3,c,3,fifteen,cluster3
8966,c,2,e,3,a,5,ten,cluster0
11737,d,1,d,3,b,8,eleven,cluster0
11473,c,3,d,5,e,3,eleven,cluster3
1899,d,1,g,2,g,1,draw,cluster1
22990,c,1,c,3,e,5,fourteen,cluster3
23942,c,2,f,7,f,3,fourteen,cluster3
24721,d,1,e,4,c,4,fourteen,cluster0
20602,d,2,g,2,f,4,thirteen,cluster0
24958,d,1,g,4,a,6,fourteen,cluster1
14236,c,2,a,5,f,8,twelve,cluster3
13387,b,1,d,8,h,3,twelve,cluster2
12534,d,3,d,1,d,8,eleven,cluster0
10451,b,1,a,5,h,2,eleven,cluster2
25233,d,1,h,8,d,6,fourteen,cluster3
8930,c,2,d,3,c,4,ten,cluster2
3129,d,3,e,6,d,1,two,cluster0
23363,c,1,g,2,e,7,fourteen,cluster3
21597,b,1,c,3,g,7,fourteen,cluster0
17046,b,1,b,2,h,7,thirteen,cluster0
23600,c,1,h,5,h,7,fourteen,cluster3
7146,c,2,f,3,a,7,nine,cluster2
145,a,1,g,5,f,4,draw,cluster1
581,b,2,d,2,e,2,draw,cluster1
970,c,1,f,1,e,2,draw,cluster3
19548,d,1,b,6,b,8,thirteen,cluster0
9950,d,3,f,3,h,7,ten,cluster2
6322,d,4,c,5,c,1,eight,cluster1
12148,d,2,e,3,h,7,eleven,cluster0
15783,d,2,e,5,f,3,twelve,cluster0
7858,d,3,g,5,a,7,nine,cluster1
17035,b,1,a,8,f,8,thirteen,cluster0
9536,d,2,d,8,a,7,ten,cluster2
26422,b,1,f,6,b,5,fifteen,cluster2
8249,d,4,f,6,h,3,nine,cluster2
12852,d,3,h,5,d,8,eleven,cluster3
22148,b,1,h,5,h,8,fourteen,cluster3
19087,c,2,h,1,e,8,thirteen,cluster3
19245,c,3,b,1,f,5,thirteen,cluster0
10023,d,3,h,1,h,3,ten,cluster2
4280,d,3,b,5,a,7,six,cluster2
10825,c,1,b,4,e,2,eleven,cluster3
4845,d,2,h,3,h,1,seven,cluster2
248,b,1,b,6,a,6,draw,cluster3
11569,c,3,f,5,h,4,eleven,cluster2
957,c,1,e,7,d,7,draw,cluster3
24017,c,2,g,7,e,4,fourteen,cluster3
24944,d,1,g,3,d,3,fourteen,cluster3
14191,c,2,a,2,e,8,twelve,cluster3
15753,d,2,e,3,b,4,twelve,cluster0
2018,d,2,a,8,a,7,draw,cluster2
25601,a,1,b,4,e,4,fifteen,cluster3
22228,b,2,a,6,g,6,fourteen,cluster3
26656,b,1,h,7,c,5,fifteen,cluster3
17651,b,2,c,4,h,7,thirteen,cluster0
15515,d,2,a,3,b,5,twelve,cluster0
22494,b,2,g,1,d,3,fourteen,cluster3
10579,b,1,e,7,a,8,eleven,cluster0
25486,d,2,g,7,e,7,fourteen,cluster1
13158,a,1,a,4,d,1,twelve,cluster3
5795,d,1,h,5,a,2,eight,cluster3
11002,c,1,f,7,a,2,eleven,cluster3
320,b,1,d,3,c,3,draw,cluster3
13530,b,1,h,2,b,8,twelve,cluster3
7104,c,2,d,5,h,2,nine,cluster1
15488,d,1,h,6,f,2,twelve,cluster3
22491,b,2,f,8,f,3,fourteen,cluster2
10539,b,1,d,3,b,7,eleven,cluster0
14772,c,2,h,8,h,3,twelve,cluster3
12568,d,3,d,4,f,7,eleven,cluster2
14917,c,3,c,4,h,7,twelve,cluster2
27839,a,1,g,2,f,5,sixteen,cluster1
19645,d,1,d,6,b,5,thirteen,cluster0
12564,d,3,d,4,e,8,eleven,cluster2
15593,d,2,b,5,g,6,twelve,cluster0
15236,d,1,d,2,c,4,twelve,cluster0
13985,c,1,d,8,h,4,twelve,cluster3
15866,d,2,g,3,b,6,twelve,cluster1
12749,d,3,f,7,a,7,eleven,cluster2
21900,b,1,f,5,a,4,fourteen,cluster3
26830,b,2,h,7,f,6,fifteen,cluster3
23244,c,1,e,8,d,6,fourteen,cluster3
16578,d,3,g,8,g,3,twelve,cluster1
10537,b,1,d,3,a,6,eleven,cluster0
26505,b,1,g,3,e,6,fifteen,cluster1
7553,d,3,a,2,f,3,nine,cluster1
8976,c,2,e,5,h,5,ten,cluster2
17940,c,1,b,5,h,6,thirteen,cluster3
10869,c,1,d,1,a,8,eleven,cluster3
2894,d,3,b,8,c,1,one,cluster1
17189,b,1,d,7,g,2,thirteen,cluster0
16685,d,3,h,8,d,5,twelve,cluster3
5096,d,4,e,3,a,1,seven,cluster0
26593,b,1,h,2,c,3,fifteen,cluster3
25181,d,1,h,6,e,5,fourteen,cluster3
2214,d,2,f,7,e,8,draw,cluster2
197,a,1,h,7,h,8,draw,cluster3
16854,a,1,e,4,e,2,thirteen,cluster0
26307,b,1,d,7,d,3,fifteen,cluster3
13250,a,1,f,8,g,3,twelve,cluster2
13825,c,1,a,5,a,2,twelve,cluster3
7213,c,2,h,8,e,1,nine,cluster3
25071,d,1,h,1,g,6,fourteen,cluster0
3042,c,3,e,5,b,1,two,cluster3
1112,c,1,h,6,g,6,draw,cluster3
12813,d,3,h,2,f,3,eleven,cluster1
9322,d,1,c,3,a,5,ten,cluster2
