@relation krkopt_clustered-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute Instance_number numeric
@attribute whitekingfile {a,b,c,d}
@attribute whitekingrank numeric
@attribute whiterookfile {b,c,d,e,f,g,h,a}
@attribute whiterookrank numeric
@attribute blackkingfile {c,d,e,f,g,h,a,b}
@attribute blackkingrank numeric
@attribute optimalwindepth {draw,zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen}
@attribute Cluster {cluster0,cluster1}

@data
9756,d,3,c,4,h,8,ten,cluster0
6174,d,3,f,5,h,6,eight,cluster0
20680,d,2,g,7,c,7,thirteen,cluster0
9703,d,3,a,3,a,6,ten,cluster0
15857,d,2,f,8,a,8,twelve,cluster0
1924,d,1,g,5,g,6,draw,cluster1
2813,c,3,a,1,c,1,zero,cluster0
19151,c,2,h,4,f,5,thirteen,cluster0
23040,c,1,c,5,f,8,fourteen,cluster1
18624,c,2,b,6,f,6,thirteen,cluster0
21581,b,1,c,1,g,5,fourteen,cluster1
11176,c,2,d,7,b,4,eleven,cluster0
7077,c,2,d,1,g,1,nine,cluster0
23167,c,1,e,3,c,5,fourteen,cluster1
9954,d,3,f,4,b,7,ten,cluster0
15115,c,3,h,8,h,5,twelve,cluster0
9519,d,2,d,4,b,4,ten,cluster0
2722,d,4,g,2,h,1,draw,cluster0
14779,c,3,a,1,g,4,twelve,cluster0
25185,d,1,h,6,f,5,fourteen,cluster1
7846,d,3,g,2,a,7,nine,cluster0
15332,d,1,e,3,f,6,twelve,cluster1
5233,b,1,e,3,h,2,eight,cluster1
19441,c,3,h,7,e,5,thirteen,cluster0
25029,d,1,g,8,c,8,fourteen,cluster1
1559,c,3,g,4,f,4,draw,cluster0
25471,d,2,g,6,e,5,fourteen,cluster0
6195,d,3,g,5,f,1,eight,cluster0
13120,d,4,h,2,f,2,eleven,cluster0
11763,d,1,e,1,h,7,eleven,cluster1
3029,c,3,d,6,c,1,two,cluster0
7036,c,2,c,3,b,5,nine,cluster0
27517,d,1,f,1,d,4,fifteen,cluster1
20129,d,2,b,2,e,6,thirteen,cluster0
1406,c,2,g,6,g,7,draw,cluster0
10802,b,2,h,4,e,2,eleven,cluster0
6253,d,4,a,5,b,1,eight,cluster0
6830,b,2,e,3,g,1,nine,cluster0
8289,d,4,h,3,h,8,nine,cluster0
1133,c,2,a,4,b,5,draw,cluster0
2654,d,4,c,2,c,1,draw,cluster0
24920,d,1,g,2,c,8,fourteen,cluster1
1480,c,3,e,3,e,2,draw,cluster0
12382,d,3,a,6,a,4,eleven,cluster0
9804,d,3,d,8,b,5,ten,cluster0
1382,c,2,g,3,g,4,draw,cluster0
14011,c,1,e,4,c,3,twelve,cluster1
6539,d,4,g,6,d,2,eight,cluster0
26888,c,1,b,6,f,3,fifteen,cluster1
22455,b,2,e,6,h,6,fourteen,cluster0
17979,c,1,c,5,h,7,thirteen,cluster1
17053,b,1,b,4,d,3,thirteen,cluster1
5728,d,1,b,8,a,4,eight,cluster1
6642,b,1,a,7,h,8,nine,cluster1
27761,a,1,d,2,e,4,sixteen,cluster1
1190,c,2,c,4,c,5,draw,cluster0
22198,b,2,a,2,e,4,fourteen,cluster0
13472,b,1,f,5,h,3,twelve,cluster1
18157,c,1,e,5,b,4,thirteen,cluster1
3120,d,3,c,7,d,1,two,cluster0
3395,d,3,e,3,c,1,four,cluster0
24700,d,1,e,2,c,3,fourteen,cluster1
11954,d,2,a,8,a,3,eleven,cluster0
27776,a,1,d,6,f,4,sixteen,cluster1
16038,d,3,a,3,f,7,twelve,cluster0
17589,b,2,a,8,h,5,thirteen,cluster0
4697,c,3,f,4,g,1,seven,cluster0
515,b,1,g,5,h,5,draw,cluster1
21038,a,1,c,3,h,8,fourteen,cluster1
22229,b,2,a,7,d,3,fourteen,cluster0
23770,c,2,c,1,d,5,fourteen,cluster0
1222,c,2,d,4,c,4,draw,cluster0
18687,c,2,c,3,g,8,thirteen,cluster0
19436,c,3,h,6,f,5,thirteen,cluster0
5418,c,2,a,6,f,1,eight,cluster0
22043,b,1,g,8,g,2,fourteen,cluster1
23418,c,1,g,5,d,6,fourteen,cluster1
20014,d,2,a,3,g,6,thirteen,cluster0
4524,b,1,h,2,d,1,seven,cluster1
9291,d,1,a,6,b,1,ten,cluster1
27794,a,1,f,2,f,5,sixteen,cluster1
21949,b,1,g,2,c,6,fourteen,cluster1
14762,c,2,h,7,h,3,twelve,cluster0
2975,c,2,f,2,a,1,two,cluster0
24989,d,1,g,5,f,3,fourteen,cluster1
11753,d,1,d,7,a,8,eleven,cluster1
25820,a,1,e,6,e,1,fifteen,cluster1
26276,b,1,d,2,g,5,fifteen,cluster1
5659,c,3,f,6,d,1,eight,cluster0
5530,c,2,e,4,f,1,eight,cluster0
21798,b,1,e,5,f,7,fourteen,cluster1
19665,d,1,d,7,c,5,thirteen,cluster1
23307,c,1,f,5,d,3,fourteen,cluster1
10584,b,1,e,8,a,3,eleven,cluster1
1625,d,1,a,2,a,3,draw,cluster1
2437,d,3,d,5,c,6,draw,cluster0
15196,d,1,b,6,h,8,twelve,cluster1
929,c,1,e,3,f,2,draw,cluster1
6184,d,3,f,7,f,2,eight,cluster0
6594,d,4,h,7,c,2,eight,cluster0
6987,c,1,g,7,h,4,nine,cluster1
20398,d,2,d,8,e,6,thirteen,cluster0
6894,c,1,a,7,g,1,nine,cluster1
3627,d,2,e,8,a,2,five,cluster0
10998,c,1,f,6,g,8,eleven,cluster1
12692,d,3,e,7,g,4,eleven,cluster0
16214,d,3,c,1,c,6,twelve,cluster0
11679,d,1,c,2,a,4,eleven,cluster1
26126,b,1,b,8,d,4,fifteen,cluster1
8708,c,1,a,7,d,8,ten,cluster1
23097,c,1,d,5,f,2,fourteen,cluster1
12041,d,2,d,3,h,6,eleven,cluster0
23871,c,2,d,7,d,4,fourteen,cluster0
24795,d,1,f,1,f,3,fourteen,cluster1
26232,b,1,c,8,c,6,fifteen,cluster1
25967,a,1,h,8,g,5,fifteen,cluster1
15849,d,2,f,6,e,8,twelve,cluster0
1278,c,2,e,5,d,4,draw,cluster0
18329,c,1,h,5,b,7,thirteen,cluster1
10244,d,4,g,1,f,3,ten,cluster0
25940,a,1,h,3,g,7,fifteen,cluster1
4259,d,3,a,6,b,2,six,cluster0
21657,b,1,c,8,g,5,fourteen,cluster1
14548,c,2,e,7,f,2,twelve,cluster0
10167,d,4,d,5,f,5,ten,cluster0
22627,c,1,a,1,e,8,fourteen,cluster1
25447,d,2,f,8,d,5,fourteen,cluster0
3590,d,2,c,6,a,1,five,cluster0
14460,c,2,e,2,f,4,twelve,cluster0
7632,d,3,c,2,a,7,nine,cluster0
14077,c,1,f,6,h,3,twelve,cluster1
15810,d,2,e,7,g,3,twelve,cluster0
1787,d,1,d,7,e,6,draw,cluster1
25884,a,1,g,1,e,3,fifteen,cluster1
19390,c,3,g,3,f,6,thirteen,cluster0
27447,d,1,c,7,e,3,fifteen,cluster1
9024,c,2,g,3,a,5,ten,cluster0
18674,c,2,c,1,g,8,thirteen,cluster0
21811,b,1,e,6,d,8,fourteen,cluster1
3948,c,2,f,2,h,1,six,cluster0
5488,c,2,c,4,g,2,eight,cluster0
14409,c,2,d,6,f,7,twelve,cluster0
23649,c,1,h,8,c,7,fourteen,cluster1
3459,c,3,c,2,h,1,five,cluster0
10999,c,1,f,6,h,2,eleven,cluster1
14221,c,2,a,5,c,6,twelve,cluster0
24010,c,2,g,7,c,6,fourteen,cluster0
10891,c,1,d,3,c,8,eleven,cluster1
14041,c,1,e,8,h,6,twelve,cluster1
1863,d,1,f,5,e,5,draw,cluster1
24940,d,1,g,3,c,5,fourteen,cluster1
21806,b,1,e,6,a,6,fourteen,cluster1
2165,d,2,e,7,e,6,draw,cluster0
26237,b,1,c,8,d,6,fifteen,cluster1
17033,b,1,a,7,h,3,thirteen,cluster1
5103,d,4,e,4,c,2,seven,cluster0
22201,b,2,a,2,f,5,fourteen,cluster0
16402,d,3,f,2,d,6,twelve,cluster0
13046,d,4,d,7,g,5,eleven,cluster0
8857,c,2,a,8,e,2,ten,cluster0
16190,d,3,b,7,f,7,twelve,cluster0
25489,d,2,g,7,g,5,fourteen,cluster0
20174,d,2,b,4,c,8,thirteen,cluster0
27459,d,1,c,7,g,7,fifteen,cluster1
23728,c,2,b,3,f,3,fourteen,cluster0
2448,d,3,d,6,e,7,draw,cluster0
6459,d,4,f,5,b,2,eight,cluster0
20418,d,2,e,2,b,4,thirteen,cluster0
16544,d,3,g,4,e,7,twelve,cluster0
21587,b,1,c,2,e,8,fourteen,cluster1
21871,b,1,f,2,c,6,fourteen,cluster1
13336,b,1,d,2,b,4,twelve,cluster1
15388,d,1,f,2,a,8,twelve,cluster1
1234,c,2,d,5,e,5,draw,cluster0
24736,d,1,e,5,d,7,fourteen,cluster1
16007,d,3,a,2,b,6,twelve,cluster0
18926,c,2,f,4,d,8,thirteen,cluster0
20649,d,2,g,4,e,7,thirteen,cluster0
27338,d,1,b,2,e,6,fifteen,cluster1
12875,d,3,h,7,f,3,eleven,cluster0
20313,d,2,c,4,c,7,thirteen,cluster0
25392,d,2,e,6,d,4,fourteen,cluster0
10596,b,1,f,3,a,7,eleven,cluster1
11547,c,3,f,2,g,5,eleven,cluster0
1645,d,1,a,6,a,7,draw,cluster1
12069,d,2,d,6,b,7,eleven,cluster0
5522,c,2,d,4,h,3,eight,cluster0
3930,c,1,h,2,f,1,six,cluster1
23745,c,2,b,7,d,4,fourteen,cluster0
24643,d,1,d,6,f,2,fourteen,cluster1
23639,c,1,h,7,e,6,fourteen,cluster1
13979,c,1,d,8,c,5,twelve,cluster1
20591,d,2,g,2,b,8,thirteen,cluster0
10914,c,1,e,2,a,3,eleven,cluster1
27882,a,1,g,8,d,3,sixteen,cluster1
4305,d,3,c,4,h,3,six,cluster0
26812,b,2,h,3,f,4,fifteen,cluster0
1717,d,1,c,4,b,4,draw,cluster1
23566,c,1,h,3,g,5,fourteen,cluster1
4373,d,3,f,3,b,2,six,cluster0
1145,c,2,a,7,a,8,draw,cluster0
23318,c,1,f,5,f,3,fourteen,cluster1
23000,c,1,c,3,g,3,fourteen,cluster1
15641,d,2,c,6,g,8,twelve,cluster0
9404,d,1,h,6,f,1,ten,cluster1
9347,d,1,c,8,b,6,ten,cluster1
9508,d,2,d,1,b,7,ten,cluster0
16334,d,3,d,2,g,4,twelve,cluster0
19595,d,1,d,2,f,7,thirteen,cluster1
26563,b,1,g,8,c,7,fifteen,cluster1
21172,a,1,e,8,h,5,fourteen,cluster1
108,a,1,f,5,g,5,draw,cluster1
3408,d,3,g,3,d,1,four,cluster0
16581,d,3,h,1,b,4,twelve,cluster0
27630,d,1,g,6,d,6,fifteen,cluster1
623,b,2,e,5,f,4,draw,cluster0
16853,a,1,e,4,c,3,thirteen,cluster1
15360,d,1,e,7,f,3,twelve,cluster1
17277,b,1,e,4,a,6,thirteen,cluster1
18881,c,2,f,1,c,8,thirteen,cluster0
20300,d,2,c,3,e,7,thirteen,cluster0
5647,c,3,e,8,h,1,eight,cluster0
11815,d,1,f,1,h,7,eleven,cluster1
22649,c,1,a,2,c,8,fourteen,cluster1
13282,b,1,a,4,b,8,twelve,cluster1
11669,d,1,c,1,a,7,eleven,cluster1
22949,c,1,b,8,d,3,fourteen,cluster1
17011,b,1,a,5,f,3,thirteen,cluster1
18282,c,1,g,6,c,7,thirteen,cluster1
20842,d,2,h,7,g,3,thirteen,cluster0
17159,b,1,d,5,h,7,thirteen,cluster1
1051,c,1,g,4,f,4,draw,cluster1
21973,b,1,g,4,a,5,fourteen,cluster1
7649,d,3,c,3,b,6,nine,cluster0
7070,c,2,c,8,b,6,nine,cluster0
5080,d,4,c,7,h,1,seven,cluster0
19154,c,2,h,4,f,8,thirteen,cluster0
27877,a,1,g,7,f,4,sixteen,cluster1
8263,d,4,f,8,h,4,nine,cluster0
26789,b,2,g,6,g,4,fifteen,cluster0
6197,d,3,g,5,h,7,eight,cluster0
11025,c,1,f,8,h,8,eleven,cluster1
13726,b,2,f,5,h,4,twelve,cluster0
16664,d,3,h,6,g,4,twelve,cluster0
22297,b,2,c,1,e,2,fourteen,cluster0
14691,c,2,g,8,b,5,twelve,cluster0
112,a,1,f,6,g,5,draw,cluster1
19291,c,3,c,4,f,5,thirteen,cluster0
17624,b,2,b,7,h,4,thirteen,cluster0
2449,d,3,d,7,c,6,draw,cluster0
15371,d,1,e,8,f,6,twelve,cluster1
10871,c,1,d,1,b,8,eleven,cluster1
21083,a,1,d,4,g,4,fourteen,cluster1
23664,c,1,h,8,f,5,fourteen,cluster1
9565,d,2,e,6,h,7,ten,cluster0
5024,d,3,h,1,b,3,seven,cluster0
13548,b,1,h,6,b,7,twelve,cluster1
11608,c,3,g,8,e,2,eleven,cluster0
12755,d,3,g,3,a,4,eleven,cluster0
9221,c,3,f,1,g,5,ten,cluster0
11320,c,2,g,1,a,6,eleven,cluster0
4238,d,2,g,3,g,1,six,cluster0
23489,c,1,h,1,e,3,fourteen,cluster1
15466,d,1,h,3,h,7,twelve,cluster1
2844,c,2,d,4,a,3,one,cluster0
2440,d,3,d,5,e,6,draw,cluster0
417,b,1,e,8,d,7,draw,cluster1
17981,c,1,c,6,c,8,thirteen,cluster1
24351,d,1,b,1,g,8,fourteen,cluster1
2553,d,3,g,2,h,3,draw,cluster0
17113,b,1,d,1,g,2,thirteen,cluster1
17368,b,1,f,3,h,4,thirteen,cluster1
24778,d,1,e,8,d,6,fourteen,cluster1
3757,d,3,d,4,b,2,five,cluster0
23233,c,1,e,8,b,6,fourteen,cluster1
22841,c,1,b,1,g,6,fourteen,cluster1
9527,d,2,d,6,a,6,ten,cluster0
14159,c,1,h,7,a,3,twelve,cluster1
17155,b,1,d,5,f,1,thirteen,cluster1
22135,b,1,h,5,e,5,fourteen,cluster1
27471,d,1,c,8,f,4,fifteen,cluster1
3540,d,1,g,4,a,3,five,cluster1
22623,c,1,a,1,e,4,fourteen,cluster1
6353,d,4,d,3,f,1,eight,cluster0
14605,c,2,f,3,g,5,twelve,cluster0
15294,d,1,d,8,a,6,twelve,cluster1
21282,b,1,a,1,b,7,fourteen,cluster1
15465,d,1,h,3,h,6,twelve,cluster1
21946,b,1,g,1,g,6,fourteen,cluster1
341,b,1,d,5,e,5,draw,cluster1
10341,a,1,b,8,g,1,eleven,cluster1
19884,d,1,h,1,a,5,thirteen,cluster1
27431,d,1,c,6,e,4,fifteen,cluster1
2696,d,4,f,3,g,4,draw,cluster0
1532,c,3,f,6,f,5,draw,cluster0
23426,c,1,g,5,e,7,fourteen,cluster1
23890,c,2,d,8,f,5,fourteen,cluster0
14994,c,3,d,8,h,7,twelve,cluster0
23878,c,2,d,7,f,3,fourteen,cluster0
20862,d,2,h,8,f,7,thirteen,cluster0
3941,c,2,b,4,a,7,six,cluster0
18221,c,1,f,5,a,7,thirteen,cluster1
7390,d,1,c,4,a,7,nine,cluster1
10625,b,1,g,3,a,7,eleven,cluster1
6214,d,3,h,4,f,2,eight,cluster0
9957,d,3,f,6,b,8,ten,cluster0
3839,d,3,g,6,c,1,five,cluster0
6098,d,3,d,2,h,2,eight,cluster0
10387,a,1,g,2,h,4,eleven,cluster1
19096,c,2,h,1,g,8,thirteen,cluster0
413,b,1,e,7,e,8,draw,cluster1
23330,c,1,f,8,b,7,fourteen,cluster1
11565,c,3,f,5,f,3,eleven,cluster0
11283,c,2,f,3,g,8,eleven,cluster0
3377,d,3,b,7,a,2,four,cluster0
8692,b,2,h,6,e,1,ten,cluster0
18667,c,2,c,1,f,7,thirteen,cluster0
1595,c,3,h,3,g,2,draw,cluster0
10913,c,1,e,2,a,2,eleven,cluster1
2237,d,2,g,2,h,3,draw,cluster0
11242,c,2,e,6,a,3,eleven,cluster0
10880,c,1,d,2,b,7,eleven,cluster1
3450,c,2,e,2,g,1,five,cluster0
22035,b,1,g,8,b,7,fourteen,cluster1
26351,b,1,e,6,b,6,fifteen,cluster1
2085,d,2,c,6,b,5,draw,cluster0
9634,d,2,f,7,f,2,ten,cluster0
7011,c,2,a,5,h,2,nine,cluster0
8170,d,4,e,3,c,2,nine,cluster0
13437,b,1,f,1,h,1,twelve,cluster1
9395,d,1,h,4,a,8,ten,cluster1
17266,b,1,e,3,g,6,thirteen,cluster1
15363,d,1,e,7,h,5,twelve,cluster1
17443,b,1,g,3,a,4,thirteen,cluster1
8771,c,1,e,4,g,2,ten,cluster1
13507,b,1,g,5,f,1,twelve,cluster1
11085,c,2,a,6,d,7,eleven,cluster0
1043,c,1,g,3,f,3,draw,cluster1
5089,d,4,d,3,h,1,seven,cluster0
19958,d,2,a,1,c,4,thirteen,cluster0
9453,d,2,c,2,a,2,ten,cluster0
3643,d,2,f,6,b,2,five,cluster0
12998,d,4,c,3,g,4,eleven,cluster0
11497,c,3,e,2,g,2,eleven,cluster0
18389,c,2,a,1,e,5,thirteen,cluster0
27450,d,1,c,7,e,6,fifteen,cluster1
681,b,2,g,2,h,3,draw,cluster0
1665,d,1,b,2,c,3,draw,cluster1
18632,c,2,b,7,f,7,thirteen,cluster0
17098,b,1,c,4,h,8,thirteen,cluster1
24503,d,1,c,2,c,5,fourteen,cluster1
12849,d,3,h,5,d,5,eleven,cluster0
18298,c,1,h,1,a,4,thirteen,cluster1
9176,c,3,c,8,d,1,ten,cluster0
11001,c,1,f,6,h,8,eleven,cluster1
657,b,2,f,5,e,5,draw,cluster0
3528,d,1,f,5,a,1,five,cluster1
21135,a,1,e,4,d,2,fourteen,cluster1
13227,a,1,f,1,c,1,twelve,cluster1
7039,c,2,c,4,f,3,nine,cluster0
24457,d,1,b,7,h,6,fourteen,cluster1
5520,c,2,d,4,g,3,eight,cluster0
1685,d,1,b,5,b,6,draw,cluster1
16477,d,3,g,1,e,8,twelve,cluster0
12804,d,3,h,1,g,8,eleven,cluster0
19443,c,3,h,7,f,5,thirteen,cluster0
3683,d,3,a,2,d,1,five,cluster0
11365,c,2,h,2,a,7,eleven,cluster0
792,c,1,b,4,a,4,draw,cluster1
10332,a,1,b,5,g,1,eleven,cluster1
3620,d,2,e,4,b,2,five,cluster0
14428,c,2,e,1,f,3,twelve,cluster0
11245,c,2,e,6,h,7,eleven,cluster0
5962,d,3,a,6,f,1,eight,cluster0
17658,b,2,c,6,g,3,thirteen,cluster0
27375,d,1,b,7,e,3,fifteen,cluster1
8313,d,4,h,8,e,1,nine,cluster0
18075,c,1,e,1,a,3,thirteen,cluster1
12451,d,3,b,5,f,5,eleven,cluster0
4321,d,3,d,4,h,3,six,cluster0
2367,d,3,b,3,a,4,draw,cluster0
27808,a,1,f,6,e,2,sixteen,cluster1
26705,b,2,c,2,e,3,fifteen,cluster0
13443,b,1,f,1,h,7,twelve,cluster1
18372,c,1,h,8,b,4,thirteen,cluster1
19278,c,3,c,1,f,5,thirteen,cluster0
17976,c,1,c,5,f,4,thirteen,cluster1
22720,c,1,a,4,f,7,fourteen,cluster1
17515,b,1,h,5,g,3,thirteen,cluster1
14145,c,1,h,5,f,2,twelve,cluster1
20347,d,2,c,7,f,3,thirteen,cluster0
1693,d,1,b,6,b,7,draw,cluster1
14634,c,2,f,6,h,6,twelve,cluster0
7347,c,3,g,8,h,6,nine,cluster0
19816,d,1,f,5,a,7,thirteen,cluster1
745,b,2,h,6,h,5,draw,cluster0
18444,c,2,a,3,g,6,thirteen,cluster0
2303,d,2,h,5,g,6,draw,cluster0
16182,d,3,b,6,g,5,twelve,cluster0
15052,c,3,g,2,g,7,twelve,cluster0
13317,b,1,c,5,g,3,twelve,cluster1
26147,b,1,c,1,e,2,fifteen,cluster1
26574,b,1,g,8,e,8,fifteen,cluster1
10798,b,2,g,4,f,2,eleven,cluster0
12931,d,4,a,8,g,4,eleven,cluster0
14176,c,2,a,1,a,3,twelve,cluster0
7374,d,1,a,5,b,1,nine,cluster1
13399,b,1,e,2,h,2,twelve,cluster1
10931,c,1,e,4,h,8,eleven,cluster1
2521,d,3,f,6,e,6,draw,cluster0
4114,d,2,a,8,b,1,six,cluster0
1663,d,1,b,2,b,1,draw,cluster1
9022,c,2,f,8,g,5,ten,cluster0
26189,b,1,c,4,e,4,fifteen,cluster1
3485,d,1,d,2,g,1,five,cluster1
7196,c,2,h,4,e,1,nine,cluster0
22342,b,2,c,8,e,2,fourteen,cluster0
15306,d,1,d,8,h,4,twelve,cluster1
20753,d,2,h,2,f,3,thirteen,cluster0
13710,b,2,f,4,f,2,twelve,cluster0
7201,c,2,h,4,f,3,nine,cluster0
27106,c,1,f,1,f,6,fifteen,cluster1
2864,c,2,g,4,a,1,one,cluster0
26601,b,1,h,2,e,4,fifteen,cluster1
13504,b,1,g,4,e,3,twelve,cluster1
25124,d,1,h,3,f,4,fourteen,cluster1
16560,d,3,g,7,c,6,twelve,cluster0
28045,b,1,g,3,g,5,sixteen,cluster1
19946,d,1,h,8,a,8,thirteen,cluster1
19063,c,2,g,8,b,8,thirteen,cluster0
25897,a,1,g,2,g,5,fifteen,cluster1
16231,d,3,c,1,g,6,twelve,cluster0
16204,d,3,b,8,e,8,twelve,cluster0
6047,d,3,c,4,b,4,eight,cluster0
24141,d,1,a,1,f,7,fourteen,cluster1
18529,c,2,a,8,g,6,thirteen,cluster0
8721,c,1,b,7,h,8,ten,cluster1
13122,d,4,h,2,f,4,eleven,cluster0
14606,c,2,f,3,h,3,twelve,cluster0
16282,d,3,c,5,e,7,twelve,cluster0
8329,a,1,b,3,e,1,ten,cluster1
23405,c,1,g,4,d,6,fourteen,cluster1
3353,d,2,h,3,a,2,four,cluster0
16129,d,3,b,2,d,6,twelve,cluster0
25460,d,2,g,1,e,4,fourteen,cluster0
24783,d,1,f,1,b,3,fourteen,cluster1
15629,d,2,c,5,g,8,twelve,cluster0
19806,d,1,f,2,b,5,thirteen,cluster1
18890,c,2,f,1,f,8,thirteen,cluster0
20886,d,3,c,3,f,4,thirteen,cluster0
18671,c,2,c,1,g,5,thirteen,cluster0
5585,c,3,b,3,d,1,eight,cluster0
16909,a,1,f,6,g,3,thirteen,cluster1
3514,d,1,e,7,a,1,five,cluster1
23526,c,1,h,2,e,8,fourteen,cluster1
25663,a,1,c,2,g,7,fifteen,cluster1
9093,c,3,a,6,f,1,ten,cluster0
21104,a,1,e,1,e,5,fourteen,cluster1
12897,d,4,a,1,g,6,eleven,cluster0
27405,d,1,c,1,f,3,fifteen,cluster1
8539,b,1,g,6,h,3,ten,cluster1
1437,c,2,h,4,g,4,draw,cluster0
17040,b,1,b,2,b,6,thirteen,cluster1
4543,c,1,b,1,a,4,seven,cluster1
26024,b,1,a,7,e,5,fifteen,cluster1
3451,c,3,a,2,d,1,five,cluster0
20126,d,2,b,2,d,6,thirteen,cluster0
18830,c,2,e,2,c,5,thirteen,cluster0
20890,d,3,c,6,e,5,thirteen,cluster0
27741,a,1,c,7,e,2,sixteen,cluster1
18114,c,1,e,2,g,5,thirteen,cluster1
14472,c,2,e,2,h,3,twelve,cluster0
25282,d,2,a,8,d,4,fourteen,cluster0
11159,c,2,d,5,b,4,eleven,cluster0
24701,d,1,e,2,c,4,fourteen,cluster1
1455,c,2,h,7,h,8,draw,cluster0
11118,c,2,b,7,h,3,eleven,cluster0
850,c,1,c,6,b,5,draw,cluster1
5582,c,3,a,4,h,1,eight,cluster0
19456,d,1,a,1,h,3,thirteen,cluster1
12358,d,3,a,4,g,8,eleven,cluster0
7218,c,3,a,3,h,2,nine,cluster0
20059,d,2,a,7,c,4,thirteen,cluster0
20463,d,2,e,8,e,5,thirteen,cluster0
9682,d,2,h,5,h,3,ten,cluster0
23066,c,1,d,2,e,8,fourteen,cluster1
26616,b,1,h,3,c,6,fifteen,cluster1
23964,c,2,g,1,d,5,fourteen,cluster0
12015,d,2,d,1,a,3,eleven,cluster0
24041,c,2,h,1,e,3,fourteen,cluster0
4496,a,1,c,2,f,1,seven,cluster1
27068,c,1,d,8,f,3,fifteen,cluster1
8508,b,1,f,1,a,8,ten,cluster1
15559,d,2,a,7,h,6,twelve,cluster0
18258,c,1,g,3,a,3,thirteen,cluster1
9267,c,3,h,5,f,1,ten,cluster0
21586,b,1,c,2,d,8,fourteen,cluster1
20525,d,2,f,4,d,6,thirteen,cluster0
9321,d,1,c,3,a,4,ten,cluster1
20714,d,2,h,1,c,4,thirteen,cluster0
313,b,1,d,1,e,2,draw,cluster1
3467,d,1,a,3,b,1,five,cluster1
8878,c,2,b,7,f,2,ten,cluster0
12173,d,2,e,6,f,8,eleven,cluster0
9665,d,2,g,5,a,8,ten,cluster0
12800,d,3,h,1,f,3,eleven,cluster0
10300,d,4,h,8,h,4,ten,cluster0
27152,c,1,f,6,f,2,fifteen,cluster1
8210,d,4,e,8,g,2,nine,cluster0
21111,a,1,e,1,g,4,fourteen,cluster1
9202,c,3,e,5,e,2,ten,cluster0
20718,d,2,h,1,d,4,thirteen,cluster0
20608,d,2,g,2,g,5,thirteen,cluster0
1021,c,1,f,7,g,7,draw,cluster1
20371,d,2,d,3,f,5,thirteen,cluster0
7131,c,2,e,6,e,1,nine,cluster0
8354,a,1,d,4,h,1,ten,cluster1
5986,d,3,b,1,g,2,eight,cluster0
9425,d,2,a,5,a,8,ten,cluster0
6086,d,3,c,8,h,2,eight,cluster0
13689,b,2,f,1,h,2,twelve,cluster0
16699,d,4,a,6,g,4,twelve,cluster0
4560,c,1,b,4,a,8,seven,cluster1
18213,c,1,f,3,b,6,thirteen,cluster1
20028,d,2,a,4,e,7,thirteen,cluster0
17948,c,1,b,6,e,7,thirteen,cluster1
19447,c,3,h,7,h,5,thirteen,cluster0
3979,d,1,a,4,a,1,six,cluster1
6863,b,2,g,7,h,2,nine,cluster0
14965,c,3,d,4,g,4,twelve,cluster0
26394,b,1,f,3,b,4,fifteen,cluster1
16203,d,3,b,8,e,7,twelve,cluster0
3330,d,2,g,1,a,1,four,cluster0
23941,c,2,f,7,f,2,fourteen,cluster0
10585,b,1,e,8,a,4,eleven,cluster1
11732,d,1,d,2,c,7,eleven,cluster1
9832,d,3,e,2,d,7,ten,cluster0
27320,c,2,f,6,f,3,fifteen,cluster0
23223,c,1,e,7,c,4,fourteen,cluster1
611,b,2,e,3,f,2,draw,cluster0
19235,c,3,a,6,h,5,thirteen,cluster0
20011,d,2,a,3,f,7,thirteen,cluster0
5779,d,1,g,6,h,3,eight,cluster1
10216,d,4,e,7,h,5,ten,cluster0
10365,a,1,d,4,h,2,eleven,cluster1
19402,c,3,g,7,f,3,thirteen,cluster0
11243,c,2,e,6,a,7,eleven,cluster0
5847,d,2,c,1,f,2,eight,cluster0
8262,d,4,f,8,h,3,nine,cluster0
9388,d,1,g,4,g,2,ten,cluster1
12146,d,2,e,3,h,5,eleven,cluster0
21963,b,1,g,3,c,8,fourteen,cluster1
16515,d,3,g,3,b,5,twelve,cluster0
23889,c,2,d,8,f,4,fourteen,cluster0
10663,b,2,a,4,e,2,eleven,cluster0
12967,d,4,b,6,g,3,eleven,cluster0
6965,c,1,d,8,h,2,nine,cluster1
6041,d,3,c,3,h,2,eight,cluster0
25368,d,2,d,1,c,4,fourteen,cluster0
271,b,1,c,3,d,2,draw,cluster1
24648,d,1,d,7,d,3,fourteen,cluster1
7536,d,2,h,4,a,7,nine,cluster0
23422,c,1,g,5,e,3,fourteen,cluster1
15338,d,1,e,3,h,4,twelve,cluster1
17465,b,1,g,6,g,8,thirteen,cluster1
5265,b,2,e,3,h,2,eight,cluster0
10371,a,1,e,3,c,1,eleven,cluster1
21915,b,1,f,5,f,8,fourteen,cluster1
11397,c,3,a,1,h,3,eleven,cluster0
20314,d,2,c,4,c,8,thirteen,cluster0
23631,c,1,h,7,d,3,fourteen,cluster1
20982,a,1,a,8,h,3,fourteen,cluster1
