@relation 'spambase_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M-1-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V'

@attribute '0.348word_freq_857+0.348word_freq_415+0.32 word_freq_direct+0.317word_freq_technology+0.312word_freq_telnet...' numeric
@attribute -0.272word_freq_your-0.252capital_run_length_longest-0.248word_freq_000-0.236char_freq_$-0.235word_freq_order... numeric
@attribute -0.445capital_run_length_longest-0.372capital_run_length_total-0.292char_freq_(-0.285capital_run_length_average+0.248word_freq_you... numeric
@attribute 0.403word_freq_original+0.394word_freq_1999+0.304word_freq_pm-0.295word_freq_font+0.246word_freq_cs... numeric
@attribute -0.534word_freq_meeting-0.332word_freq_will-0.31word_freq_lab-0.27word_freq_our+0.256word_freq_font... numeric
@attribute '-0.303word_freq_font-0.299word_freq_business-0.299char_freq_;+0.29 word_freq_addresses-0.274word_freq_credit...' numeric
@attribute -0.43word_freq_font-0.406char_freq_;+0.284capital_run_length_average-0.254word_freq_000-0.247word_freq_meeting... numeric
@attribute -0.323word_freq_edu-0.305word_freq_you-0.257word_freq_cs-0.239char_freq_!+0.237word_freq_internet... numeric
@attribute -0.368word_freq_edu-0.35word_freq_cs+0.291word_freq_make-0.28word_freq_our-0.258word_freq_remove... numeric
@attribute 0.359word_freq_cs+0.353word_freq_edu-0.289word_freq_re-0.265word_freq_pm-0.262char_freq_!... numeric
@attribute '0.326word_freq_email+0.262word_freq_will+0.258word_freq_all-0.248word_freq_george+0.23 word_freq_hpl...' numeric
@attribute '-0.355word_freq_money-0.305word_freq_free-0.262word_freq_make+0.257word_freq_re+0.24 char_freq_!...' numeric
@attribute '-0.334word_freq_parts+0.314word_freq_address+0.27 word_freq_mail-0.259word_freq_hp+0.254word_freq_will...' numeric
@attribute 0.529word_freq_data+0.345char_freq_[-0.246word_freq_people-0.219word_freq_hp-0.198word_freq_hpl... numeric
@attribute 0.399word_freq_table-0.361word_freq_project+0.272word_freq_re+0.223word_freq_order-0.22word_freq_will... numeric
@attribute -0.428word_freq_address+0.373word_freq_george-0.307word_freq_mail-0.297word_freq_report+0.255word_freq_conference... numeric
@attribute -0.504word_freq_table+0.359char_freq_[-0.277word_freq_report-0.261word_freq_project+0.246char_freq_!... numeric
@attribute -0.453word_freq_3d-0.403word_freq_project-0.332word_freq_parts-0.243word_freq_re+0.225word_freq_free... numeric
@attribute -0.686word_freq_3d+0.428word_freq_parts-0.187word_freq_lab+0.167word_freq_people+0.167word_freq_address... numeric
@attribute -0.602word_freq_conference+0.532word_freq_project+0.258char_freq_#-0.17word_freq_3d+0.168word_freq_make... numeric
@attribute 0.447word_freq_address-0.388char_freq_#-0.295word_freq_conference-0.284word_freq_re-0.275word_freq_mail... numeric
@attribute '-0.43char_freq_#-0.327word_freq_address-0.256word_freq_over-0.247word_freq_conference+0.24 capital_run_length_average...' numeric
@attribute 0.407word_freq_conference+0.407char_freq_!+0.387word_freq_project+0.339word_freq_table+0.284word_freq_free... numeric
@attribute -0.326word_freq_mail-0.321char_freq_(-0.31word_freq_internet+0.261char_freq_[-0.26word_freq_free... numeric
@attribute -0.404word_freq_people-0.357word_freq_money-0.298word_freq_email+0.294word_freq_report+0.253word_freq_000... numeric
@attribute '0.45 word_freq_table+0.386word_freq_make-0.315word_freq_all-0.283word_freq_report+0.227word_freq_000...' numeric
@attribute 0.335word_freq_email-0.323word_freq_over-0.269word_freq_mail+0.255word_freq_re+0.249word_freq_data... numeric
@attribute 0.412char_freq_#-0.306word_freq_free+0.261word_freq_data+0.254word_freq_pm+0.218word_freq_all... numeric
@attribute 0.433word_freq_internet-0.293word_freq_order-0.28word_freq_remove-0.279word_freq_mail+0.237char_freq_[... numeric
@attribute -0.493word_freq_credit+0.312word_freq_data-0.297char_freq_(-0.285char_freq_[+0.276word_freq_internet... numeric
@attribute -0.363word_freq_credit-0.3word_freq_free+0.288word_freq_order+0.283word_freq_business-0.282word_freq_data... numeric
@attribute 0.397char_freq_!+0.331word_freq_over-0.318word_freq_000+0.279word_freq_receive-0.268word_freq_credit... numeric
@attribute 0.367word_freq_our-0.297word_freq_order-0.262word_freq_all+0.253word_freq_report+0.244word_freq_email... numeric
@attribute 0.359word_freq_remove-0.343word_freq_our+0.297word_freq_over+0.258capital_run_length_average+0.244word_freq_report... numeric
@attribute -0.431word_freq_pm-0.303word_freq_order-0.285word_freq_free+0.282word_freq_original-0.269word_freq_people... numeric
@attribute -0.518word_freq_will+0.336word_freq_make-0.27word_freq_parts-0.24word_freq_pm-0.209word_freq_cs... numeric
@attribute -0.431word_freq_all-0.265word_freq_business+0.264char_freq_$-0.252word_freq_re+0.242word_freq_pm... numeric
@attribute 0.338word_freq_your+0.272word_freq_george-0.266word_freq_make+0.221word_freq_cs+0.215char_freq_$... numeric
@attribute '-0.431word_freq_original+0.275word_freq_receive-0.255char_freq_$+0.249word_freq_pm+0.23 word_freq_edu...' numeric
@attribute '-0.326word_freq_business+0.29 word_freq_cs-0.284word_freq_email-0.275word_freq_edu+0.234word_freq_85...' numeric
@attribute '-0.433word_freq_business-0.343word_freq_you+0.308word_freq_our+0.27 char_freq_$+0.253word_freq_re...' numeric
@attribute '0.437capital_run_length_total+0.338word_freq_85-0.24word_freq_addresses+0.24 word_freq_business-0.225word_freq_your...' numeric
@attribute '0.389capital_run_length_total-0.274word_freq_85+0.242word_freq_mail-0.241word_freq_650+0.24 word_freq_cs...' numeric
@attribute 0.441word_freq_you-0.361word_freq_receive-0.294word_freq_money+0.276word_freq_make+0.265word_freq_hpl... numeric
@attribute -0.543word_freq_edu+0.383word_freq_cs+0.378word_freq_1999-0.302word_freq_original+0.204word_freq_000... numeric
@attribute 0.551word_freq_your-0.391word_freq_you+0.262word_freq_font-0.26word_freq_receive-0.246char_freq_;... numeric
@attribute 0.508word_freq_font-0.459char_freq_;+0.335word_freq_hpl-0.309word_freq_85-0.202word_freq_your... numeric
@attribute -0.547word_freq_000+0.532word_freq_addresses+0.289char_freq_$-0.215word_freq_order-0.183word_freq_email... numeric
@attribute Class {1,0}

@data
1.192888,2.683873,-4.349735,3.657194,-1.375364,-2.159498,-0.890231,-1.485346,1.927308,-4.871574,-3.194294,-1.706151,2.284511,1.151991,-2.204857,1.91422,-4.100816,0.533241,-0.067493,-0.880404,1.554935,-2.815997,-2.029616,-4.174893,-1.224192,-0.582716,0.914595,3.050332,-0.774766,-2.131464,2.290316,-3.332673,1.081749,2.664065,-6.92102,-3.336479,2.77982,1.654654,3.752555,1.83508,-2.039409,-2.985972,1.855598,-0.641591,-1.060026,-0.923918,-0.075151,-0.423789,0
0.562551,1.056334,0.046301,-0.505816,0.099619,0.336327,0.2968,0.586876,-0.119344,-0.027957,0.621521,-0.059258,-0.400888,0.069396,-0.282023,-0.096649,0.003908,-0.135489,-0.060564,0.294676,0.048207,0.07496,-0.078395,-0.120348,-0.132273,-0.065733,0.000625,-0.461168,0.284315,-0.423686,0.158428,-0.144267,0.265298,0.020037,-0.257378,0.229153,0.622276,-0.124356,-0.32191,0.235422,-0.066625,0.174541,-0.10281,-0.401759,0.016266,0.149889,-0.159756,-0.100547,0
-1.076169,-0.984882,1.19426,-0.507678,-0.105812,-2.893952,1.680122,0.571889,-0.002251,0.95068,-1.302696,1.767066,-0.11813,1.281516,1.163702,1.818406,0.514309,-0.480679,0.125122,0.851094,1.026167,-1.76862,0.897657,2.069098,0.079062,-1.785131,0.890961,0.984189,-1.483044,-4.703697,-3.367566,-2.166636,1.307923,-1.306846,-0.127965,-0.057033,-0.16014,-1.296352,-1.076004,0.060246,0.321588,-0.601027,-0.194189,1.824324,0.580004,-0.786056,-0.472855,0.48111,1
1.315797,1.849999,-2.727654,1.631716,0.039471,-0.67477,0.292401,-0.3277,-0.706543,1.235999,0.402695,-0.468641,-1.243542,0.472589,-0.700431,-0.260594,0.50604,0.270106,-0.047836,-0.39336,0.071217,-0.300713,0.0715,-0.191408,-0.033216,0.111242,0.326937,-0.206285,-0.462609,0.484116,-0.589972,0.18733,-0.30771,-0.738556,0.963201,0.356159,-0.373882,0.252866,0.794613,-0.452301,0.052474,0.28522,0.099616,0.70534,-0.242557,0.16752,-0.080599,-0.176843,0
-0.535025,0.397339,-0.096085,-0.98647,0.416701,-0.636273,-0.214951,0.317897,-0.701131,-0.532013,-0.141135,-0.409778,-0.117139,-0.050745,-0.574824,-1.000746,-0.105647,0.301256,-0.062574,-0.435097,-0.105133,0.375295,-0.320146,0.298378,-0.162401,0.574408,-0.260558,-0.288327,-0.58811,-0.333221,0.455718,-0.304109,-0.434099,0.321443,0.123693,0.008009,0.11146,-0.230788,-0.04565,0.585396,0.487322,-0.394197,0.37161,0.113315,-0.154424,0.314542,-0.027254,0.091604,1
-0.211399,1.101041,0.143943,0.004394,0.470379,-0.003698,1.023359,-0.430994,0.122223,-0.84687,-0.933825,0.411052,0.459385,0.405092,0.768456,0.138477,0.055978,-0.479735,-0.237885,0.027202,-0.850848,-0.169379,-1.124879,-0.553701,-0.360409,0.964711,0.321838,-0.517298,0.62572,-0.394429,0.473932,-0.087838,-0.371386,-0.245497,0.205473,-0.057224,-0.40354,1.038557,-0.605804,-0.574033,0.318182,-0.485523,0.173607,-0.72839,0.033476,1.832411,-0.217494,-0.404249,0
0.57803,1.626542,-1.409235,2.394131,-0.022956,-0.616828,-0.873191,0.650967,0.684051,-1.129628,-0.671815,0.344523,-0.429957,-0.494678,0.591044,-0.017983,0.293185,0.0791,-0.146019,0.711887,-0.080152,0.238385,-0.836205,1.607425,0.375036,0.343587,-1.101422,-1.016124,-0.389816,0.320659,-0.676837,0.88248,0.146894,-0.307428,0.921279,0.330527,-0.577114,-0.077544,-1.253298,-0.175247,-0.35476,0.301609,0.451352,-0.600904,-0.371255,-1.332977,-0.777576,-0.517149,0
-0.115094,2.217321,0.194918,-1.409516,0.946635,1.23752,1.32502,1.317525,-0.253066,0.199134,-1.582597,-1.369332,1.238794,-1.091143,0.487953,2.244163,-0.190849,1.273337,0.348646,0.595371,-1.018087,1.186622,-0.233216,0.049631,-0.429384,-0.010852,0.492408,0.987361,-0.159823,-0.416906,0.886344,0.410863,1.055187,0.203373,0.812326,-0.753904,-0.728622,0.992406,0.591671,-0.148955,0.020948,0.472369,-0.265337,0.817928,-0.3689,0.02629,-0.052592,-0.166367,0
-0.52243,1.142629,0.633062,-0.364621,0.593531,0.355277,0.247122,-0.198487,0.123121,-0.08028,-0.025823,0.152901,0.197986,0.22505,0.163429,-0.170577,0.054679,-0.107737,-0.030844,-0.077926,-0.164773,0.195861,-0.310611,0.273728,-0.210866,-0.057556,-0.216778,-0.037898,-0.189689,-0.0662,-0.241344,-0.121956,-0.448296,-0.100936,0.104804,0.069221,0.573016,-0.536781,-0.039577,0.308411,-0.644577,-0.094933,0.064535,0.211232,0.545714,-0.861061,0.184165,0.385913,0
-0.638303,-0.074064,0.351219,0.319418,0.306971,-1.502731,1.301432,1.963007,-0.906524,0.837538,-2.42586,2.267022,-0.327299,-0.487541,0.457865,0.250494,0.309126,-0.878648,-1.113932,-0.250051,0.860773,-0.665644,0.26651,-2.211665,-1.49379,0.257809,-0.978658,-0.302084,2.594427,1.643867,1.292459,-0.102342,0.213315,0.518346,0.158681,-0.328816,-0.391503,-1.402588,0.026381,0.248989,0.521104,0.207612,-0.154685,0.211586,-0.214935,-0.728066,0.193429,0.594888,1
-0.343418,0.055025,-1.317161,-0.329286,-0.237961,0.26501,0.325787,1.058191,0.489354,0.858747,0.182132,-0.139846,-0.141619,0.674105,0.594592,0.347909,0.55756,-0.20407,0.14124,0.213316,0.229491,0.029008,0.051866,0.21249,-0.009812,-0.149064,0.595642,-0.053893,-1.24958,1.030853,0.915468,0.617211,-1.238154,-0.742666,-1.103292,0.02535,0.648541,0.559272,-0.788775,0.470042,0.351594,-0.485427,-0.43927,0.24301,0.150718,-0.31135,0.370793,-0.678894,0
-1.083235,-1.400426,0.906498,-0.346015,0.036839,-0.62965,0.052325,0.161667,-2.093862,-2.052695,0.660453,-0.075397,-0.091146,0.012293,-0.981284,-1.31012,-0.830805,0.690617,-0.634653,-0.776689,-0.2342,0.042064,-0.691403,1.533521,-0.118494,0.752269,0.132671,-0.840101,-1.945863,0.24872,0.19522,0.505003,-0.378775,2.054125,0.129818,-0.774655,-1.018347,-0.38416,-0.086932,0.85976,0.820697,-0.1156,0.541638,1.292111,-0.442766,0.438659,-0.404522,-0.321443,1
-0.213703,1.164129,-0.10005,-0.620068,-0.753358,0.512714,0.035937,0.114049,1.330381,0.55581,1.855446,0.961982,-0.721133,0.862198,2.828107,-0.064591,-4.216832,2.065083,-1.012644,-0.087048,0.989565,0.920765,2.544481,-1.266251,-0.786416,3.06358,-1.239885,0.81228,-0.777699,-0.430642,-1.120289,0.2447,-0.007651,-0.799094,-0.284527,-0.967279,-0.415695,-0.476183,0.167728,-0.107795,1.126728,0.362968,-0.460962,-0.554653,0.087205,0.164794,0.061308,0.107225,0
0.746462,1.021256,-0.16865,-0.479011,0.591606,0.565557,0.589073,-0.126995,0.03505,-0.385789,-0.623443,0.501354,-0.020873,-0.015722,0.007884,-0.133126,0.129656,-0.290343,-0.117272,-0.118893,0.028899,-0.244567,-0.043157,-0.295648,0.053885,0.260532,0.479201,-0.032567,0.06028,-0.143415,0.199441,-0.062036,-0.184903,0.02666,-0.145672,-0.027889,0.216152,-0.591369,-0.28786,-0.237015,0.880014,0.003976,0.42334,-1.12044,0.205221,-0.054525,0.14356,0.239332,1
-1.398212,-2.708931,1.86874,-0.271993,-0.702047,-1.999863,0.665411,-0.031989,-1.785744,-1.171687,-1.363067,1.221153,-1.506487,-0.912952,-2.040039,-1.329534,-0.722326,0.34953,0.143509,-1.061786,1.571812,0.858919,0.350335,0.705222,-1.074792,0.777203,0.448427,0.821713,-1.195371,0.117698,1.993308,-0.705391,0.811931,-1.232271,-0.205609,0.4793,-1.695131,0.252021,0.063184,-0.707255,-2.051031,0.880752,-0.613453,-0.27705,-0.51145,-0.094697,0.283911,0.878022,1
-1.513203,-4.60538,-2.796239,0.683408,0.110172,2.289655,-0.769776,1.048933,-0.663578,0.345319,0.62474,-0.137392,0.710622,0.28861,1.022937,0.851854,0.185497,-0.893228,-0.388111,0.468831,-0.041439,-0.804118,0.031739,0.184468,-1.392637,-0.606894,0.216361,-0.467923,0.082555,0.313837,-0.203024,0.462117,0.622427,-0.183154,-0.269686,-0.268151,-0.503742,-0.66275,0.334155,0.21543,-0.093278,0.19573,0.391766,0.408854,-0.159128,0.115744,-0.49743,0.562097,1
0.645104,0.296161,0.173556,-0.521239,-1.358932,-0.001326,-0.548023,-0.202768,0.640875,0.771507,0.630062,0.603847,0.355911,-0.193519,-0.409854,-0.001459,-0.092596,0.265265,-0.303999,-0.144461,-0.001874,-0.017799,-0.22066,0.311031,0.350195,-0.351125,0.175436,-0.009047,-0.148571,0.436449,0.069039,-0.112875,0.502023,-0.546632,-0.149599,-0.966783,0.16786,-0.160883,-0.062754,-0.146748,0.159882,0.180834,-0.004593,0.079635,0.087553,0.256904,-0.42074,-0.268342,0
-0.893731,-0.59717,0.398545,-0.119497,-0.016794,0.076927,0.161388,-0.31801,0.606513,0.348924,-0.217691,0.219288,-0.086491,0.511157,0.440194,-0.147326,-0.26028,-0.034693,-0.015138,-0.115428,-0.31806,0.159192,-0.445774,0.134043,0.691927,-0.0549,-0.334452,-0.28146,0.461574,0.26363,0.463527,-0.277573,-0.077759,-0.134272,0.7405,-0.285398,0.673519,0.212905,0.116445,0.031194,-0.544983,-0.461248,0.364243,0.003645,0.11972,1.182392,-0.521672,-0.635576,1
-0.931057,-2.129445,-0.306939,0.958466,0.231325,1.944295,-1.145307,1.181039,-1.298868,-0.725387,1.976548,-0.482999,1.046709,0.623164,1.48221,0.284292,-0.715813,-0.622324,0.041104,-0.244792,0.062916,-0.411469,-0.003393,-0.003752,-0.963641,-1.206556,1.535158,-0.308065,0.986543,-0.574955,0.447058,-0.001998,-0.002221,-0.640158,0.473456,0.261759,-0.468851,-0.178204,0.403959,-0.199893,-0.34617,-0.860418,0.063139,-0.262171,0.015065,-0.2701,0.066659,1.661024,1
-0.473693,1.367988,0.809611,-0.659716,-2.354825,0.70727,-0.893454,-1.760193,-1.12825,-1.518534,-0.724107,0.465467,-0.186543,-0.251588,2.29618,0.755085,0.639124,0.310011,-0.646435,0.609574,-0.461584,-0.60598,0.59356,-0.40568,0.430079,-0.619603,0.933172,-0.80089,1.616957,0.556692,-0.39685,-1.179368,-1.777555,0.871631,-1.581343,1.067547,-2.284668,0.970466,-0.648865,-0.682064,0.775804,1.288709,0.087237,-0.608379,-0.196994,0.297361,-0.253938,0.407168,0
-0.631878,1.590987,-4.066362,-5.698442,5.364535,-6.23851,-8.698343,-1.086818,1.22432,0.406287,-0.422475,-0.136516,1.454982,1.193531,0.67365,1.010906,-0.680712,-0.791509,1.730979,-1.536288,1.83151,2.377235,0.012884,-0.932825,-0.910067,-0.004161,1.171003,-1.868872,-0.005989,0.604811,0.280487,-0.459083,0.584186,1.044785,-0.066077,0.098372,-0.730494,0.923188,-0.377087,-0.863765,-0.031741,-1.060528,-1.29305,0.180336,0.637056,-1.584513,-2.102182,-0.364958,0
-0.460077,1.386729,0.385561,-1.016412,-1.71714,0.162136,-0.309487,0.472819,-0.917123,-0.038961,-0.591419,-1.243113,-1.70928,1.361838,0.39639,-0.217524,0.498469,-1.174131,1.514948,-0.588205,-0.301433,-0.188448,-0.446685,-1.201232,-0.006208,0.34523,0.19129,1.390867,-0.288578,0.569292,-0.730921,0.55583,-0.04368,0.188351,1.077466,-0.239643,0.342314,-0.182363,-0.433123,0.010393,-0.42914,-0.369931,0.264267,-0.420545,-0.053925,0.677707,-0.255835,-0.090176,0
0.864556,2.283216,-1.176113,1.346156,-0.520888,-0.536399,-0.194075,1.33139,0.617418,-0.032679,0.764875,0.45244,-1.090592,-1.671176,-0.277503,0.653771,0.324967,-0.015891,0.001492,0.45387,0.756155,0.178919,-0.201505,0.403063,0.273237,0.096423,0.168841,-0.579531,-0.745772,0.506867,-0.658648,0.131011,-0.840245,-0.101277,0.937945,0.764626,0.514056,0.111173,1.145962,-0.671379,0.189281,-0.105915,-0.494366,1.10282,0.996127,0.97217,1.131439,0.871969,0
0.739346,1.644447,-0.220192,-0.202395,-0.024846,0.149754,0.042925,1.123567,0.666591,0.052369,1.086757,0.996765,-1.179582,-1.099166,0.146237,0.24886,0.791917,-0.178367,-0.147217,0.706593,0.272322,0.427773,-0.6234,0.28538,0.035823,0.452691,0.234954,-0.492273,-0.311927,0.306894,-0.693395,-0.344625,-0.266765,-0.13606,0.074547,-0.195889,0.028168,0.219218,0.495657,0.178021,-0.680727,-0.881185,0.568976,0.090242,-0.296512,-0.464441,0.418354,0.118414,0
-0.49262,0.48951,0.373364,-0.443378,-0.407751,-0.671938,0.579316,1.342453,-1.337345,0.345828,-1.281746,0.922154,-0.349076,-0.215678,-0.024741,-0.074383,-0.288481,-0.726305,-0.317674,-0.267212,0.38627,-0.027427,-0.352305,-1.41461,-0.727424,-0.12551,-1.58496,-0.548654,1.680177,1.387668,0.632755,-0.265863,0.883315,-0.364967,0.261939,0.263895,0.749246,-0.630388,0.697148,1.602178,1.782532,-0.563314,-0.157682,0.476679,-0.257087,-0.56539,0.144906,-0.015263,1
-0.4864,0.798906,0.239306,-0.658818,0.258302,0.38612,0.367099,-0.336494,-0.390638,-0.699415,0.045362,0.144781,-0.11283,0.059282,0.085513,0.014798,0.043674,0.149169,0.120289,-0.027747,0.488665,-0.114005,0.233547,-0.226412,0.447663,-0.379407,-0.206643,-0.084735,-0.082987,-0.099368,0.068761,-0.000275,-0.11678,-0.409443,-0.055778,0.514988,-0.007497,-0.161118,0.257985,0.531575,0.005081,-0.138716,0.023033,-0.275713,0.116415,-0.32394,0.209432,0.137242,1
-0.447775,1.239495,0.367133,-0.504148,0.429117,0.305267,0.366755,0.197853,0.035996,0.134788,-0.060269,0.006966,0.142967,0.111297,0.109547,-0.029275,-0.002369,-0.051415,-0.016347,-0.013596,0.036367,0.11237,-0.248425,0.130621,-0.04828,0.012492,-0.122337,0.012916,0.012468,0.002025,-0.079204,-0.06451,-0.383091,-0.037421,0.086272,0.187762,0.537371,-0.415498,-0.102078,0.186008,-0.277746,-0.287992,0.327135,-0.416649,0.304289,-0.014041,-0.069889,0.182198,1
-0.707676,-0.346428,-0.885095,-0.685341,-0.183819,0.403078,0.480726,0.073919,0.307873,0.480609,0.00001,-0.100748,-0.052725,0.199558,0.468345,0.042756,0.011761,-0.132628,0.240542,-0.046749,0.105509,0.090954,-0.025477,0.252214,-0.0625,-0.506565,0.235318,-0.00523,-0.389343,0.477062,0.537526,0.240002,-1.108111,-0.927766,-0.597821,0.128185,0.423736,0.197863,-0.297939,0.693841,0.132454,0.342081,0.515576,0.091681,-0.062626,0.134827,-0.224347,-0.37477,1
-1.497844,-3.506907,-0.12937,0.57951,0.219319,0.390229,0.216269,-0.691953,1.897704,1.222226,0.163245,-1.475791,-0.231011,0.841352,0.763836,1.858862,1.177927,-0.46381,-0.094626,1.553218,0.700619,-1.638713,0.135691,0.459934,0.414646,0.328634,-0.920694,-0.374635,-2.503412,1.734095,1.265943,0.934637,-0.327215,0.709089,-1.835742,0.106549,-0.029742,0.586969,-1.514125,0.1965,1.407622,-0.420381,-0.57037,0.827763,-0.394438,-0.253417,0.37881,-0.232044,1
-0.376231,1.115873,0.392317,-0.46226,-0.008259,0.321551,0.293987,-0.251301,0.364491,0.141964,0.247147,0.256399,0.647197,0.258809,-0.357761,0.053308,-0.103414,0.243944,-0.231085,-0.127949,-0.081808,0.073568,-0.41125,-0.161515,-0.10837,-0.169875,-0.215089,-0.039919,-0.218891,-0.367165,0.012633,0.037343,-0.038047,-0.3877,0.19866,-0.703077,0.204377,-0.575098,-0.309718,0.044894,-0.191663,-0.085322,-0.367669,0.123687,0.333141,-0.479764,0.25455,0.154481,0
-0.834228,-0.530784,-0.511708,-0.544554,0.544399,0.768336,0.272363,-0.419168,-0.074912,-0.381645,-0.789112,0.693686,-0.214739,-0.298566,-0.104876,0.354508,0.799934,0.158161,-0.151377,0.254957,0.629205,0.297177,0.933449,-0.112824,0.834544,0.685699,0.54238,0.387599,0.189186,-0.260648,0.034282,0.049748,-0.016707,0.204316,1.156291,0.066914,1.407414,-0.337177,0.334015,0.232078,-0.415774,-0.3458,0.624609,-1.000783,0.23493,0.998167,-0.274601,-0.857669,1
-0.516883,1.035685,0.484575,-0.404502,-0.287735,0.125278,-0.204773,-0.736517,0.833196,0.456463,0.07557,-0.338902,0.479101,0.065436,0.016732,0.386833,0.430986,-0.187654,-0.109458,0.410984,-0.038254,0.061757,-0.424969,-0.12831,0.221116,1.035184,0.467135,-0.027301,0.248191,0.224186,0.182744,0.05825,0.251644,0.105002,-0.629044,0.613476,-0.222403,-1.114022,-0.55183,0.031988,0.298515,-0.323806,0.087744,0.372719,0.285015,-0.337601,-0.375275,0.443285,0
1.447358,-0.877631,0.438156,0.075816,-0.200058,-0.306984,0.384334,0.255455,-0.090143,-0.407985,1.924387,0.408771,-0.31309,0.294318,-0.016096,-0.049948,-0.331021,0.01265,-0.190284,-0.316532,-0.008512,0.007955,-0.963662,-0.781162,-0.769432,-0.366108,-0.014571,-0.03117,0.488109,-1.08023,1.164564,-0.271074,0.846245,0.172731,0.477763,0.52222,0.508292,0.993634,-0.71207,-0.384138,-1.010053,0.653078,-0.263966,0.023417,-0.092615,0.982594,-0.531295,-0.490477,0
-0.717925,0.511529,0.420064,0.234222,0.954014,0.999953,0.040323,-0.983296,0.138359,0.839482,-0.546429,0.20154,-0.471847,-0.76641,-0.563941,-0.919442,-0.240006,0.000523,0.691008,-0.495835,0.359128,0.679263,-0.378718,0.997278,-1.841218,-0.559909,-0.17685,0.918126,0.842044,-0.086913,-1.228383,0.767524,-0.386507,-0.386519,-0.872149,0.264325,0.054952,-0.053978,0.113733,-0.014025,-0.715962,-0.872824,-0.676807,0.040373,-0.357149,0.703057,-0.259141,-0.313911,0
-0.919921,-2.133321,-0.328338,0.958004,0.227055,1.943656,-1.133617,1.169672,-1.301357,-0.7348,1.974742,-0.483162,1.046325,0.631576,1.467307,0.284774,-0.724462,-0.617746,0.034849,-0.25029,0.065717,-0.427493,-0.02029,-0.028818,-0.972753,-1.200361,1.52136,-0.31919,0.98431,-0.59817,0.458782,-0.000855,-0.005948,-0.645177,0.474634,0.268836,-0.482313,-0.168646,0.399033,-0.201216,-0.345182,-0.87761,0.050287,-0.263195,0.01842,-0.270715,0.082858,1.654085,1
-0.587907,0.695413,-2.2172,-1.872152,1.556572,-1.551165,-2.076389,-0.571341,0.686109,0.87969,0.070121,-0.446751,0.218777,0.432064,0.085481,0.239366,-0.23649,-0.137673,0.343551,-0.390721,0.248305,0.329036,-0.217467,0.121562,0.023218,-0.028015,0.553104,-0.563127,0.248334,0.281879,0.094829,0.225166,-0.273953,-0.526253,-0.181836,0.242396,0.042541,-1.009254,0.364938,0.020491,0.081892,1.080204,0.658167,0.588339,-0.577534,0.377843,-0.094238,0.145407,0
-0.863943,-0.467836,1.058321,-0.426233,0.087379,-0.231095,0.078725,0.265484,-1.252782,-0.625358,-0.686103,-0.008065,-0.773074,-0.2306,-1.220416,-0.677653,-0.76136,0.31973,0.047205,-0.494848,0.288603,0.26028,-0.760176,1.108008,-0.554588,0.488449,-0.568738,-0.327008,-0.916991,0.481108,-0.182253,0.352525,0.326183,0.191313,-0.584526,0.156207,-0.196003,0.260897,-0.122541,0.371126,-0.129488,-0.32814,-0.004817,0.023587,-0.170604,0.618413,-0.208184,0.013408,1
-0.690977,0.057351,0.269427,-0.050551,0.147237,0.341807,0.211499,-0.220034,0.131442,-0.466612,0.181039,0.117689,-0.57178,0.970767,0.495901,0.209839,0.437316,0.626643,0.203551,-0.214178,0.712691,0.638133,0.28403,0.354448,0.735094,-0.335505,-0.603609,0.41471,1.113844,-0.620384,1.048393,-0.224853,-1.112588,0.325435,0.559702,0.211224,0.078258,0.708059,0.112565,-0.301393,0.091002,-0.533186,0.771432,-0.607201,-0.303711,0.993384,-0.406323,0.295448,1
0.505791,1.259977,0.488828,-0.891111,-0.631326,0.533953,-0.179901,-0.300371,-0.342058,0.36976,-0.122259,-0.011492,-0.000616,-0.007461,0.567641,-0.000454,0.424647,0.060766,-0.423559,0.067257,0.08566,-0.071371,0.088977,0.130014,-0.449533,0.015216,0.230858,-0.229392,0.164034,-0.433028,-0.001191,-0.072079,-0.178826,0.930358,-0.220557,0.860042,1.123716,-0.287569,-0.392045,1.111316,-0.923262,1.074334,-0.609769,-0.077371,0.273081,-0.053138,-1.035056,0.933477,0
0.499079,3.621701,-3.14457,7.577688,-0.254318,-2.521629,-1.153573,-1.571135,-1.245782,-0.55606,-1.853267,-1.878078,0.40184,-0.333584,0.701567,-0.107197,-0.818793,0.593486,0.206641,0.449509,-0.053576,0.518356,0.887437,2.085449,0.790619,-0.237255,-0.659021,0.470254,0.576174,-0.057346,0.471637,-0.119778,0.729019,-0.211912,0.480023,-0.692435,-0.005482,-0.304448,-1.909087,1.469442,-0.604224,0.765553,0.943195,-0.869596,-0.014808,-0.727985,0.326868,-0.276162,0
