@relation 'krkopt_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M-1-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V'

@attribute -0.672whitekingfile=d-0.486whitekingrank+0.346whitekingfile=b+0.305whitekingfile=c+0.225whitekingfile=a... numeric
@attribute '-0.733whitekingfile=c+0.488whitekingfile=b+0.26 whitekingfile=a-0.188whitekingrank+0.187blackkingfile=d...' numeric
@attribute -0.491blackkingrank+0.383whitekingfile=a-0.318blackkingfile=b+0.287blackkingfile=g+0.275blackkingfile=f... numeric
@attribute 0.788blackkingfile=h-0.37blackkingfile=g-0.336blackkingfile=f-0.249whiterookfile=h+0.128whiterookfile=g... numeric
@attribute 0.658blackkingfile=g-0.644blackkingfile=f-0.264whiterookfile=g+0.259whiterookfile=f+0.071blackkingrank... numeric
@attribute 0.405whiterookfile=e+0.396blackkingfile=c-0.341blackkingfile=e-0.322whiterookfile=a-0.31whiterookfile=c... numeric
@attribute 0.593whiterookfile=e-0.378blackkingfile=e+0.271whiterookfile=a-0.269whiterookfile=h-0.266whiterookfile=g... numeric
@attribute -0.683whiterookfile=a+0.476whiterookfile=c+0.377blackkingfile=a-0.259blackkingfile=c-0.17whiterookfile=h... numeric
@attribute '-0.717whiterookfile=b+0.341whiterookfile=f+0.334whiterookfile=g+0.277whiterookfile=h+0.24 whiterookfile=e...' numeric
@attribute -0.574whiterookfile=d-0.539whiterookfile=h+0.368whiterookfile=f+0.248whiterookfile=g+0.199whiterookfile=a... numeric
@attribute -0.563whiterookfile=d+0.511whiterookfile=h-0.463whiterookfile=g+0.243whiterookfile=c+0.179blackkingfile=h... numeric
@attribute -0.649whiterookfile=f+0.543whiterookfile=g-0.275whiterookfile=d-0.265blackkingfile=f+0.229whiterookfile=c... numeric
@attribute -0.612whiterookfile=c-0.421blackkingfile=c+0.328whiterookfile=b-0.302whitekingfile=a+0.288whitekingfile=b... numeric
@attribute -0.709blackkingfile=e-0.493whiterookfile=e+0.212blackkingfile=f+0.168blackkingfile=a+0.167whiterookfile=f... numeric
@attribute '0.626blackkingfile=a-0.532blackkingfile=b+0.332whiterookfile=a-0.268whiterookfile=b+0.17 whitekingfile=a...' numeric
@attribute -0.808blackkingfile=d+0.294blackkingfile=c+0.265whitekingfile=b-0.258whiterookfile=d-0.154whitekingfile=a... numeric
@attribute 0.593blackkingfile=b+0.401whitekingfile=a+0.322blackkingfile=a-0.319blackkingfile=c-0.288whitekingrank... numeric
@attribute '0.969whiterookrank-0.141blackkingrank+0.12 blackkingfile=c-0.076whiterookfile=d-0.061whitekingfile=a...' numeric
@attribute '0.74 blackkingrank-0.395blackkingfile=c+0.225blackkingfile=f-0.209blackkingfile=b+0.194whiterookrank...' numeric
@attribute optimalwindepth {draw,zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen}

@data
-1.060731,0.965444,-0.750589,-0.155822,-0.073256,-0.608388,0.600861,-2.037606,-0.900256,1.076368,0.713166,0.277114,-0.040463,0.55237,1.287135,-2.836758,-0.261234,1.519878,0.09411,fourteen
0.40677,-1.76609,-0.750157,-0.115049,-0.051534,-1.149972,0.800543,0.065403,0.005162,-1.890617,-1.742233,-0.796254,-0.207491,-0.297467,-1.779811,-1.258045,1.734427,0.071615,-0.99887,eleven
-0.793636,0.46828,-1.137868,0.27757,0.253135,2.872368,1.186802,-0.466356,0.351481,-0.041671,-0.472365,-0.36887,-1.570773,-1.587417,0.676777,1.077416,-0.982689,-0.475215,-1.363587,fourteen
0.72697,-1.588892,-0.014116,1.509588,0.140119,0.351276,-0.324391,-0.592209,0.762166,-2.156446,2.072167,0.605235,0.607381,0.863979,-0.672997,0.235626,-0.360278,0.947073,1.385659,draw
0.700934,-1.561568,1.288913,2.045506,0.005284,0.464338,-0.270818,0.279477,-2.152519,0.126691,0.726048,0.150867,1.306301,0.17742,-1.128015,0.204255,0.134303,1.099457,-0.305506,eleven
0.752434,-1.236446,-1.290452,-0.159669,-0.083087,-1.405194,0.490252,1.23513,-0.30781,-0.199601,0.67031,0.732791,-2.443049,0.079451,-2.086221,-0.275665,1.928574,0.512588,-0.481042,draw
0.198893,-1.570771,1.728456,1.9084,-0.094782,-1.50184,1.230343,-2.027712,-0.356964,0.357622,1.010051,0.330559,0.334412,0.528689,0.711385,-0.131997,0.103278,0.031772,-1.29716,eight
-0.784034,0.679941,0.544263,1.986292,-0.025986,-0.951637,0.900519,-2.126133,-0.497124,0.204512,0.745776,0.171077,0.066617,0.302628,1.1367,0.252703,0.659108,-1.475866,-0.157828,thirteen
-1.853873,0.078964,0.090427,-0.854652,1.860116,-0.888959,1.109632,-2.246602,-0.583946,0.655042,-0.200332,0.735124,-0.126176,0.596706,0.675029,0.299009,-0.235863,-0.536675,1.59317,eleven
0.192667,-1.608338,1.505237,1.968193,-0.056943,-1.426153,1.248968,-2.072233,-0.339237,0.351482,1.012372,0.33947,0.295071,0.55736,0.658662,-0.086564,0.021515,-0.455469,-1.053066,nine
-1.311401,0.22627,-0.93744,0.130825,0.13095,0.408153,0.256366,-2.974337,-1.103798,0.120204,-0.386359,-0.259863,-1.735938,0.121257,1.490523,0.927881,-0.638889,1.456269,-1.126222,thirteen
-0.870377,0.155279,-0.150922,-0.172738,-0.103636,0.172016,0.473222,0.439296,0.562655,0.323935,0.169555,-0.034524,0.014122,-3.740043,0.712939,-0.035186,-0.642779,1.515574,1.176598,thirteen
-1.273277,0.513778,0.853925,1.250626,-0.020596,0.244198,-0.700648,-0.507324,0.832694,-2.077136,1.94299,0.438214,0.8721,0.353198,-0.042067,0.275804,-0.001238,0.352521,-0.072695,ten
1.783168,-1.804469,-0.784213,-0.017961,-0.025346,-1.220415,-0.589653,0.082884,-0.296261,-1.652662,-1.597172,-0.767419,-0.129623,-1.823448,0.287723,-0.777167,-0.853222,-1.598245,1.437562,fourteen
1.463465,1.291191,-2.033657,-0.559493,0.181882,1.555949,-0.801512,-1.341439,0.442156,-2.039086,0.876741,0.016082,-0.424987,0.496467,-0.118352,1.978977,-1.505968,-0.184404,-1.363899,fifteen
0.962758,-0.970622,-0.788535,0.404331,-0.748265,0.643871,-0.686321,-0.177247,1.051839,1.460723,-0.734573,1.931463,0.365755,1.010638,-0.356357,-2.737452,-1.070236,-1.311491,-0.5583,fourteen
-1.375165,-0.293266,-0.551725,-0.244504,-0.130283,-0.331341,0.140687,1.481304,-0.34587,-1.611337,-1.633536,-0.854485,1.018652,0.360818,2.500533,-0.374067,0.859887,-1.728622,-0.856687,eleven
1.162954,-1.712971,0.412815,-0.995932,-0.169204,-0.596214,-1.826676,-0.605443,1.08548,-1.299614,1.754818,0.424613,0.525432,-1.807832,0.105347,-0.054128,-0.740874,-1.384743,-0.49675,fourteen
1.432459,1.695925,2.847318,-0.844644,-1.758598,0.48319,-0.420107,1.209026,-0.406053,0.192982,0.549322,-0.168503,-3.173187,0.495131,0.431699,-0.173641,1.591328,-1.376426,-0.188621,seven
1.374105,-1.356633,1.06173,-1.027643,-1.840323,-0.36624,0.883444,0.358074,-0.408249,-1.52032,-1.666148,-1.529589,-0.104078,0.785268,-0.206606,-0.721847,-0.011156,1.223524,0.447867,fifteen
1.251598,0.741257,-2.503831,0.211059,0.740902,-0.285354,-0.42923,1.471805,0.941284,1.12953,0.201774,-1.905904,1.23094,1.292934,1.482048,1.49916,0.516846,-1.596598,0.348778,ten
-1.308237,0.373885,0.177964,2.090195,0.031375,-1.096212,0.97136,-2.126188,-0.732431,0.001331,0.696621,0.212382,0.031692,0.432232,0.952606,0.20574,0.324988,0.908976,1.149773,twelve
1.054062,-1.90125,-0.766895,0.126262,-0.913161,0.330891,-0.783582,1.167714,0.991821,0.939082,-1.157623,1.716926,0.931689,1.047836,1.794016,0.407632,1.250762,-0.505831,-0.832857,thirteen
0.213068,-1.57929,1.853452,-1.82416,-1.877596,0.318652,-0.264733,-0.462093,1.042104,-1.184133,1.724546,-0.287687,0.546358,0.873416,-0.610276,0.067574,-0.430085,0.424958,-0.858735,ten
1.639857,2.205745,-2.211303,-0.050876,-0.013708,-0.718918,0.48366,1.470142,-0.709166,0.515626,1.200844,0.911407,-1.19806,1.075905,-0.40763,-1.706208,-1.537882,-1.291189,0.273194,fourteen
-1.053308,0.915807,-1.216486,0.349127,0.8169,0.334005,-0.971698,0.148934,0.83282,1.607844,0.52376,-1.761058,0.022773,0.87931,-0.020471,-2.582445,-0.935851,-0.131867,0.41214,thirteen
-1.027424,0.23739,-1.087144,-0.298817,-0.16799,-0.612222,-0.171854,2.667505,-0.696832,0.056389,0.768024,0.67349,-1.220694,0.74487,2.198773,0.594145,1.07868,-0.863034,-0.253873,ten
-1.297198,0.252451,-0.936013,-0.519672,0.198649,2.001283,-1.357515,-1.50551,0.552498,-1.953392,0.877954,-0.006228,-1.009767,0.1211,0.333028,1.148413,-1.235049,-0.986523,-1.701396,thirteen
2.029732,1.243124,-0.104185,-0.445581,-0.292512,-2.037966,-0.421561,0.384759,-0.183878,-1.522616,-1.64787,-0.910374,0.970251,-2.094021,0.539068,-0.041801,-0.929023,-1.602371,-0.945078,draw
-1.218883,0.545889,-0.758253,-0.325857,-0.169682,-1.466065,0.85658,-2.256065,-0.257594,0.476078,0.125099,-0.013057,-0.53125,-0.536291,-0.397978,-0.314165,2.900186,-0.478184,-1.558621,five
0.690513,-1.5668,1.596694,-1.018801,-1.833843,0.82128,-0.152633,0.289003,-2.123556,0.850993,0.261768,-0.721361,0.861724,0.436562,-1.276659,0.251205,0.081706,1.025766,-0.215892,ten
-1.329252,0.302583,-0.090733,-0.704076,-1.615901,1.631687,2.095323,0.358318,0.592485,0.407156,0.119144,-0.725406,-0.275069,-0.901965,-0.203178,0.383598,-0.454818,0.439416,2.139649,eleven
-1.503588,-0.36254,-1.80331,0.341286,-0.782408,0.480755,-0.969873,1.023263,0.761184,0.65578,-1.374623,1.648234,0.867148,0.903019,1.895038,0.648038,0.826564,-0.003159,1.149975,ten
-1.820378,0.265476,1.183337,-1.71304,-1.804203,0.613092,-0.521865,-0.60649,1.046773,-1.264254,1.556702,-0.397684,0.516741,0.598996,-0.32516,0.354943,-0.520164,-1.457212,-0.183504,eleven
-2.319636,0.075327,1.169162,1.295179,-0.008927,-0.06417,-0.620584,-0.515454,0.805302,-2.126737,1.986829,0.491257,1.051996,0.369179,-0.211739,0.153066,-0.605686,1.613816,0.13223,ten
1.256802,-1.214633,1.080642,-0.732655,-1.079115,-0.075034,-0.307976,0.296696,1.070296,1.42396,0.205023,-2.634679,-0.30405,1.1988,-0.581416,0.195758,0.145196,0.803937,-0.000484,fifteen
-2.340959,0.144477,1.762895,-1.07221,1.735249,0.762736,1.992004,0.548423,0.75784,0.509835,-0.24776,0.617854,0.498067,-1.303813,0.056027,0.021944,-0.636415,1.779208,-0.232911,nine
1.464708,1.372564,2.173079,-0.613313,2.024664,2.588628,1.23862,0.17082,0.864781,0.399994,-0.464588,0.522228,-1.061408,-1.391905,0.631609,-0.201075,1.60612,-1.616553,0.659382,fourteen
0.628456,-1.862485,0.962884,-0.254335,-0.166421,-0.133555,0.764955,0.481676,0.897596,0.621366,0.465662,0.099334,0.230582,-3.571977,0.375571,-0.310392,-0.978726,0.513115,-0.612176,ten
-1.048605,0.990613,-0.754037,-0.796625,0.000596,1.010401,-1.010769,-0.585252,0.79403,-0.973938,1.988462,0.53182,0.689496,0.545079,0.12499,-2.602058,-0.882039,-1.347528,-0.56605,thirteen
-1.296018,0.418567,0.476832,-0.582984,1.013784,0.267352,-0.588408,-0.199341,1.099065,0.901396,-1.905511,2.198591,0.357917,0.650547,-0.28528,0.426331,-0.259799,-1.077969,0.595947,thirteen
1.245819,-1.370914,0.008662,-0.563538,2.628291,-0.086588,-0.299363,0.191304,0.943914,1.1765,-0.331627,-1.252518,-0.23595,1.22489,-0.72012,0.303684,-0.068085,0.980137,1.540962,draw
-1.18564,0.284654,0.646216,-0.895061,-1.761556,-0.186853,0.663783,0.182454,-0.31217,-1.552301,-1.780286,-1.614308,-0.012711,0.483102,0.006086,-0.476059,-0.436512,-1.058219,0.848555,thirteen
1.158903,-1.622452,0.926626,-0.325895,-0.203482,-0.068531,0.711109,0.540948,0.826449,0.602656,0.420618,0.066215,0.152729,-3.580035,0.496069,-0.300076,-0.586331,0.975315,-0.666712,nine
1.62767,1.377017,2.834982,2.223434,0.094402,0.445206,-0.269974,0.093944,-0.289432,-2.317056,-1.474612,-0.852739,-0.621612,-0.098915,0.968478,-1.189727,1.834343,-0.494908,-0.351547,ten
-1.855325,0.17206,1.627853,-1.04841,1.742835,0.690229,-0.473802,0.171379,-1.936042,0.824142,-0.306423,0.523339,1.33068,-0.104413,-0.875458,0.414401,-0.20639,-1.490615,-0.74729,eight
-1.528929,-0.392038,-1.803912,-0.07306,-0.018049,-0.633614,0.648323,-0.95805,-0.83848,0.519447,0.335782,0.139179,0.402827,0.748111,3.058042,0.511007,1.283198,-0.148253,1.179543,ten
-1.848942,0.601416,1.428313,1.858891,-0.138582,-1.433217,0.214872,1.519285,-0.597912,-0.481899,1.181365,0.791895,-1.368803,0.409167,-0.028261,0.134875,-0.42686,1.518118,-0.407798,eight
0.960511,1.448905,0.601144,2.205071,0.67511,-1.037461,-0.131971,0.368161,1.257783,0.800563,0.661949,-1.837714,1.157098,0.798958,-0.508168,1.041421,-0.57281,-1.113047,-1.356841,twelve
-2.357343,0.024739,1.233029,-1.062668,1.720287,-1.281102,1.074852,-2.116215,-0.525456,0.751032,-0.144925,0.725828,0.155964,0.447145,0.808849,0.089864,-0.268732,0.588101,0.257267,twelve
0.989938,-2.235699,-1.612347,0.030475,0.05785,1.243392,-0.5777,1.361749,-2.334786,0.554958,0.307482,0.078049,1.434638,0.61419,0.896325,0.673234,1.207145,-0.595308,0.816074,seven
0.801241,-1.531285,-1.645753,0.318468,0.805511,-0.567968,-0.376973,-0.065368,1.369499,0.940525,0.060228,-1.902031,-0.654049,0.244091,-2.231067,-0.190897,2.030055,-0.560894,-0.270424,thirteen
-0.890916,0.033517,-0.690539,-0.14381,-0.106292,-1.820505,-0.439428,-2.258289,-0.644662,0.611712,0.294355,0.075591,-0.320404,-2.003353,1.456461,0.061071,-0.324385,-0.524761,1.496802,thirteen
1.634184,-1.807108,-0.484346,-0.069356,-0.048853,-0.020475,-1.672203,0.11093,-2.254937,0.577352,0.233108,0.011249,0.700042,-2.115872,-0.691306,0.180794,-0.326504,0.302025,1.388292,thirteen
0.215197,-1.681696,0.900391,1.371058,0.044282,0.060479,-0.338295,-0.522816,0.876374,-2.043306,2.140876,0.605921,0.853967,0.735954,-0.596551,0.086082,-0.499554,1.159995,0.208863,thirteen
-0.977742,0.065296,-0.539861,-0.425828,-0.232919,-0.817446,0.500729,-0.763438,-0.712073,0.723898,0.364672,0.06116,0.591331,0.510961,3.45768,0.36207,1.969015,-0.159518,-1.019444,six
0.974286,1.456956,0.640709,2.195279,-0.928339,-0.816744,-0.14936,0.139785,1.007867,0.29998,-0.898337,1.723053,1.464347,0.712802,-0.450412,0.958332,-0.419775,1.407764,-0.876307,nine
0.320889,-1.776692,1.357699,-0.986919,1.769547,-0.731039,0.908253,0.253006,-0.156793,-1.483911,-2.027791,-0.125023,0.389876,0.591246,-0.311815,-0.779639,-0.74045,-0.422755,-0.131053,twelve
1.033286,1.371103,-1.834223,0.081552,0.658936,-1.211063,-0.145632,0.140789,1.362843,0.92956,-0.0361,-2.014694,0.269516,0.123868,-2.167365,0.655361,1.750425,-0.390915,-1.251759,fifteen
-1.426941,-0.288093,-0.169566,-0.093061,-0.077308,-0.261465,-1.905148,0.091968,-2.330841,0.46605,0.102141,-0.072437,0.968348,-2.460322,-0.417691,0.209125,-0.775742,1.142873,1.536168,twelve
-1.482854,-0.11071,-0.294408,0.029366,-0.979597,0.233188,-1.075494,1.153704,1.054981,0.954951,-1.270061,1.597633,1.184213,0.623855,2.212951,0.485856,1.127815,-1.263225,-1.493529,four
0.734658,-1.416087,1.344995,-0.730581,-1.086046,-0.241403,-0.275006,0.298418,1.085726,1.42552,0.236765,-2.611542,-0.190642,1.185322,-0.64454,0.12584,-0.140791,1.253592,-0.105054,fourteen
1.262637,0.911644,-1.503193,-0.313125,-0.140445,0.790433,2.05823,1.966377,0.453514,0.333567,0.277363,0.023224,1.506019,-0.77783,2.041482,1.162759,0.848425,1.670868,-0.374443,eleven
-0.668686,0.234062,-1.696353,0.3581,0.279136,1.277025,-0.153241,-0.761087,-0.788718,-2.247579,-2.456713,-1.213941,-1.578561,0.033876,0.611551,0.362844,-1.23316,-1.074771,-0.425243,eleven
-1.605932,0.691846,-1.09197,0.17445,0.148582,1.75015,1.653113,0.340256,0.639065,0.899191,0.697606,0.241113,0.233491,-1.097251,0.18897,-2.690759,-1.422299,-0.97402,0.379883,ten
0.728432,-1.453654,1.121776,-0.670788,-1.048207,-0.165716,-0.256381,0.253897,1.103453,1.41938,0.239085,-2.602631,-0.229984,1.213992,-0.697264,0.171273,-0.222555,0.766351,0.139039,fifteen
1.233589,-1.448582,-0.899564,0.256955,0.236961,2.652327,1.474433,-0.361582,0.268297,-0.043701,-0.332826,-0.244262,-1.631206,-1.234255,0.300164,0.838409,-0.982203,1.706315,-1.295673,fourteen
0.929996,1.426228,0.793469,-1.084455,-1.856169,0.773704,2.566801,0.649654,0.887612,0.698203,0.284862,-0.73626,0.790891,-0.869313,-0.360996,0.979134,-0.702645,-0.355477,-0.769981,draw
0.186452,-1.714963,0.864834,2.08941,0.019655,-1.353042,1.291341,-2.106957,-0.513994,0.193321,0.95344,0.35978,0.154315,0.686174,0.528392,-0.035273,-0.075906,0.630491,0.189132,thirteen
-1.335266,0.291495,0.029556,-0.835139,-1.719768,-0.536579,1.131297,-2.238651,-0.592034,0.759933,0.258947,-0.639883,-0.483992,0.734446,0.689214,0.371892,0.059576,-0.988424,1.557601,thirteen
-0.748305,0.7145,0.569245,2.352169,-0.82111,0.03444,-0.728931,-0.062454,0.912591,0.224395,-1.019541,1.674779,0.511996,0.493206,-0.003053,0.318894,0.325697,0.792297,0.237536,eight
-2.348599,0.05011,0.998689,2.173676,0.088772,0.767549,1.979829,0.447954,0.713422,-0.173017,0.692537,0.162804,0.572632,-1.338415,0.006862,0.085921,-0.770366,1.23831,0.439588,ten
1.62352,1.340462,2.616638,2.273534,0.126088,0.495235,-0.253599,0.065896,-0.309695,-2.346486,-1.483274,-0.844898,-0.664742,-0.063111,0.920405,-1.158462,1.777225,-0.557535,-0.022467,eleven
0.207599,-1.653131,1.396438,-0.620345,-2.62167,0.042582,-0.227296,-0.071596,1.096906,1.060096,-1.223566,0.987695,0.213401,1.071554,-0.730533,0.103275,-0.503374,1.189134,0.005085,thirteen
0.498067,-2.23179,-1.283341,0.005045,0.049344,1.394163,1.882985,1.684475,0.569307,0.386531,0.429718,0.170076,0.664097,-0.656684,1.852633,0.320352,0.711015,0.614074,0.576442,eleven
-1.353833,0.75501,1.224145,-1.099229,-1.902173,-0.705927,0.329965,1.400201,-0.376703,0.351154,0.742575,-0.089206,-1.947188,0.674789,-0.189756,0.368016,-0.398456,-1.615538,-0.394452,eight
-2.318123,0.107147,1.347117,2.319715,0.730779,-0.813677,-0.623885,0.253456,1.018849,0.613205,0.58106,-1.82193,0.526028,0.574596,-0.226931,0.121389,-0.562077,1.743517,-0.131778,nine
-0.755196,0.732721,0.882137,-0.764437,0.907198,0.206659,-0.677254,-0.0675,1.030454,0.918257,-1.944214,2.148721,0.362536,0.578015,-0.063985,0.35995,0.271478,-0.0659,-0.031762,ten
-1.308466,0.450995,0.460232,2.188915,0.114942,1.151605,1.918391,0.411563,0.758541,-0.129555,0.651018,0.118672,0.353394,-1.325725,0.12381,0.254092,-0.247681,-0.510226,0.478757,eleven
1.45384,1.215325,-2.500423,0.66371,-0.549885,1.331196,-0.759573,-0.983888,0.572938,0.251724,-2.049406,1.293606,-0.750367,0.680338,-0.247909,2.043014,-1.628547,-0.269455,-0.670052,fourteen
-2.25858,0.024236,-1.112071,0.312421,-0.808854,-0.433002,-0.625676,-0.416445,1.36786,0.54439,-1.534505,1.575774,-0.005058,-0.279391,-1.888824,-0.163574,1.593814,-0.533517,-0.650984,twelve
0.845735,-1.595654,1.102863,-0.965776,-1.809416,-0.456922,0.935039,0.315276,-0.375092,-1.524901,-1.632085,-1.497541,-0.030013,0.80046,-0.322453,-0.746331,-0.378907,1.185938,0.58739,fourteen
1.370415,1.123644,-0.010054,-0.503171,-0.333333,-2.705435,0.041673,-1.945581,-0.483766,0.803458,0.418463,0.069366,0.69106,-1.913496,1.264519,0.645368,-0.555396,-0.10844,-0.828789,eleven
-2.373308,-0.061899,1.693365,-1.035012,1.742977,0.471255,-0.43346,0.210947,-2.092833,0.703111,-0.327272,0.550034,1.385804,-0.053551,-0.968055,0.319076,-0.450917,0.594867,-0.182835,eleven
1.392824,-1.278293,1.190635,1.936466,-0.064568,-0.82324,0.732509,0.404644,-0.396687,-2.185763,-1.184544,-0.673042,0.426759,0.454518,0.038186,-0.831327,0.155678,1.422469,-0.299906,nine
-1.859329,0.596354,1.403935,1.90736,-0.107817,-1.304925,0.226125,1.436918,-0.407963,-0.365449,1.236276,0.797248,-1.349862,0.373498,-0.051512,0.205715,-0.550083,-0.604951,-0.83273,eight
-1.182537,0.140246,-0.786721,0.229263,0.189453,1.011886,-0.164894,-0.708168,-0.636521,-2.11115,-2.377021,-1.212184,-1.328187,-0.101283,0.683346,0.227468,-1.397081,-1.286463,-1.687026,fourteen
1.666829,2.426083,-0.896367,-0.361165,-0.209977,-1.044749,0.38316,1.654902,-0.62558,0.668916,1.241832,0.863294,-0.943067,0.868214,-0.11454,-1.907965,-1.170527,-0.490813,-1.616298,draw
-0.39311,1.123503,-0.616625,-0.167719,-0.076427,-0.042264,0.116752,0.353728,-0.656085,-1.266856,-1.36647,-0.712608,0.274281,0.350308,0.619057,-3.583527,-0.528453,0.937801,-0.181285,fourteen
-1.50019,-0.324241,-1.559763,-0.822124,-0.012801,0.781195,-0.993186,0.621192,0.648129,-1.64117,1.553845,0.379622,1.153186,0.74782,1.971871,0.629433,0.867379,-0.405349,0.700222,nine
1.694159,-1.509213,0.142762,0.07653,-0.988177,-0.882947,-1.861711,-0.111153,1.051408,0.932046,-1.240659,1.657967,0.153963,-1.646422,0.158312,-0.053543,-0.340005,0.328875,0.068441,fourteen
-0.780096,0.690016,0.419099,2.127048,0.084034,1.242287,1.866795,0.454362,0.725384,-0.124975,0.616956,0.086624,0.279329,-1.340917,0.239658,0.278577,0.120069,-0.47264,0.339234,twelve
1.46465,1.422777,-0.829405,-0.592093,1.016396,-0.179271,-0.020531,-0.030371,0.892482,0.739692,-1.93735,2.2266,0.89199,1.075986,-0.775434,1.259824,-0.538548,0.510751,1.432496,thirteen
0.944566,1.468014,0.70403,1.929753,-0.048728,0.366733,2.432241,0.668175,0.878912,0.003331,0.757803,0.128128,1.278598,-1.164259,-0.164278,0.900919,-0.592929,-0.219159,-1.188675,eight
1.476733,1.279836,1.18147,0.443724,0.33256,3.820716,0.4392,-0.616187,0.416076,-0.116134,-0.605571,-0.43964,-2.593316,-1.859296,1.326604,0.41748,0.8107,-0.085808,-2.005473,eleven
1.453577,1.39431,-0.859452,-0.559084,-0.966049,-0.29224,0.056614,0.261997,0.939529,1.200845,0.050384,-2.683549,0.278261,1.357877,-0.906952,1.306302,-0.616027,0.048286,1.565834,fourteen
0.184363,-1.646916,1.277142,2.03768,-0.012951,-1.324808,1.269844,-2.133228,-0.28352,0.368632,1.025675,0.349451,0.259517,0.578896,0.601288,-0.026963,-0.084892,-1.367324,-0.893959,eleven
-1.369387,0.359785,-1.712818,0.327322,0.239872,0.714722,-0.395341,0.395611,-1.032841,-0.530155,0.030296,0.362448,-3.583517,0.376703,0.174242,1.219557,-1.635631,-0.159102,-0.201543,thirteen
1.509067,-0.686215,-0.551991,-0.888801,-0.052638,0.855384,-0.776984,-0.421206,0.639698,-0.994677,2.082956,0.623309,0.55121,0.890184,-0.131124,-2.830749,-0.489157,1.296202,-0.552672,fourteen
1.486353,1.387908,2.237825,2.244582,0.111578,-0.007153,0.188538,-2.261267,-0.721255,-0.097982,0.520691,0.117404,-1.108047,0.180965,1.670207,-0.398447,2.429009,1.273342,0.697444,fourteen
0.185793,-1.693705,1.192353,-1.056277,1.729505,-1.257798,1.336265,-2.062583,-0.510101,0.817313,-0.004181,0.83051,-0.006511,0.792384,0.48141,-0.036721,-0.056192,1.046135,0.174792,twelve
-2.336151,0.159773,1.653719,2.023378,-0.006286,0.617463,1.930705,0.532098,0.77421,-0.084727,0.718522,0.139283,0.702023,-1.445827,0.151082,-0.007873,-0.599011,1.426191,-0.547651,eight
-0.638545,0.567485,0.525396,2.037893,0.002671,-0.554459,0.473126,0.276721,-0.430007,-2.289173,-1.363371,-0.784109,0.393354,0.187232,0.327952,-0.558126,0.090243,-0.035087,0.460312,ten
1.238161,-1.209637,0.965419,-1.000479,1.802322,1.220124,2.208353,0.537616,0.798052,0.590148,-0.157197,0.686244,0.073224,-0.91008,-0.202537,0.094795,0.041691,0.426079,0.052863,fourteen
-2.211202,-0.074445,1.095234,2.103908,0.019715,-0.97788,0.590662,0.237367,-0.365989,-2.290635,-1.265826,-0.705788,0.694234,0.175466,0.085856,-0.722446,-0.849481,0.826635,0.390693,nine
1.347127,-1.542441,-0.044614,-0.748065,-1.663434,-0.039122,0.97207,0.168416,-0.395593,-1.5976,-1.676509,-1.487175,-0.308364,0.942887,-0.460923,-0.523018,-0.370683,-0.363453,1.838307,fourteen
-0.640611,0.497414,0.103336,2.10901,0.047584,-0.531377,0.499124,0.270045,-0.584501,-2.417904,-1.413642,-0.77164,0.295729,0.280242,0.245756,-0.538101,0.04994,1.1135,1.37343,thirteen
1.212833,-1.562294,-1.574097,0.446027,0.356631,2.905047,1.53256,-0.511619,0.359468,-0.038831,-0.314882,-0.216459,-1.745443,-1.155378,0.137343,0.988876,-1.252137,-0.180021,-0.648379,thirteen
0.327116,-1.739126,1.580918,-1.046712,1.731708,-0.806726,0.889627,0.297527,-0.17452,-1.477772,-2.030111,-0.133933,0.429218,0.562576,-0.259092,-0.825072,-0.658687,0.064485,-0.375146,ten
1.471807,-0.78454,-1.159151,0.089894,0.108433,1.787161,1.856179,0.486106,0.507293,0.900183,0.77134,0.310536,-0.014414,-0.745802,-0.008671,-2.835364,-0.768075,0.795442,0.412846,draw
-0.772449,0.597799,-0.120474,2.502565,0.871244,-0.06185,-0.664668,0.098252,1.06373,0.613398,0.503778,-1.863537,0.071569,0.693909,-0.200379,0.481609,0.025951,-1.491783,0.829227,eleven
0.487909,-2.313961,-1.589987,-0.045207,-0.003457,-0.725362,0.947208,-0.935643,-0.731716,0.633868,0.530232,0.269139,0.361336,1.065604,2.658178,0.34284,1.160461,-0.089792,0.822526,ten
-0.800876,0.507074,-0.340458,-0.735231,-1.627429,1.721081,2.055601,0.406015,0.463085,0.335727,0.054455,-0.751755,-0.399841,-0.867085,-0.126103,0.411012,-0.094897,1.263603,2.499179,draw
-0.780524,0.380065,-1.657379,0.68207,-0.538492,1.891582,-1.353047,-1.116735,0.59187,0.289278,-2.1019,1.246018,-1.456131,0.332717,0.275896,1.254032,-1.022351,-0.672001,-0.733005,fourteen
0.162177,-1.805651,1.305667,2.155841,0.066957,0.501948,-0.207969,0.154312,-1.929412,0.238561,0.815022,0.188268,1.399308,0.156942,-1.267113,0.25061,-0.35667,-1.061198,-0.590916,twelve
1.493782,1.303741,1.563336,2.780243,1.021114,0.933951,-1.372147,-0.069828,0.915578,0.357484,0.300658,-1.915069,-1.095518,0.557978,0.323828,-0.141205,1.746563,0.408197,1.514526,thirteen
