@relation spambase_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A58-N200-T1.0E-4-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute Source_11 numeric
@attribute Source_12 numeric
@attribute Source_13 numeric
@attribute Source_14 numeric
@attribute Source_15 numeric
@attribute Source_16 numeric
@attribute Source_17 numeric
@attribute Source_18 numeric
@attribute Source_19 numeric
@attribute Source_20 numeric
@attribute Source_21 numeric
@attribute Source_22 numeric
@attribute Source_23 numeric
@attribute Source_24 numeric
@attribute Source_25 numeric
@attribute Source_26 numeric
@attribute Source_27 numeric
@attribute Source_28 numeric
@attribute Source_29 numeric
@attribute Source_30 numeric
@attribute Source_31 numeric
@attribute Source_32 numeric
@attribute Source_33 numeric
@attribute Source_34 numeric
@attribute Source_35 numeric
@attribute Source_36 numeric
@attribute Source_37 numeric
@attribute Source_38 numeric
@attribute Source_39 numeric
@attribute Source_40 numeric
@attribute Source_41 numeric
@attribute Source_42 numeric
@attribute Source_43 numeric
@attribute Source_44 numeric
@attribute Source_45 numeric
@attribute Source_46 numeric
@attribute Source_47 numeric
@attribute Source_48 numeric
@attribute Source_49 numeric
@attribute Source_50 numeric
@attribute Source_51 numeric
@attribute Source_52 numeric
@attribute Source_53 numeric
@attribute Source_54 numeric
@attribute Source_55 numeric
@attribute Source_56 numeric
@attribute Class {1,0}

@data
-2.287671,0.902132,4.152054,6.27557,-0.002155,7.650962,-3.649235,2.258014,0.817532,-0.145117,1.130238,-2.031554,6.998526,0.936722,0.883156,-4.994958,1.555602,-1.8636,-0.214455,-6.390071,0.797529,0.287365,-5.312087,0.35644,-2.630281,-4.099666,-0.444333,2.547342,4.403861,-3.3082,3.303121,2.35565,-2.523154,6.186396,5.226947,0.027161,-5.246391,-2.204221,-0.012887,-0.480815,-0.384309,-1.03734,-6.520674,-2.089614,-2.411276,0.286095,2.486601,-0.248865,4.999455,4.186034,3.80578,1.100653,4.035401,-0.473209,2.038204,0.20436,1.132074,0
-0.001972,0.021979,0.022878,0.045187,-0.015411,0.05928,-0.046494,0.005051,0.019833,-0.008283,0.009828,-0.014533,0.050425,-0.000023,0.007369,-0.033797,0.026669,-0.011438,-0.015312,-0.049591,0.000653,0.013974,-0.027252,-0.001742,-0.028627,-0.024375,0.000682,0.02801,0.039054,-0.011194,0.033445,0.030656,-0.008432,0.049935,0.036938,0.003382,-0.047217,-0.018241,-0.008215,-0.013145,0.010152,-0.027625,-0.046501,-0.021361,-0.021257,-0.009759,0.008242,0.012638,0.041888,0.021825,0.020035,0.01105,0.013813,0.017612,-0.014196,-0.028023,-0.005726,0
-0.242139,0.090836,0.446049,0.657445,-0.009644,0.803138,-0.389322,0.239859,0.09179,-0.020341,0.122057,-0.207307,0.739178,0.098257,0.091177,-0.526715,0.166408,-0.192722,-0.025618,-0.677429,0.087178,0.033395,-0.565145,0.035117,-0.27145,-0.431888,-0.047367,0.265735,0.459223,-0.35742,0.343763,0.247066,-0.257442,0.657243,0.548906,0.000002,-0.561921,-0.241746,0.001261,-0.048538,-0.051269,-0.106932,-0.680144,-0.214151,-0.266349,0.034616,0.261849,-0.03149,0.533071,0.440295,0.407619,0.11506,0.428894,-0.054375,0.218115,0.014261,0.120149,0
-0.568396,0.219581,1.029446,1.548938,0.001891,1.883733,-0.901986,0.551177,0.205271,-0.040727,0.279818,-0.494838,1.725244,0.237852,0.217927,-1.233701,0.382639,-0.459592,-0.049276,-1.587687,0.201805,0.074471,-1.320697,0.082235,-0.649025,-1.013333,-0.112355,0.629538,1.094958,-0.816981,0.81973,0.58767,-0.62552,1.528169,1.296773,0.008566,-1.292926,-0.548795,-0.000257,-0.119016,-0.097689,-0.250558,-1.612939,-0.509817,-0.592725,0.073829,0.613797,-0.06132,1.237141,1.032536,0.939643,0.275206,0.996202,-0.115816,0.502579,0.053116,0.272456,0
-0.329395,0.136511,0.565674,0.915868,0.035542,1.0831,-0.509762,0.284113,0.091829,-0.048338,0.124341,-0.305858,0.98011,0.131606,0.134358,-0.683797,0.19067,-0.253244,-0.022224,-0.901657,0.133435,0.07302,-0.788328,0.023139,-0.37262,-0.565644,-0.084242,0.360768,0.623114,-0.462334,0.499867,0.331258,-0.350941,0.873646,0.710791,0.024487,-0.722717,-0.355528,0.004276,-0.082206,-0.044467,-0.178524,-0.932834,-0.306855,-0.35022,0.044408,0.375938,-0.036759,0.73179,0.582477,0.541398,0.161137,0.564986,-0.092387,0.301135,0.014743,0.19344,0
-1.470544,0.57971,2.690998,4.044505,0.000925,4.909841,-2.351254,1.440207,0.552313,-0.094364,0.727177,-1.309956,4.511603,0.622426,0.564081,-3.214381,0.999721,-1.206509,-0.140454,-4.119643,0.508362,0.178595,-3.435336,0.22671,-1.701318,-2.652776,-0.294317,1.648594,2.850527,-2.132712,2.145199,1.527356,-1.629618,3.997955,3.363673,0.019671,-3.385487,-1.415292,-0.008683,-0.308619,-0.254459,-0.67704,-4.204425,-1.346412,-1.545425,0.184736,1.603994,-0.166953,3.225875,2.702566,2.45514,0.705143,2.613841,-0.299392,1.319849,0.13862,0.726807,1
-0.694601,0.276802,1.252394,1.886539,-0.006042,2.307732,-1.109908,0.667809,0.258242,-0.037887,0.343276,-0.607198,2.107653,0.286617,0.266894,-1.505405,0.455231,-0.545247,-0.055054,-1.922398,0.243449,0.078509,-1.610359,0.121775,-0.796821,-1.226562,-0.136538,0.764854,1.33737,-0.991254,0.987164,0.71582,-0.759634,1.868833,1.570332,0.000054,-1.580151,-0.652824,0.004103,-0.140888,-0.116408,-0.300955,-1.974442,-0.633169,-0.722094,0.100216,0.74938,-0.079596,1.510597,1.264312,1.138698,0.323007,1.21908,-0.148121,0.617228,0.051279,0.335126,0
-0.352517,0.137529,0.60149,0.921719,0.005635,1.122319,-0.50739,0.325263,0.095614,-0.028363,0.179989,-0.286375,1.026421,0.139112,0.12555,-0.751313,0.218229,-0.263245,-0.036726,-0.935617,0.104044,0.053593,-0.795131,0.092257,-0.390308,-0.597572,-0.068059,0.391072,0.65134,-0.479161,0.476784,0.348457,-0.366957,0.923002,0.783812,-0.008482,-0.781323,-0.3102,-0.015469,-0.048845,-0.033814,-0.1494,-0.972843,-0.307669,-0.339519,0.05727,0.335557,-0.020374,0.741526,0.611147,0.557919,0.153632,0.594991,-0.063304,0.31387,0.008051,0.143073,0
-0.768909,0.294076,1.384564,2.085306,0.000191,2.534176,-1.216764,0.747312,0.282487,-0.051351,0.378774,-0.666506,2.326649,0.3154,0.299853,-1.6563,0.514626,-0.621303,-0.072953,-2.128538,0.268782,0.095604,-1.769434,0.117285,-0.873737,-1.361187,-0.147677,0.847236,1.474759,-1.106301,1.101988,0.789876,-0.838142,2.058203,1.746614,0.013407,-1.745732,-0.735148,-0.002707,-0.161745,-0.13182,-0.340042,-2.173867,-0.688659,-0.797647,0.096649,0.825419,-0.08751,1.66372,1.388975,1.274075,0.368921,1.338104,-0.156431,0.679733,0.066532,0.373127,1
-0.018937,-0.011911,0.007462,0.047597,0.011672,0.019208,-0.002463,0.023825,0.025237,-0.00693,0.020382,0.003317,0.028831,0.000529,0.011603,-0.031594,-0.00396,0.002165,0.014441,-0.050991,-0.034224,0.025131,-0.028057,0.006978,-0.035962,-0.038429,0.036088,0.053085,0.012277,-0.016376,0.012739,0.016525,-0.003033,0.044704,0.035692,-0.013321,-0.007998,0.008132,-0.049122,-0.023286,0.015152,-0.023279,-0.040598,0.037532,-0.017639,0.004502,-0.005108,0.002373,0.016504,0.003385,0.042912,0.005452,-0.007639,-0.011971,0.047924,0.010381,0.006187,0
-0.011059,-0.030204,0.050918,0.04566,-0.010499,0.085237,-0.079271,-0.003641,0.031411,0.045114,-0.03204,-0.034034,0.076151,0.00618,0.025824,-0.066081,0.00892,0.011969,0.004237,-0.091427,0.013361,-0.022694,-0.073768,0.015475,-0.05541,-0.014158,0.000012,0.004104,0.046473,-0.021024,0.009112,0.039307,-0.02275,0.085206,0.044014,0.034172,-0.027063,-0.003658,-0.019091,-0.000523,-0.029024,0.011677,-0.05928,-0.051558,-0.054716,0.03717,0.040801,-0.010426,0.053109,0.046173,0.038714,0.011978,0.041452,-0.011304,0.041111,-0.019112,0.005451,0
-0.074262,0.035204,0.133832,0.211229,0.002013,0.246881,-0.100582,0.087326,0.005603,-0.00906,0.020362,-0.047293,0.225082,0.03221,0.0308,-0.154302,0.064494,-0.066117,0.012344,-0.218204,0.041123,0.016197,-0.18012,-0.006343,-0.064891,-0.128709,-0.026407,0.080856,0.151465,-0.100014,0.117239,0.087328,-0.089667,0.238006,0.164186,0.014974,-0.173315,-0.08329,0.01984,-0.030969,-0.00037,-0.038183,-0.20764,-0.059677,-0.095446,0.021951,0.065984,-0.004749,0.162136,0.126964,0.105431,0.044289,0.165971,0.003935,0.066366,0.013522,0.041264,0
-1.208703,0.482936,2.225072,3.288565,0.007306,4.056594,-1.911744,1.208545,0.457589,0.003789,0.602094,-1.083544,3.66714,0.468462,0.481405,-2.585168,0.807644,-0.96633,-0.153103,-3.352502,0.429259,0.187432,-2.826768,0.227957,-1.405646,-2.154104,-0.219676,1.335706,2.322376,-1.763027,1.803425,1.203372,-1.318297,3.26534,2.762383,0.058717,-2.752243,-1.169659,-0.044595,-0.246492,-0.204948,-0.570657,-3.452679,-1.118548,-1.228263,0.12313,1.316712,-0.114253,2.6468,2.200543,1.994703,0.577494,2.16006,-0.247833,1.051743,0.138686,0.632877,1
-0.187101,0.087443,0.354523,0.501813,0.00584,0.656263,-0.302861,0.170431,0.083053,-0.053864,0.080133,-0.133953,0.609158,0.05172,0.09937,-0.38857,0.136341,-0.16085,0.006509,-0.526232,0.060125,0.023876,-0.434838,0.015222,-0.216416,-0.323782,-0.006981,0.252372,0.342819,-0.299272,0.273442,0.207944,-0.250495,0.51497,0.431289,-0.023844,-0.409759,-0.157026,-0.005036,-0.015075,-0.046797,-0.095941,-0.57779,-0.183647,-0.187272,0.022371,0.230027,-0.032563,0.389083,0.385384,0.313249,0.096989,0.377525,-0.054864,0.140411,-0.001553,0.108959,0
-0.56861,0.218184,1.005944,1.527518,0.006153,1.839157,-0.880194,0.540573,0.226765,-0.036348,0.273818,-0.485454,1.691667,0.22826,0.212088,-1.20859,0.369848,-0.446174,-0.042454,-1.554956,0.179885,0.069439,-1.294043,0.100436,-0.647333,-0.999804,-0.10934,0.627028,1.077033,-0.786611,0.800505,0.570555,-0.614068,1.504801,1.269823,-0.009523,-1.27357,-0.533797,0.012472,-0.127625,-0.103508,-0.256245,-1.597513,-0.495862,-0.58138,0.075872,0.608053,-0.068587,1.199747,1.006068,0.933582,0.271242,0.964759,-0.120486,0.489583,0.056546,0.266466,1
-0.733956,0.275772,1.311079,1.972416,0.004505,2.404846,-1.164253,0.705825,0.274101,-0.053703,0.354053,-0.640975,2.206472,0.306014,0.289497,-1.565794,0.482961,-0.582757,-0.073329,-2.021478,0.265869,0.081913,-1.668016,0.103518,-0.826651,-1.290459,-0.154523,0.804184,1.381505,-1.032248,1.045855,0.734611,-0.794013,1.955753,1.663902,0.016726,-1.649668,-0.685853,0.016566,-0.151712,-0.132091,-0.324697,-2.068554,-0.647468,-0.740874,0.095626,0.771076,-0.078091,1.572046,1.320331,1.205566,0.33889,1.255964,-0.151159,0.63438,0.066093,0.353303,1
-0.80041,0.316876,1.503238,2.218176,-0.002444,2.699557,-1.285497,0.787345,0.321246,-0.01175,0.403187,-0.729276,2.463949,0.318834,0.303439,-1.733396,0.524851,-0.658989,-0.088665,-2.263773,0.272568,0.119007,-1.888774,0.144947,-0.931807,-1.455688,-0.159082,0.925351,1.560956,-1.161458,1.185654,0.810287,-0.894716,2.212685,1.860531,0.022337,-1.851914,-0.815087,-0.036642,-0.174492,-0.1286,-0.399411,-2.308234,-0.740564,-0.811427,0.096184,0.877264,-0.084516,1.758108,1.480458,1.345443,0.371438,1.457856,-0.183584,0.731545,0.085268,0.404923,1
-0.181809,0.045159,0.294137,0.417076,-0.005221,0.502065,-0.242461,0.152174,0.066125,-0.010595,0.077119,-0.148767,0.462378,0.07271,0.059602,-0.325288,0.115287,-0.135012,-0.022651,-0.413286,0.043866,0.01692,-0.348956,0.018784,-0.162909,-0.246247,-0.04581,0.168629,0.302657,-0.246562,0.217066,0.152487,-0.176571,0.425967,0.336644,0.01372,-0.35305,-0.159543,-0.00412,-0.035828,-0.037175,-0.065788,-0.443277,-0.148835,-0.173158,0.010455,0.143108,0.001949,0.321645,0.276988,0.258502,0.06268,0.261737,-0.037016,0.121595,0.028308,0.082769,1
-0.103493,0.038853,0.169785,0.248235,-0.004047,0.310743,-0.13845,0.078708,0.029023,-0.00136,0.062515,-0.093683,0.301631,0.048499,0.02019,-0.219219,0.067431,-0.089783,0.010085,-0.273298,0.035943,0.01066,-0.22307,0.017626,-0.11408,-0.181192,-0.026241,0.106418,0.189406,-0.140445,0.1443,0.100052,-0.091922,0.262235,0.22541,0.021114,-0.222718,-0.093423,0.006453,-0.033469,-0.012731,-0.04505,-0.265639,-0.097536,-0.105756,0.006367,0.099762,-0.019352,0.211911,0.179444,0.183027,0.053873,0.175408,-0.029039,0.071731,0.013945,0.042316,0
-0.142538,0.066155,0.287057,0.437901,0.014362,0.532894,-0.261929,0.145634,0.041792,-0.01763,0.061392,-0.140212,0.467851,0.072762,0.041848,-0.344313,0.102292,-0.132549,-0.012466,-0.431493,0.05913,0.015206,-0.370691,0.024596,-0.187451,-0.265942,-0.029211,0.168711,0.3122,-0.24224,0.237639,0.161693,-0.174472,0.421375,0.375501,0.00001,-0.36309,-0.152692,0.00369,-0.033091,-0.04257,-0.087902,-0.451663,-0.119934,-0.173594,0.027169,0.162681,-0.013924,0.343133,0.284863,0.26864,0.07264,0.285391,-0.022778,0.144926,0.013352,0.085344,0
-2.728797,1.052963,4.917681,7.417062,0.02265,9.038668,-4.322937,2.657907,1.007159,-0.171059,1.333569,-2.402449,8.27947,1.131548,1.040858,-5.892534,1.84083,-2.210518,-0.24235,-7.560487,0.944563,0.342203,-6.287507,0.427322,-3.109619,-4.845618,-0.499794,2.994904,5.215514,-3.906708,3.925571,2.813295,-2.981798,7.323884,6.169282,0.038183,-6.213226,-2.607945,-0.014363,-0.550694,-0.461917,-1.22559,-7.718097,-2.450005,-2.85777,0.346208,2.942795,-0.285313,5.933353,4.95731,4.502501,1.313384,4.787802,-0.55162,2.409669,0.248844,1.319605,0
-0.132996,0.05591,0.272026,0.386283,0.011024,0.487742,-0.221001,0.137448,0.045949,-0.013633,0.059943,-0.120042,0.454952,0.046589,0.053721,-0.319882,0.10206,-0.121242,0.004717,-0.422794,0.079947,0.038471,-0.362758,0.008984,-0.163507,-0.262289,-0.023392,0.166832,0.280327,-0.211218,0.189135,0.162564,-0.161753,0.404139,0.333651,-0.012685,-0.333316,-0.14095,0.006035,-0.016806,-0.025748,-0.072455,-0.422575,-0.130599,-0.149614,0.012485,0.161937,-0.02502,0.326845,0.259958,0.239607,0.068762,0.280271,-0.023748,0.116777,0.008497,0.068165,0
-1.123702,0.431675,2.037962,3.061216,0.003209,3.720938,-1.784158,1.095259,0.413893,-0.072681,0.549903,-0.99227,3.419435,0.471019,0.43219,-2.441394,0.760028,-0.918496,-0.096544,-3.129158,0.389884,0.142197,-2.597159,0.176108,-1.28351,-1.9999,-0.20148,1.245417,2.152888,-1.609543,1.618191,1.162561,-1.234968,3.023381,2.553386,0.019023,-2.557221,-1.07765,-0.016487,-0.245085,-0.191069,-0.505189,-3.183124,-1.01751,-1.177164,0.1511,1.213803,-0.130202,2.438514,2.043654,1.865154,0.540466,1.972527,-0.232537,0.997226,0.100646,0.544483,0
-0.74733,0.285542,1.345611,2.056376,0.025079,2.482316,-1.175833,0.761906,0.258804,-0.049553,0.384096,-0.67284,2.268227,0.288527,0.274086,-1.628164,0.511712,-0.610187,-0.096912,-2.085232,0.253028,0.054974,-1.731551,0.105955,-0.855767,-1.322021,-0.154582,0.825506,1.423137,-1.060402,1.065329,0.796074,-0.808878,2.02685,1.70617,0.013403,-1.700674,-0.700022,0.019275,-0.159265,-0.136945,-0.348748,-2.138158,-0.704587,-0.81966,0.075055,0.821205,-0.063022,1.610881,1.360834,1.216913,0.343174,1.318709,-0.165081,0.645468,0.081092,0.375564,1
-1.003642,0.396464,1.827539,2.762586,0.002201,3.352415,-1.593651,0.988451,0.368982,-0.057334,0.499142,-0.886448,3.080025,0.417029,0.388278,-2.189046,0.673626,-0.821542,-0.091727,-2.813654,0.340464,0.136404,-2.339036,0.15862,-1.16136,-1.804542,-0.186528,1.134196,1.939813,-1.450915,1.461517,1.03834,-1.114351,2.734634,2.296252,0.016989,-2.303265,-0.97693,-0.018686,-0.216848,-0.163618,-0.461464,-2.857824,-0.904402,-1.053673,0.129427,1.087521,-0.106763,2.196503,1.83553,1.672913,0.482934,1.781076,-0.216582,0.907176,0.091753,0.493518,0
-0.398211,0.170782,0.793767,1.182394,-0.003346,1.397951,-0.68384,0.373039,0.118921,-0.024493,0.196,-0.403696,1.296507,0.176345,0.157825,-0.908189,0.272205,-0.309329,-0.063443,-1.22317,0.136314,0.041147,-0.945842,0.096983,-0.431005,-0.775502,-0.103518,0.487235,0.840766,-0.591116,0.593001,0.42752,-0.483901,1.146331,0.938092,-0.001065,-0.993483,-0.37509,-0.001955,-0.089827,-0.070607,-0.196739,-1.205712,-0.358406,-0.443538,0.044796,0.45669,-0.061545,0.937149,0.807449,0.688924,0.223035,0.745239,-0.095072,0.359376,0.052347,0.243874,1
-0.168847,0.064422,0.23318,0.375344,-0.001659,0.451312,-0.223215,0.149673,0.059751,-0.014674,0.044132,-0.095382,0.418052,0.035924,0.045464,-0.276785,0.111074,-0.116298,-0.029062,-0.391732,0.091119,0.026682,-0.3047,0.012066,-0.170575,-0.234978,-0.051343,0.164696,0.239141,-0.195398,0.195614,0.153255,-0.151173,0.370661,0.342903,0.017737,-0.333808,-0.12277,0.037985,-0.012764,-0.048671,-0.066061,-0.377662,-0.120705,-0.12755,0.013695,0.166457,-0.007206,0.232202,0.254681,0.204512,0.096177,0.188163,-0.050708,0.143219,0.020488,0.038826,0
-0.263021,0.101578,0.479997,0.718777,-0.005433,0.882569,-0.425783,0.250003,0.094089,-0.015982,0.131403,-0.22994,0.795161,0.119609,0.094996,-0.571995,0.176704,-0.204962,-0.015538,-0.731539,0.101317,0.030986,-0.615142,0.034485,-0.295583,-0.467875,-0.043438,0.301241,0.499713,-0.380245,0.380234,0.281591,-0.305709,0.70982,0.596857,0.003975,-0.596546,-0.250984,-0.007743,-0.051024,-0.044976,-0.100001,-0.748847,-0.242998,-0.274636,0.032904,0.291043,-0.026734,0.568466,0.480276,0.427989,0.124611,0.465067,-0.056939,0.234609,0.01902,0.126337,0
-0.158025,0.065343,0.287965,0.455475,-0.00557,0.559522,-0.278062,0.145839,0.066374,0.006391,0.084146,-0.140852,0.500827,0.062093,0.079799,-0.352386,0.100872,-0.119227,-0.008455,-0.471978,0.055647,0.002538,-0.38854,0.036603,-0.204911,-0.294689,-0.031979,0.192583,0.325445,-0.23628,0.226133,0.184677,-0.187619,0.488451,0.373889,0.01573,-0.372025,-0.152078,0.001598,-0.035523,-0.035398,-0.048275,-0.472178,-0.135464,-0.203942,0.028153,0.1905,-0.0086,0.374767,0.299121,0.280065,0.068635,0.30096,-0.047552,0.162944,0.004352,0.080886,0
-1.225578,0.484197,2.248075,3.493196,0.033196,4.204271,-1.984028,1.206868,0.491942,-0.078119,0.64544,-1.147404,3.822443,0.502163,0.465987,-2.763979,0.867652,-1.032405,-0.136672,-3.522872,0.464996,0.175585,-2.896497,0.198572,-1.438364,-2.23851,-0.232465,1.397076,2.42138,-1.85261,1.811852,1.270514,-1.389538,3.421684,2.834412,0.024079,-2.873821,-1.230339,-0.002392,-0.272185,-0.223259,-0.533761,-3.594201,-1.161012,-1.281156,0.171694,1.355736,-0.17127,2.728048,2.303144,2.082097,0.623605,2.252625,-0.236362,1.123331,0.109066,0.588634,1
-1.267806,0.502589,2.294618,3.459803,0.006095,4.20692,-2.015391,1.230499,0.458116,-0.080904,0.629021,-1.118267,3.861026,0.526303,0.484702,-2.754705,0.859644,-1.038625,-0.107093,-3.526925,0.445845,0.158473,-2.928862,0.202549,-1.449906,-2.261088,-0.246182,1.399383,2.433558,-1.821593,1.826764,1.309283,-1.390572,3.422791,2.885301,0.016445,-2.896562,-1.217078,-0.005062,-0.2671,-0.213848,-0.565458,-3.59306,-1.139966,-1.332731,0.163272,1.36894,-0.134874,2.757261,2.305393,2.100806,0.608396,2.23591,-0.264811,1.11666,0.112867,0.621968,0
-0.443723,0.166083,0.784776,1.210417,0.0152,1.458448,-0.691268,0.419672,0.150741,-0.037815,0.203242,-0.398529,1.353085,0.191584,0.175558,-0.946632,0.28384,-0.35365,-0.041308,-1.211815,0.15485,0.060567,-1.017478,0.05186,-0.509389,-0.780175,-0.093928,0.491384,0.836792,-0.630886,0.638756,0.456365,-0.477726,1.169172,0.981485,0.019089,-0.988678,-0.44097,-0.002289,-0.101834,-0.076784,-0.199176,-1.244259,-0.39487,-0.458534,0.060047,0.490001,-0.053328,0.97308,0.787062,0.728273,0.216797,0.757317,-0.107393,0.389212,0.014742,0.23479,0
-0.320035,0.123235,0.575167,0.87753,0.001632,1.055365,-0.501317,0.308748,0.117346,-0.020817,0.154089,-0.278472,0.967806,0.126984,0.124517,-0.685928,0.211776,-0.256752,-0.02659,-0.885663,0.114255,0.035567,-0.730812,0.044322,-0.360751,-0.558477,-0.06208,0.347236,0.602467,-0.455812,0.45437,0.327507,-0.349797,0.844741,0.718443,0.006444,-0.726374,-0.328992,-0.008494,-0.07189,-0.057098,-0.1473,-0.892175,-0.285674,-0.33614,0.04313,0.352526,-0.044727,0.708575,0.582143,0.530786,0.151881,0.550228,-0.071616,0.282889,0.015331,0.162224,0
-0.392897,0.13924,0.688463,1.007875,0.011101,1.234169,-0.597672,0.380099,0.149851,-0.007856,0.180199,-0.340969,1.123716,0.146768,0.152981,-0.79468,0.262089,-0.328898,-0.033985,-1.005898,0.147686,0.041904,-0.829675,0.07366,-0.40768,-0.637183,-0.07721,0.428394,0.733362,-0.557991,0.518941,0.391494,-0.427141,1.032595,0.839325,0.012315,-0.828702,-0.35025,0.013424,-0.07703,-0.032121,-0.176224,-1.083152,-0.341347,-0.389846,0.049607,0.396259,-0.032739,0.820733,0.66133,0.615728,0.146825,0.640358,-0.093438,0.303498,0.050559,0.195586,1
-0.143643,0.073116,0.29373,0.447225,0.031157,0.537228,-0.266806,0.152843,0.06344,-0.021148,0.064057,-0.140078,0.479111,0.078088,0.046569,-0.335714,0.10805,-0.130839,-0.010307,-0.431738,0.051438,0.022249,-0.363559,0.037816,-0.198143,-0.280774,-0.038631,0.180872,0.31458,-0.240674,0.229771,0.154931,-0.182168,0.414043,0.384278,-0.000681,-0.359225,-0.147508,0.002598,-0.035069,-0.041728,-0.071638,-0.440157,-0.137065,-0.178963,0.028298,0.166893,-0.016122,0.34375,0.279298,0.256491,0.065143,0.283298,-0.015431,0.126875,0.006821,0.078279,0
-0.364903,0.120744,0.594039,0.981642,-0.012556,1.17312,-0.550941,0.320805,0.126186,-0.033568,0.135747,-0.336507,1.084846,0.166561,0.146041,-0.745808,0.244677,-0.297432,-0.04056,-0.973881,0.12181,0.049404,-0.822085,0.03412,-0.394045,-0.63209,-0.079947,0.393284,0.670759,-0.506361,0.511847,0.339483,-0.36316,0.94137,0.81341,-0.003326,-0.799656,-0.348321,-0.022598,-0.073792,-0.057326,-0.145003,-1.006824,-0.302135,-0.374145,0.046787,0.39324,-0.055075,0.7765,0.635301,0.558996,0.159911,0.616882,-0.094124,0.300233,0.020934,0.186737,1
-1.73275,0.679462,3.145274,4.740882,0.007847,5.763907,-2.758468,1.695199,0.637916,-0.112944,0.851149,-1.529218,5.281144,0.715312,0.668074,-3.763905,1.17532,-1.413655,-0.156194,-4.828386,0.608249,0.219699,-4.013205,0.270103,-1.981338,-3.099102,-0.326011,1.921121,3.331145,-2.494836,2.491918,1.785746,-1.906976,4.67319,3.947535,0.02104,-3.963967,-1.667193,-0.001826,-0.361424,-0.292172,-0.779041,-4.920761,-1.567003,-1.818485,0.221577,1.876053,-0.189943,3.788398,3.157027,2.876589,0.834572,3.052642,-0.361413,1.539573,0.15286,0.840522,0
-0.391597,0.149379,0.71281,1.065763,-0.006536,1.303892,-0.627598,0.383117,0.139654,-0.033605,0.200566,-0.339556,1.199468,0.170645,0.153675,-0.853144,0.262749,-0.315515,-0.041712,-1.096077,0.138657,0.046715,-0.910797,0.053378,-0.449709,-0.702577,-0.075029,0.433986,0.755161,-0.570583,0.569546,0.403909,-0.430129,1.054317,0.893568,0.007167,-0.892146,-0.378702,-0.003149,-0.083605,-0.07087,-0.172459,-1.111854,-0.34884,-0.412064,0.054435,0.420863,-0.045492,0.859833,0.711512,0.653761,0.188486,0.690836,-0.081254,0.348388,0.033448,0.190772,1
-0.370168,0.149986,0.700382,1.028375,0.000518,1.263102,-0.603237,0.367435,0.131766,-0.029587,0.193172,-0.345533,1.159467,0.165338,0.15144,-0.801136,0.25873,-0.313834,-0.044662,-1.054583,0.160124,0.053851,-0.882342,0.06361,-0.412775,-0.67529,-0.07286,0.417478,0.718685,-0.540529,0.51243,0.385787,-0.422789,1.038057,0.842159,-0.00572,-0.872669,-0.356775,0.000798,-0.080907,-0.071902,-0.164989,-1.070057,-0.327382,-0.412694,0.049549,0.400862,-0.044284,0.819221,0.664719,0.625264,0.18649,0.667873,-0.077653,0.329117,0.032676,0.191266,1
-0.087544,0.030522,0.154297,0.238421,-0.005984,0.279595,-0.118074,0.077105,0.018256,0.008914,0.028307,-0.087843,0.271287,0.035831,0.01633,-0.198689,0.061603,-0.077325,0.003064,-0.225844,0.029859,0.010461,-0.196681,0.006701,-0.094613,-0.15054,-0.006044,0.110209,0.17504,-0.125909,0.114356,0.092227,-0.112507,0.222517,0.17663,0.005,-0.200321,-0.093707,0.01403,-0.018526,-0.00948,-0.039914,-0.228119,-0.093905,-0.083958,-0.009138,0.084338,-0.009355,0.181841,0.161,0.139493,0.043243,0.151645,-0.013264,0.076011,0.019813,0.021803,1
-0.223259,0.07971,0.416095,0.61774,0.00012,0.749685,-0.360036,0.220086,0.083482,-0.009603,0.11182,-0.19585,0.695509,0.091515,0.090153,-0.498547,0.147279,-0.185029,-0.023215,-0.637114,0.080492,0.033599,-0.527787,0.03996,-0.264944,-0.406808,-0.040278,0.257957,0.431595,-0.322882,0.328174,0.231566,-0.24795,0.605315,0.517588,0.004728,-0.500829,-0.220429,-0.014674,-0.048339,-0.032668,-0.106547,-0.630759,-0.197889,-0.234498,0.031789,0.242246,-0.027123,0.491788,0.407794,0.372364,0.113303,0.400705,-0.043868,0.207032,0.02464,0.105517,0
-0.489302,0.183882,0.884513,1.330773,0.008487,1.626044,-0.773359,0.476042,0.179957,-0.030737,0.241818,-0.425324,1.490247,0.209288,0.185887,-1.0638,0.324354,-0.395732,-0.041325,-1.364204,0.174238,0.066211,-1.135859,0.071156,-0.557653,-0.872094,-0.092105,0.542133,0.941039,-0.705905,0.705945,0.510369,-0.540178,1.30885,1.113156,0.008219,-1.114183,-0.472398,-0.001924,-0.098747,-0.078318,-0.21136,-1.382928,-0.441416,-0.513096,0.061276,0.529476,-0.049579,1.072558,0.888715,0.808278,0.23647,0.868991,-0.095303,0.425813,0.046264,0.227249,0
