Randomized Hill Climbing
---------------------------------
149.0, 0.203182085
149.0, 0.206936509
148.0, 0.202585652
148.0, 0.203641419
148.0, 0.202069617
148.0, 0.206565791
148.0, 0.211412923
148.0, 0.19968182
148.0, 0.198407194
148.0, 0.205930326
149.0, 0.2059773
147.0, 0.200354252
148.0, 0.199995621
148.0, 0.20861529
149.0, 0.207066059
149.0, 0.203615992
148.0, 0.20887801
148.0, 0.201914951
147.0, 0.200754059
147.0, 0.215630105
147.0, 0.204622391
148.0, 0.203465449
148.0, 0.208101622
149.0, 0.218459215
148.0, 0.209188825
148.0, 0.206689821
148.0, 0.205805085
148.0, 0.201794655
147.0, 0.203498367
149.0, 0.205084648
149.0, 0.208402783
149.0, 0.206815721
148.0, 0.207679012
149.0, 0.207140173
149.0, 0.211079215
148.0, 0.210811623
148.0, 0.209625176
149.0, 0.210578772
148.0, 0.204566779
149.0, 0.205608921
148.0, 0.210451
149.0, 0.210160091
148.0, 0.205914901
149.0, 0.206024536
149.0, 0.20676129
149.0, 0.203490587
149.0, 0.20772301
148.0, 0.210907908
149.0, 0.210473122
149.0, 0.20518352
149.0, 0.203897946
148.0, 0.212346311
148.0, 0.20941471
148.0, 0.204391034
149.0, 0.21857059
147.0, 0.202298626
146.0, 0.197038035
149.0, 0.213621399
148.0, 0.215486469
147.0, 0.200722073
148.0, 0.201823847
148.0, 0.219745031
147.0, 0.202001534
149.0, 0.207477658
147.0, 0.205364856
147.0, 0.206494396
148.0, 0.207480233
147.0, 0.204464531
148.0, 0.210503877
147.0, 0.206315651
149.0, 0.200923324
148.0, 0.213168916
149.0, 0.202152821
149.0, 0.204828905
149.0, 0.209326122
149.0, 0.197875091
146.0, 0.200159844
148.0, 0.20359159
148.0, 0.215611941
147.0, 0.204694303
148.0, 0.206372566
148.0, 0.204408176
147.0, 0.20227577
149.0, 0.20852901
147.0, 0.204793992
148.0, 0.209121759
147.0, 0.21323477
149.0, 0.20059132
148.0, 0.205426807
148.0, 0.203557112
148.0, 0.199398741
147.0, 0.199517335
147.0, 0.210059862
147.0, 0.204425539
147.0, 0.20918016
149.0, 0.201146885
149.0, 0.201495187
148.0, 0.204003513
148.0, 0.201364219
148.0, 0.206762873
149.0, 0.21845864
149.0, 0.200419913
147.0, 0.20306505
148.0, 0.207038127
147.0, 0.207132992
148.0, 0.210881866
148.0, 0.198280089
148.0, 0.207115638
149.0, 0.211674129
148.0, 0.203027994
148.0, 0.201345754
147.0, 0.201844198
147.0, 0.212354852
148.0, 0.206286384
149.0, 0.205026682
147.0, 0.202097001
147.0, 0.205769381
149.0, 0.203148123
148.0, 0.208701884
147.0, 0.208858659
149.0, 0.204643352
148.0, 0.213989968
147.0, 0.211891309
149.0, 0.204675648
149.0, 0.203864893
148.0, 0.205314736
148.0, 0.219677553
148.0, 0.202319103
148.0, 0.231781756
147.0, 0.26292372
149.0, 0.352969245
148.0, 0.206559266
148.0, 0.275243744
149.0, 0.263155567
149.0, 0.270857501
149.0, 0.270288765
148.0, 0.231931513
148.0, 0.206414625
148.0, 0.264097955
148.0, 0.268524229
149.0, 0.230698332
149.0, 0.269656332
149.0, 0.248765319
148.0, 0.212970953
149.0, 0.224042549
148.0, 0.210424089
149.0, 0.218028896
148.0, 0.24585018
148.0, 0.212182708
148.0, 0.214490912
149.0, 0.215415197
148.0, 0.207972926
149.0, 0.207542242
147.0, 0.211458053
148.0, 0.20423113
148.0, 0.23053676
149.0, 0.205580654
148.0, 0.204540537
148.0, 0.2112197
149.0, 0.20721175
148.0, 0.212041828
147.0, 0.216319426
148.0, 0.215775325
148.0, 0.205728641
148.0, 0.208119809
147.0, 0.204644174
147.0, 0.213363752
148.0, 0.206120462
147.0, 0.20460549
148.0, 0.208509656
148.0, 0.208233346
149.0, 0.206434916
148.0, 0.214878235
147.0, 0.209133739
148.0, 0.205726382
149.0, 0.220139615
148.0, 0.211462063
148.0, 0.209267203
147.0, 0.212526447
148.0, 0.213738853
148.0, 0.218450792
147.0, 0.209719196
148.0, 0.21532673
147.0, 0.209159209
148.0, 0.206955643
147.0, 0.234716147
148.0, 0.222647768
147.0, 0.209505129
149.0, 0.210551445
149.0, 0.216049461
147.0, 0.230875238
148.0, 0.208354152
147.0, 0.208039309
148.0, 0.207189461
148.0, 0.207562595
148.0, 0.211894576
147.0, 0.206884348
147.0, 0.204619193
148.0, 0.209425911
149.0, 0.215144777
148.0, 0.224132351
148.0, 0.209220371
149.0, 0.217065821
148.0, 0.228806296
149.0, 0.209761854
148.0, 0.205388291
148.0, 0.217068457
149.0, 0.211682449
148.0, 0.209189157
148.0, 0.211655715
149.0, 0.209141962
147.0, 0.20990261
149.0, 0.215860432
147.0, 0.221139663
147.0, 0.2176664
149.0, 0.211460348
148.0, 0.209439722
149.0, 0.206776529
148.0, 0.217863294
146.0, 0.208598099
148.0, 0.208656163
147.0, 0.209758777
149.0, 0.213732354
147.0, 0.209099566
148.0, 0.20813896
149.0, 0.209301218
147.0, 0.216526043
148.0, 0.211434082
148.0, 0.204535003
148.0, 0.211553806
149.0, 0.21127656
148.0, 0.22443466
148.0, 0.205798479
149.0, 0.212385025
147.0, 0.208981227
148.0, 0.209276723
148.0, 0.206554888
149.0, 0.216950708
148.0, 0.208229082
147.0, 0.207479952
147.0, 0.209041812
148.0, 0.210309173
148.0, 0.21043585
149.0, 0.215002616
148.0, 0.210817543
149.0, 0.23264411
147.0, 0.212932189
149.0, 0.214831097
148.0, 0.210371375
149.0, 0.214740234
148.0, 0.208175406
148.0, 0.223935636
148.0, 0.209467019
149.0, 0.208747127
148.0, 0.210937935
149.0, 0.221066645
149.0, 0.212999514
148.0, 0.220591092
147.0, 0.205227851
147.0, 0.209240321
147.0, 0.206056263
147.0, 0.210179163
148.0, 0.203938964
148.0, 0.203956137
148.0, 0.204258744
148.0, 0.205488724
149.0, 0.211178686
147.0, 0.202241865
147.0, 0.203356337
149.0, 0.207394134
147.0, 0.215530533
148.0, 0.205991878
147.0, 0.232945992
148.0, 0.220460912
147.0, 0.206403321
147.0, 0.206752079
148.0, 0.208474398
149.0, 0.208939088
149.0, 0.207893367
149.0, 0.211263734
149.0, 0.211577161
149.0, 0.210839912
148.0, 0.231087208
147.0, 0.208531078
148.0, 0.213877008
148.0, 0.208930607
149.0, 0.214489683
148.0, 0.208857612
147.0, 0.21205557
148.0, 0.206189436
148.0, 0.25047418
148.0, 0.302484816
148.0, 0.220992495
148.0, 0.271265562
149.0, 0.249342352
148.0, 0.214902968
149.0, 0.209741856
148.0, 0.205254699
149.0, 0.218291106
148.0, 0.210509525
148.0, 0.203099244
148.0, 0.21078278
147.0, 0.216170952
146.0, 0.212575517
148.0, 0.211301694
148.0, 0.207421132
147.0, 0.208914472
148.0, 0.204138261
148.0, 0.217340878
148.0, 0.206813183
147.0, 0.205682178
148.0, 0.2137109
148.0, 0.214092595
149.0, 0.208947796
148.0, 0.209697428
149.0, 0.209982881
149.0, 0.209444029
149.0, 0.210224454
148.0, 0.219573853
148.0, 0.211467899
148.0, 0.211544662
148.0, 0.210652076
148.0, 0.216317324
149.0, 0.211724762
148.0, 0.21043098
147.0, 0.212030053
147.0, 0.210898693
149.0, 0.212636229
149.0, 0.210497964
149.0, 0.218269497
149.0, 0.212322357
148.0, 0.209240917
149.0, 0.219347726
149.0, 0.213496165
148.0, 0.221234983
148.0, 0.21790436
148.0, 0.212814316
149.0, 0.209493904
148.0, 0.206265483
149.0, 0.205429584
149.0, 0.209455014
148.0, 0.215535772
148.0, 0.210106233
147.0, 0.206164152
148.0, 0.211560717
147.0, 0.207244952
149.0, 0.211153369
147.0, 0.209342336
148.0, 0.208986113
148.0, 0.216619979
148.0, 0.211116429
149.0, 0.212233386
148.0, 0.206894372
147.0, 0.204966533
148.0, 0.202631916
149.0, 0.209524973
147.0, 0.2061322
149.0, 0.204960764
149.0, 0.208791671
148.0, 0.207246902
148.0, 0.208069656
149.0, 0.210078352
149.0, 0.215426489
148.0, 0.206738915
148.0, 0.205275538
148.0, 0.21456269
148.0, 0.208433797
149.0, 0.220585553
148.0, 0.209361619
149.0, 0.204410924
148.0, 0.207862378
149.0, 0.207104286
148.0, 0.211254522
149.0, 0.220517828
148.0, 0.226928412
149.0, 0.221079534
149.0, 0.208613968
149.0, 0.209553138
149.0, 0.212024078
148.0, 0.207583294
148.0, 0.214421239
148.0, 0.22036216
147.0, 0.208123512
149.0, 0.20897993
149.0, 0.235645061
148.0, 0.20996168
149.0, 0.21107143
148.0, 0.211775702
148.0, 0.207454795
149.0, 0.208815754
148.0, 0.215314543
148.0, 0.230086813
148.0, 0.210569219
148.0, 0.208660608
147.0, 0.220293248
149.0, 0.207539473
149.0, 0.214275447
149.0, 0.212642705
147.0, 0.2216275
148.0, 0.205984347
149.0, 0.211078028
149.0, 0.204158403
148.0, 0.213899868
147.0, 0.207091615
148.0, 0.212772024
149.0, 0.210318131
148.0, 0.215290679
149.0, 0.220607111
148.0, 0.204483117
147.0, 0.215988298
146.0, 0.210244987
148.0, 0.204502846
148.0, 0.208430905
148.0, 0.212368466
148.0, 0.2099186
148.0, 0.209268072
148.0, 0.207818564
147.0, 0.205223528
148.0, 0.207444018
148.0, 0.215004128
149.0, 0.2114327
148.0, 0.21110291
148.0, 0.208290268
147.0, 0.209560395
148.0, 0.211411109
149.0, 0.216441732
148.0, 0.206986472
147.0, 0.223858973
147.0, 0.210367716
148.0, 0.209179837
147.0, 0.209608207
147.0, 0.216012215
148.0, 0.222470608
149.0, 0.225926619
148.0, 0.221833175
147.0, 0.212283527
149.0, 0.210965852
149.0, 0.222345053
149.0, 0.216083292
148.0, 0.211037259
148.0, 0.214991865
147.0, 0.217115345
148.0, 0.211754606
147.0, 0.276731929
147.0, 0.264757297
148.0, 0.210246584
147.0, 0.273154536
148.0, 0.233081428
148.0, 0.211641727
148.0, 0.207756265
148.0, 0.204768212
148.0, 0.204383531
148.0, 0.207673263
149.0, 0.209259227
148.0, 0.205925083
149.0, 0.20890212
149.0, 0.20932408
149.0, 0.208445001
148.0, 0.203927651
149.0, 0.20745593
149.0, 0.204152661
149.0, 0.209678274
147.0, 0.203601277
148.0, 0.204663525
148.0, 0.21335471
149.0, 0.20517241
149.0, 0.226120688
149.0, 0.214865901
148.0, 0.206202531
148.0, 0.206917194
148.0, 0.205983573
147.0, 0.208113503
149.0, 0.206698828
149.0, 0.207955723
149.0, 0.20949264
148.0, 0.206024944
148.0, 0.216900045
148.0, 0.208513887
147.0, 0.214006034
147.0, 0.218661329
148.0, 0.20795909
148.0, 0.210919117
148.0, 0.214206981
148.0, 0.226196077
149.0, 0.221169564
148.0, 0.206909138
147.0, 0.210498759
148.0, 0.207961012
147.0, 0.205963131
149.0, 0.210563364
148.0, 0.217384593
149.0, 0.206261156
148.0, 0.212016084
148.0, 0.216465871
149.0, 0.213305322
148.0, 0.207685093
147.0, 0.206525003
148.0, 0.209047106
149.0, 0.209210722
147.0, 0.20711677
148.0, 0.214279981
149.0, 0.21383953
149.0, 0.208072583
149.0, 0.209959345
148.0, 0.210286362
148.0, 0.208966049
148.0, 0.20570502
149.0, 0.223474035
149.0, 0.203279483
148.0, 0.207488569
148.0, 0.209996656
148.0, 0.205438615
148.0, 0.209732514
147.0, 0.212331552
147.0, 0.203699826
148.0, 0.202437579
147.0, 0.204509535
148.0, 0.206762623
147.0, 0.206365845
146.0, 0.202470517
148.0, 0.224954843
149.0, 0.20607023
148.0, 0.208323533
149.0, 0.209531322
149.0, 0.210814303
149.0, 0.207047017
147.0, 0.216926928
148.0, 0.203978651
147.0, 0.21060653
148.0, 0.210739754
149.0, 0.210632657
148.0, 0.206636666
147.0, 0.208675829
147.0, 0.206012033
149.0, 0.224164235
149.0, 0.21571705
148.0, 0.208607425
149.0, 0.208772272
147.0, 0.213341285
148.0, 0.210160718
147.0, 0.214624972
149.0, 0.208833935
147.0, 0.217297435
148.0, 0.214780953
147.0, 0.212023949
148.0, 0.213399734
149.0, 0.206645894
148.0, 0.212603996
148.0, 0.214505392
148.0, 0.209454368
149.0, 0.208605161
148.0, 0.212584556
149.0, 0.214445737
147.0, 0.208007306
148.0, 0.215210849
148.0, 0.207787032
146.0, 0.213875727
148.0, 0.21173401
148.0, 0.202461542
149.0, 0.207194102
149.0, 0.211369953
149.0, 0.212841735
148.0, 0.207743363
148.0, 0.21671721
148.0, 0.211280983
148.0, 0.207508597
148.0, 0.20305453
149.0, 0.242069468
148.0, 0.210983556
148.0, 0.210572355
149.0, 0.207748771
148.0, 0.210776892
149.0, 0.210183597
149.0, 0.21611276
147.0, 0.210874455
149.0, 0.214958859
148.0, 0.208948415
149.0, 0.211344822
148.0, 0.207141098
147.0, 0.209159095
146.0, 0.213455203
149.0, 0.215873983
146.0, 0.21113592
148.0, 0.210246665
148.0, 0.208605843
149.0, 0.2119223
148.0, 0.21317525
148.0, 0.210106761
149.0, 0.21576452
148.0, 0.21133298
148.0, 0.208960452
149.0, 0.207687613
149.0, 0.209000045
148.0, 0.209428355
149.0, 0.209331874
148.0, 0.210437927
147.0, 0.229508504
149.0, 0.275435254
148.0, 0.241727846
148.0, 0.211872105
148.0, 0.205763841
149.0, 0.211263057
148.0, 0.28212354
147.0, 0.222343965
148.0, 0.210590481
147.0, 0.212883488
148.0, 0.211500324
148.0, 0.200548945
148.0, 0.205865076
148.0, 0.20728037
148.0, 0.203229221
149.0, 0.204475636
148.0, 0.203419917
148.0, 0.207241925
148.0, 0.20634912
149.0, 0.206844496
147.0, 0.213125443
148.0, 0.206495682
148.0, 0.217853298
147.0, 0.223615375
149.0, 0.223322321
147.0, 0.220913305
148.0, 0.211655402
148.0, 0.222110542
147.0, 0.205803787
149.0, 0.209484995
148.0, 0.206069979
148.0, 0.209387086
149.0, 0.210209364
148.0, 0.205104086
149.0, 0.211069096
147.0, 0.204230637
147.0, 0.203873918
148.0, 0.215401633
149.0, 0.20738641
148.0, 0.207534278
149.0, 0.21144326
147.0, 0.219965233
149.0, 0.203497205
148.0, 0.223946466
148.0, 0.212956294
148.0, 0.211965996
148.0, 0.211159674
148.0, 0.204455202
145.0, 0.202742865
149.0, 0.209606152
147.0, 0.207234362
149.0, 0.211352776
147.0, 0.206242593
149.0, 0.215359133
148.0, 0.208456183
148.0, 0.205829672
147.0, 0.203905159
149.0, 0.207832867
149.0, 0.206454016
149.0, 0.210676382
148.0, 0.208633716
149.0, 0.21001654
148.0, 0.208821837
149.0, 0.215481229
148.0, 0.21427755
149.0, 0.213742705
148.0, 0.204542486
147.0, 0.207536151
149.0, 0.207724545
146.0, 0.207535416
148.0, 0.204433419
149.0, 0.212087943
148.0, 0.211079518
147.0, 0.207094567
149.0, 0.209249293
148.0, 0.209618065
149.0, 0.210980892
147.0, 0.211127415
148.0, 0.209025155
149.0, 0.220667019
149.0, 0.208561253
148.0, 0.209047434
149.0, 0.211061251
147.0, 0.204384668
147.0, 0.211575694
149.0, 0.215400462
147.0, 0.209872149
148.0, 0.223392622
147.0, 0.228488618
148.0, 0.208280184
148.0, 0.210750701
147.0, 0.20975826
148.0, 0.218335785
148.0, 0.221013818
148.0, 0.239392385
149.0, 0.211495832
149.0, 0.211394299
149.0, 0.209680458
148.0, 0.213825205
148.0, 0.228662661
149.0, 0.225807616
148.0, 0.212708272
148.0, 0.210053458
147.0, 0.209388376
149.0, 0.210992557
148.0, 0.210289885
148.0, 0.211408367
149.0, 0.223730376
148.0, 0.218683499
148.0, 0.219860013
148.0, 0.207718101
147.0, 0.215464492
148.0, 0.20862496
147.0, 0.212050082
147.0, 0.219638914
149.0, 0.210987528
149.0, 0.217596863
149.0, 0.213466453
149.0, 0.20601459
149.0, 0.218397398
148.0, 0.207186373
148.0, 0.211037044
149.0, 0.21000563
147.0, 0.210460836
149.0, 0.210280661
147.0, 0.228646627
149.0, 0.214955329
147.0, 0.22662217
149.0, 0.213136194
148.0, 0.222641044
149.0, 0.207521388
149.0, 0.212142591
148.0, 0.208265427
148.0, 0.207665257
148.0, 0.205512175
149.0, 0.219946395
147.0, 0.222095282
148.0, 0.208023808
148.0, 0.213526679
146.0, 0.210652713
149.0, 0.218212569
149.0, 0.226623609
148.0, 0.213959966
149.0, 0.224422318
147.0, 0.224412161
148.0, 0.213631362
148.0, 0.205742834
148.0, 0.208873972
149.0, 0.208654818
147.0, 0.210609021
149.0, 0.211844472
148.0, 0.296795253
148.0, 0.281043916
149.0, 0.214958225
149.0, 0.21990325
148.0, 0.226026441
148.0, 0.281230501
149.0, 0.218540413
149.0, 0.205122882
148.0, 0.206563403
148.0, 0.203809874
147.0, 0.217067849
149.0, 0.218011616
148.0, 0.22110444
149.0, 0.206267253
148.0, 0.211235961
149.0, 0.208018508
148.0, 0.204586204
148.0, 0.20512807
148.0, 0.211391508
149.0, 0.208921269
148.0, 0.209588928
148.0, 0.209725713
148.0, 0.207065681
149.0, 0.205074625
148.0, 0.213004484
149.0, 0.207805728
149.0, 0.205703345
149.0, 0.209932702
148.0, 0.209416798
148.0, 0.210291208
147.0, 0.210350808
148.0, 0.207695042
149.0, 0.213828138
149.0, 0.213929898
148.0, 0.212657778
149.0, 0.212199882
148.0, 0.214985094
148.0, 0.20917941
148.0, 0.208351418
148.0, 0.213158361
149.0, 0.210508285
148.0, 0.218923985
147.0, 0.223377792
148.0, 0.218181015
147.0, 0.216953375
147.0, 0.209219732
148.0, 0.21169354
149.0, 0.210576281
148.0, 0.208286904
149.0, 0.226744096
148.0, 0.211857874
148.0, 0.208703501
148.0, 0.210213371
148.0, 0.218874474
147.0, 0.212765496
149.0, 0.216921206
149.0, 0.21506306
148.0, 0.206318936
147.0, 0.208330882
148.0, 0.209149859
147.0, 0.214320515
149.0, 0.209057934
147.0, 0.212047857
149.0, 0.219220091
147.0, 0.212158023
149.0, 0.205490484
149.0, 0.21368364
147.0, 0.219537914
147.0, 0.225797361
149.0, 0.21598048
148.0, 0.201124638
149.0, 0.206386519
149.0, 0.20642368
148.0, 0.207219914
149.0, 0.208311446
147.0, 0.20559599
148.0, 0.213257005
148.0, 0.225685725
148.0, 0.216937519
149.0, 0.207464436
149.0, 0.201489205
147.0, 0.206862859
146.0, 0.20900988
148.0, 0.220521565
149.0, 0.211351071
148.0, 0.214754737
147.0, 0.209315382
149.0, 0.209831309
149.0, 0.209369118
148.0, 0.204961325
148.0, 0.210779674
148.0, 0.20698332
147.0, 0.205087347
148.0, 0.20638707
148.0, 0.207051464
148.0, 0.207066935
147.0, 0.204762757
149.0, 0.216342232
148.0, 0.207587667
148.0, 0.208392516
147.0, 0.215954168
149.0, 0.212248232
149.0, 0.222181563
147.0, 0.210592097
149.0, 0.211661217
148.0, 0.211699309
149.0, 0.205731299
148.0, 0.216671212
149.0, 0.209703198
148.0, 0.207238898
149.0, 0.208641443
148.0, 0.206176432
149.0, 0.213785951
147.0, 0.210196763
148.0, 0.215661773
148.0, 0.210099011
149.0, 0.213532239
149.0, 0.212470522
148.0, 0.2132002
149.0, 0.211658709
149.0, 0.217046069
148.0, 0.210494622
148.0, 0.209422855
148.0, 0.208069121
149.0, 0.214275304
149.0, 0.217621212
148.0, 0.216748924
148.0, 0.208178997
147.0, 0.213540327
148.0, 0.210725302
147.0, 0.212061633
148.0, 0.210216366
148.0, 0.208375566
148.0, 0.213820819
148.0, 0.211269678
147.0, 0.205808427
148.0, 0.20834326
148.0, 0.215260725
148.0, 0.206228214
149.0, 0.21397116
149.0, 0.214266475
148.0, 0.212923597
147.0, 0.209277992
148.0, 0.208129195
148.0, 0.208922197
148.0, 0.213346255
147.0, 0.209906602
148.0, 0.219523622
148.0, 0.209859305
148.0, 0.208444695
147.0, 0.206506145
148.0, 0.211308681
149.0, 0.227159529
149.0, 0.216029124
147.0, 0.204476564
148.0, 0.208597711
148.0, 0.211229759
149.0, 0.208349461
148.0, 0.207737139
147.0, 0.20845187
149.0, 0.206628913
147.0, 0.210400582
147.0, 0.204469479
147.0, 0.207143324
148.0, 0.210633341
148.0, 0.204624287
149.0, 0.207030215
148.0, 0.20769241
148.0, 0.206018259
149.0, 0.207370068
147.0, 0.213997517
147.0, 0.206411505
148.0, 0.215294301
148.0, 0.214371993
148.0, 0.209732915
148.0, 0.209597387
147.0, 0.211201478
149.0, 0.209373041
148.0, 0.207784889
148.0, 0.209437722
147.0, 0.215304265
147.0, 0.211715861
148.0, 0.209972264
148.0, 0.208474787
147.0, 0.222284772
148.0, 0.206919494
147.0, 0.205981901
148.0, 0.204265318
149.0, 0.20712297
147.0, 0.207621595
148.0, 0.204773583
148.0, 0.206610818
149.0, 0.210062888
148.0, 0.210763212
148.0, 0.207435602
149.0, 0.21699799
148.0, 0.206270986
148.0, 0.212248852
147.0, 0.213777253
148.0, 0.203967805
148.0, 0.204719898
147.0, 0.213728264
148.0, 0.206120499
148.0, 0.210301085
149.0, 0.209679742
148.0, 0.216877964
148.0, 0.219912156
149.0, 0.213890592
148.0, 0.22119822
148.0, 0.221740214
148.0, 0.231086663
148.0, 0.215737413
148.0, 0.213480446
148.0, 0.223031235
148.0, 0.216165722
148.0, 0.213141761
148.0, 0.210290291
148.0, 0.209389842
148.0, 0.22386486
149.0, 0.213550934
149.0, 0.217030104
149.0, 0.207878966
149.0, 0.21289669
148.0, 0.209819366
148.0, 0.218196936
147.0, 0.218650023
148.0, 0.206510046
149.0, 0.226462863
148.0, 0.206362181
148.0, 0.221109844
148.0, 0.212055386
148.0, 0.210474406
148.0, 0.210485384
148.0, 0.212669952
148.0, 0.206121535
149.0, 0.206827335
148.0, 0.207935867
148.0, 0.21713144
147.0, 0.210000608
149.0, 0.222070828
149.0, 0.207348686
148.0, 0.214946377
148.0, 0.213678877
147.0, 0.218650865
148.0, 0.217635301
149.0, 0.21625079
149.0, 0.217247053
148.0, 0.215081818
148.0, 0.216509563
148.0, 0.218913438
149.0, 0.218138595
148.0, 0.212008538
149.0, 0.204806129
148.0, 0.213518986
148.0, 0.221914321
149.0, 0.208740589
148.0, 0.20723039
148.0, 0.209977673
149.0, 0.213155716
149.0, 0.205535378
149.0, 0.205253939
148.0, 0.206218134
149.0, 0.20662419
148.0, 0.205643764
149.0, 0.20649897
148.0, 0.206256942
148.0, 0.209023142
148.0, 0.220752473
148.0, 0.209793783
147.0, 0.219698249
147.0, 0.2118798
148.0, 0.205747834
148.0, 0.214572034
148.0, 0.210428451
149.0, 0.208276572
148.0, 0.21205344
148.0, 0.223428192
148.0, 0.221426787
148.0, 0.212189713
148.0, 0.212190952
148.0, 0.22562304
148.0, 0.225455883
147.0, 0.223516218
149.0, 0.212397456
149.0, 0.232565195
148.0, 0.213764105
149.0, 0.21291081
149.0, 0.231901257
148.0, 0.235867376
148.0, 0.212565742
148.0, 0.207600706
148.0, 0.215136937
148.0, 0.211238926
147.0, 0.212176496
148.0, 0.225433804
149.0, 0.213191648
149.0, 0.216896914
149.0, 0.210895641
148.0, 0.212905747
148.0, 0.222945121
148.0, 0.211980476
149.0, 0.220498351
147.0, 0.210930705
149.0, 0.209167943
148.0, 0.205650879
149.0, 0.233791246
147.0, 0.270953202
147.0, 0.231700477
147.0, 0.214478246
147.0, 0.267293778
148.0, 0.233229318
149.0, 0.20939764
148.0, 0.208533966
147.0, 0.203401055
148.0, 0.213596325
149.0, 0.203245878
148.0, 0.205451583
149.0, 0.205554563
149.0, 0.205962059
149.0, 0.206826026
149.0, 0.206475682
149.0, 0.204923786
148.0, 0.205625002
148.0, 0.216144284
147.0, 0.219630575
148.0, 0.216088878
148.0, 0.214119978
148.0, 0.207735489
148.0, 0.209924956
148.0, 0.214115516
148.0, 0.219284865
148.0, 0.219904833
148.0, 0.213411684
149.0, 0.228269829
148.0, 0.211165989
147.0, 0.20758648
149.0, 0.210938487
149.0, 0.210517003
147.0, 0.221458072
149.0, 0.211511876
147.0, 0.207659493
148.0, 0.208636509
148.0, 0.221739471
148.0, 0.210615244
149.0, 0.217278721
148.0, 0.211008023
149.0, 0.207303005
149.0, 0.207201485
148.0, 0.210798342
149.0, 0.210908307
148.0, 0.208175641
149.0, 0.215232982
148.0, 0.21564852
148.0, 0.209856639
147.0, 0.210280666
148.0, 0.218033478
149.0, 0.224401363
147.0, 0.231478723
148.0, 0.225683341
148.0, 0.231952089
149.0, 0.215178401
148.0, 0.22541365
148.0, 0.232611359
149.0, 0.21328434
149.0, 0.207445284
