@relation InstanceResultListener

@attribute Key_Dataset {spambase}
@attribute Key_Run {1,2,3,4,5}
@attribute Key_Fold {1,2,3,4,5}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'','-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 3000 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {48055541465867954,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string

@data
spambase,5,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0817,3681,920,839,81,0,91.195652,8.804348,0,0.813663,0.115643,0.26292,24.211331,53.793638,890.268912,343.365342,546.90357,0.967684,0.373223,0.59446,683.868437,0.743335,70697.577847,0.856749,311,0.052065,29,0.947935,528,0.143251,52,0.914706,0.856749,0.88478,0.814804,0.967583,0.947188,0.911957,0.107272,0.892728,0.088043,0.912066,0.911957,0.911407,0.814804,0.967583,0.965534,0.90677,0.911957,160.72,0.01,160.321129,0.009853,160321.129,9.853,99391,1819035,457862,98.26087,66.630435,?
spambase,5,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.082,3681,920,851,69,0,92.5,7.5,0,0.841729,0.089141,0.254677,18.662721,52.106957,890.268912,392.454025,497.814887,0.967684,0.42658,0.541103,727.862564,0.791155,75245.643002,0.881543,320,0.046679,26,0.953321,531,0.118457,43,0.924855,0.881543,0.90268,0.84237,0.96483,0.945356,0.925,0.090136,0.909864,0.075,0.924996,0.925,0.924665,0.84237,0.96483,0.963605,0.920836,0.925,160.56,0.01,160.184945,0.009783,160184.945,9.783,99391,1819035,457862,95.76087,56.467391,?
spambase,5,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0823,3681,920,838,82,0,91.086957,8.913043,0,0.813082,0.103189,0.276781,21.611604,56.656873,889.648573,502.020231,387.628341,0.967009,0.545674,0.421335,701.058461,0.76202,72462.043808,0.883978,320,0.071685,40,0.928315,518,0.116022,42,0.888889,0.883978,0.886427,0.813091,0.954544,0.931984,0.91087,0.098576,0.901424,0.08913,0.910791,0.91087,0.910826,0.813091,0.954544,0.949815,0.906541,0.91087,161.132,0.009,160.639039,0.009847,160639.039,9.847,99391,1819035,457862,94.891304,56.467391,?
spambase,5,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0825,3681,920,855,65,0,92.934783,7.065217,0,0.851328,0.079207,0.240864,16.588899,49.304729,889.648573,355.408811,534.239762,0.967009,0.386314,0.580695,743.790912,0.808468,76878.909003,0.89779,325,0.050179,28,0.949821,530,0.10221,37,0.92068,0.89779,0.909091,0.851509,0.969262,0.937147,0.929348,0.081737,0.918263,0.070652,0.92921,0.929348,0.929186,0.851509,0.969262,0.962913,0.925657,0.929348,160.631,0.01,160.282364,0.009683,160282.364,9.683,99391,1819035,457862,96.413043,55.108696,?
spambase,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0828,3680,921,854,67,0,92.725299,7.274701,0,0.845219,0.094388,0.250753,19.764158,51.313912,890.99139,374.684185,516.307205,0.967417,0.406823,0.560594,723.548426,0.785612,74794.514521,0.862259,313,0.030466,17,0.969534,541,0.137741,50,0.948485,0.862259,0.903319,0.847686,0.965382,0.942446,0.927253,0.09546,0.90454,0.072747,0.928439,0.927253,0.926566,0.847686,0.965382,0.962208,0.922504,0.927253,178.745,0.01,178.213001,0.009866,178213.001,9.866,99391,1818542,458355,95.656895,55.537459,?
spambase,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0831,3681,920,844,76,0,91.73913,8.26087,0,0.826083,0.117142,0.265676,24.533897,54.383657,889.648573,457.198496,432.450077,0.967009,0.496955,0.470054,684.486242,0.744007,70749.124115,0.881215,319,0.05914,33,0.94086,525,0.118785,43,0.90625,0.881215,0.893557,0.8263,0.955524,0.923516,0.917391,0.095316,0.904684,0.082609,0.917195,0.917391,0.91718,0.8263,0.955524,0.951396,0.913031,0.917391,176.821,0.01,176.406476,0.009869,176406.476,9.869,99391,1819035,457862,97.391304,72.01087,?
spambase,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0834,3681,920,854,66,0,92.826087,7.173913,0,0.848967,0.098269,0.247619,20.581186,50.687452,889.648573,310.707787,578.940786,0.967009,0.337726,0.629283,716.232432,0.778514,74030.439366,0.895028,324,0.050179,28,0.949821,530,0.104972,38,0.920455,0.895028,0.907563,0.84919,0.967049,0.951713,0.928261,0.083412,0.916588,0.071739,0.928123,0.928261,0.928077,0.84919,0.967049,0.964972,0.924474,0.928261,176.444,0.01,175.977156,0.009811,175977.156,9.811,99391,1819035,457862,97.717391,62.717391,?
spambase,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0837,3681,920,852,68,0,92.608696,7.391304,0,0.844848,0.10065,0.246714,21.07227,50.477816,890.268912,370.47662,519.792292,0.967684,0.402692,0.564992,713.665661,0.775724,73777.982527,0.898072,326,0.055655,31,0.944345,526,0.101928,37,0.913165,0.898072,0.905556,0.844927,0.968302,0.935165,0.926087,0.083671,0.916329,0.073913,0.925949,0.926087,0.925977,0.844927,0.968302,0.962544,0.922421,0.926087,177.911,0.01,177.385248,0.009883,177385.248,9.883,99391,1819035,457862,97.934783,69.021739,?
spambase,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.084,3681,920,848,72,0,92.173913,7.826087,0,0.834927,0.094317,0.253736,19.746365,51.914595,890.268912,346.187573,544.081339,0.967684,0.376291,0.591393,719.348166,0.7819,74365.433711,0.878788,319,0.050269,28,0.949731,529,0.121212,44,0.919308,0.878788,0.898592,0.83549,0.967644,0.959491,0.921739,0.093221,0.906779,0.078261,0.921671,0.921739,0.921411,0.83549,0.967644,0.969243,0.917437,0.921739,176.239,0.014,175.873747,0.013653,175873.747,13.653,99391,1819035,457862,96.956522,60.217391,?
spambase,2,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0843,3680,921,857,64,0,93.051031,6.948969,0,0.852798,0.078586,0.239566,16.455325,49.024657,890.99139,323.565755,567.425635,0.967417,0.35132,0.616097,746.323063,0.81034,77148.770118,0.878788,319,0.035842,20,0.964158,538,0.121212,44,0.941003,0.878788,0.908832,0.8541,0.975962,0.964327,0.93051,0.087565,0.912435,0.06949,0.930943,0.93051,0.930054,0.8541,0.975962,0.976123,0.926346,0.93051,176.937,0.01,176.527687,0.009884,176527.687,9.884,99391,1818542,458355,97.176982,56.40608,?
spambase,2,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0846,3681,920,837,83,0,90.978261,9.021739,0,0.807721,0.111218,0.27377,23.293307,56.040404,889.648573,390.759825,498.888748,0.967009,0.424739,0.54227,689.861232,0.749849,71304.687997,0.837017,303,0.043011,24,0.956989,534,0.162983,59,0.926606,0.837017,0.879536,0.81039,0.968415,0.940288,0.909783,0.115777,0.884223,0.090217,0.910776,0.909783,0.908863,0.81039,0.968415,0.963483,0.903712,0.909783,176.755,0.01,176.295929,0.009854,176295.929,9.854,99391,1819035,457862,98.695652,72.282609,?
spambase,2,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0849,3681,920,851,69,0,92.5,7.5,0,0.839996,0.093717,0.260523,19.627956,53.328903,889.648573,403.388332,486.26024,0.967009,0.438466,0.528544,718.363134,0.780829,74250.670592,0.853591,309,0.028674,16,0.971326,542,0.146409,53,0.950769,0.853591,0.899563,0.843105,0.96897,0.949615,0.925,0.100083,0.899917,0.075,0.926602,0.925,0.924184,0.843105,0.96897,0.966637,0.91986,0.925,177.336,0.011,176.830861,0.01051,176830.861,10.51,99391,1819035,457862,96.086957,57.445652,?
spambase,2,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0852,3681,920,819,101,0,89.021739,10.978261,0,0.777166,0.141444,0.312198,29.613044,63.875942,890.268912,515.777075,374.491837,0.967684,0.560627,0.407056,629.57237,0.684318,65084.509231,0.950413,345,0.149013,83,0.850987,474,0.049587,18,0.806075,0.950413,0.872314,0.785283,0.96441,0.938709,0.890217,0.088817,0.911183,0.109783,0.901334,0.890217,0.891327,0.785283,0.96441,0.961203,0.888016,0.890217,176.665,0.01,176.249464,0.009709,176249.464,9.709,99391,1819035,457862,95.108696,59.51087,?
spambase,2,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0855,3681,920,843,77,0,91.630435,8.369565,0,0.82252,0.095535,0.264657,20.001349,54.148845,890.268912,439.04141,451.227502,0.967684,0.477219,0.490465,715.383432,0.777591,73955.563819,0.856749,311,0.044883,25,0.955117,532,0.143251,52,0.925595,0.856749,0.889843,0.824118,0.962048,0.913574,0.916304,0.104438,0.895562,0.083696,0.916734,0.916304,0.915678,0.824118,0.96205,0.95094,0.911179,0.916304,176.516,0.01,176.126326,0.009751,176126.326,9.751,99391,1819035,457862,96.304348,56.684783,?
spambase,3,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0858,3680,921,857,64,0,93.051031,6.948969,0,0.855472,0.076844,0.241716,16.090594,49.464649,890.99139,350.974361,540.017029,0.967417,0.38108,0.586338,749.241509,0.813509,77450.455208,0.931129,338,0.069892,39,0.930108,519,0.068871,25,0.896552,0.931129,0.913514,0.8559,0.972676,0.939352,0.93051,0.069273,0.930727,0.06949,0.931384,0.93051,0.930726,0.8559,0.972676,0.966761,0.927719,0.93051,177.043,0.01,176.60683,0.00979,176606.83,9.79,99391,1818542,458355,96.30836,55.266015,?
spambase,3,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0901,3681,920,860,60,0,93.478261,6.521739,0,0.86189,0.077992,0.241236,16.334427,49.380889,889.648573,375.528852,514.119721,0.967009,0.408184,0.558826,746.613937,0.811537,77170.699473,0.88674,321,0.03405,19,0.96595,539,0.11326,41,0.944118,0.88674,0.91453,0.862997,0.974415,0.955624,0.934783,0.082092,0.917908,0.065217,0.935137,0.934783,0.934391,0.862997,0.974415,0.972417,0.930903,0.934783,177.372,0.01,176.936518,0.009831,176936.518,9.831,99391,1819035,457862,96.086957,54.945652,?
spambase,3,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0904,3681,920,849,71,0,92.282609,7.717391,0,0.838078,0.104045,0.257228,21.790994,52.654261,889.648573,344.234643,545.413929,0.967009,0.374168,0.592841,704.742714,0.766025,72842.851591,0.89779,325,0.060932,34,0.939068,524,0.10221,37,0.905292,0.89779,0.901526,0.838098,0.961168,0.944145,0.922826,0.085968,0.914032,0.077174,0.922732,0.922826,0.922769,0.838098,0.961168,0.961399,0.919038,0.922826,177.291,0.01,176.778892,0.009804,176778.892,9.804,99391,1819035,457862,97.391304,64.456522,?
spambase,3,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0907,3681,920,851,69,0,92.5,7.5,0,0.841882,0.096481,0.249716,20.199478,51.092084,890.268912,339.554212,550.714699,0.967684,0.369081,0.598603,717.885494,0.78031,74214.22429,0.884298,321,0.048474,27,0.951526,530,0.115702,42,0.922414,0.884298,0.902954,0.84238,0.968861,0.949441,0.925,0.089176,0.910824,0.075,0.924932,0.925,0.924707,0.84238,0.968861,0.966075,0.920919,0.925,177.225,0.01,176.81208,0.009791,176812.08,9.791,99391,1819035,457862,97.826087,67.282609,?
spambase,3,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.091,3681,920,854,66,0,92.826087,7.173913,0,0.849266,0.105868,0.253667,22.164754,51.900348,890.268912,441.171412,449.0975,0.967684,0.479534,0.488149,704.715487,0.765995,72852.723247,0.898072,326,0.052065,29,0.947935,528,0.101928,37,0.91831,0.898072,0.908078,0.849408,0.962056,0.913592,0.928261,0.082254,0.917746,0.071739,0.92812,0.928261,0.928117,0.849408,0.962056,0.952185,0.924627,0.928261,176.924,0.01,176.536699,0.009746,176536.699,9.746,99391,1819035,457862,95.869565,60.326087,?
spambase,4,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0913,3680,921,853,68,0,92.616721,7.383279,0,0.844053,0.106317,0.252074,22.26196,51.584166,890.99139,343.191556,547.799834,0.967417,0.372629,0.594788,704.396632,0.764817,72814.758862,0.881543,320,0.044803,25,0.955197,533,0.118457,43,0.927536,0.881543,0.903955,0.844773,0.964627,0.936365,0.926167,0.089427,0.910573,0.073833,0.92621,0.926167,0.925815,0.844773,0.964627,0.961108,0.921995,0.926167,176.822,0.01,176.411485,0.0098,176411.485,9.8,99391,1818542,458355,97.394137,64.277959,?
spambase,4,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0915,3681,920,852,68,0,92.608696,7.391304,0,0.84619,0.089076,0.254562,18.655868,52.108701,889.648573,372.28747,517.361103,0.967009,0.40466,0.562349,727.15343,0.790384,75159.243663,0.925414,335,0.073477,41,0.926523,517,0.074586,27,0.890957,0.925414,0.907859,0.846615,0.967237,0.948585,0.926087,0.074149,0.925851,0.073913,0.926991,0.926087,0.926319,0.846615,0.967237,0.965371,0.923077,0.926087,176.605,0.01,176.190257,0.009805,176190.257,9.805,99391,1819035,457862,95.652174,55,?
spambase,4,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0918,3681,920,866,54,0,94.130435,5.869565,0,0.876548,0.070814,0.222201,14.831032,45.484342,889.648573,280.024374,609.624199,0.967009,0.304374,0.662635,761.131807,0.827317,78671.279838,0.914365,331,0.041219,23,0.958781,535,0.085635,31,0.935028,0.914365,0.924581,0.876695,0.975306,0.967279,0.941304,0.068158,0.931842,0.058696,0.941216,0.941304,0.941185,0.876695,0.975306,0.972469,0.938269,0.941304,177.677,0.01,177.215451,0.009789,177215.451,9.789,99391,1819035,457862,96.73913,54.347826,?
spambase,4,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0921,3681,920,820,100,0,89.130435,10.869565,0,0.765053,0.121721,0.298457,25.483629,61.064449,890.268912,478.644157,411.624755,0.967684,0.520265,0.447418,666.95664,0.724953,68949.25451,0.77135,280,0.030521,17,0.969479,540,0.22865,83,0.942761,0.77135,0.848485,0.77442,0.961591,0.937695,0.891304,0.150475,0.849525,0.108696,0.896756,0.891304,0.888909,0.77442,0.961591,0.959183,0.88187,0.891304,176.477,0.009,176.06349,0.009776,176063.49,9.776,99391,1819035,457862,96.413043,63.423913,?
spambase,4,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0924,3681,920,837,83,0,90.978261,9.021739,0,0.809432,0.103701,0.27539,21.711018,56.344928,890.268912,419.396672,470.872239,0.967684,0.455866,0.511818,700.339476,0.761239,72400.335987,0.859504,312,0.057451,32,0.942549,525,0.140496,51,0.906977,0.859504,0.882603,0.810203,0.961935,0.937723,0.909783,0.107729,0.892271,0.090217,0.90969,0.909783,0.909327,0.810203,0.961935,0.960441,0.904673,0.909783,176.571,0.01,176.177773,0.009832,176177.773,9.832,99391,1819035,457862,95,56.032609,?
spambase,5,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0927,3680,921,857,64,0,93.051031,6.948969,0,0.854917,0.0906,0.24344,18.970988,49.817326,890.99139,346.055742,544.935648,0.967417,0.375739,0.591678,728.420593,0.790902,75298.159251,0.92011,334,0.062724,35,0.937276,523,0.07989,29,0.905149,0.92011,0.912568,0.854996,0.969776,0.943742,0.93051,0.073124,0.926876,0.06949,0.930786,0.93051,0.930607,0.854996,0.969776,0.964706,0.927455,0.93051,178.427,0.009,177.826706,0.009803,177826.706,9.803,99391,1818542,458355,97.71987,60.586319,?
spambase,5,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.093,3681,920,856,64,0,93.043478,6.956522,0,0.85509,0.088877,0.242528,18.607354,49.621428,890.268912,304.742646,585.526266,0.967684,0.331242,0.636442,730.919481,0.794478,75561.663706,0.92562,336,0.066427,37,0.933573,520,0.07438,27,0.900804,0.92562,0.913043,0.85531,0.972276,0.950669,0.930435,0.071242,0.928758,0.069565,0.930976,0.930435,0.930592,0.85531,0.972276,0.969423,0.927536,0.930435,177.244,0.009,176.742472,0.00978,176742.472,9.78,99391,1819035,457862,97.065217,59.076087,?
spambase,5,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0933,3681,920,849,71,0,92.282609,7.717391,0,0.835871,0.110775,0.260821,23.192023,53.364064,890.268912,368.606731,521.662181,0.967684,0.400659,0.567024,693.820101,0.754152,71726.370057,0.856749,311,0.034111,19,0.965889,538,0.143251,52,0.942424,0.856749,0.897547,0.838314,0.962664,0.93797,0.922826,0.100188,0.899812,0.077174,0.923922,0.922826,0.922099,0.838314,0.962664,0.960166,0.917823,0.922826,176.075,0.009,175.705551,0.009754,175705.551,9.754,99391,1819035,457862,97.608696,65.108696,?
spambase,5,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0936,3681,920,837,83,0,90.978261,9.021739,0,0.808853,0.097319,0.279281,20.382188,57.168512,889.648573,489.366194,400.282379,0.967009,0.53192,0.43509,708.446445,0.77005,73225.672534,0.853591,309,0.053763,30,0.946237,528,0.146409,53,0.911504,0.853591,0.881598,0.80999,0.962717,0.935296,0.909783,0.109955,0.890045,0.090217,0.909851,0.909783,0.909213,0.80999,0.962717,0.960433,0.904363,0.909783,176.258,0.01,175.843124,0.009789,175843.124,9.789,99391,1819035,457862,94.891304,55.76087,?
spambase,5,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0939,3681,920,853,67,0,92.717391,7.282609,0,0.846454,0.078185,0.247482,16.374807,50.659358,889.648573,403.016234,486.632339,0.967009,0.438061,0.528948,744.913832,0.809689,76994.97506,0.889503,322,0.048387,27,0.951613,531,0.110497,40,0.922636,0.889503,0.905767,0.84683,0.968722,0.939102,0.927174,0.086058,0.913942,0.072826,0.927071,0.927174,0.926927,0.84683,0.968722,0.963078,0.923211,0.927174,176.907,0.01,176.497169,0.009779,176497.169,9.779,99391,1819035,457862,95.978261,55.108696,?
spambase,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0942,3680,921,859,62,0,93.268187,6.731813,0,0.857259,0.081972,0.238414,17.16427,48.788928,890.99139,339.751638,551.239752,0.967417,0.368894,0.598523,743.406665,0.807173,76847.296739,0.878788,319,0.032258,18,0.967742,540,0.121212,44,0.946588,0.878788,0.911429,0.858799,0.973928,0.95555,0.932682,0.086152,0.913848,0.067318,0.933301,0.932682,0.932198,0.858799,0.973928,0.971556,0.928569,0.932682,193.11,0.01,192.633338,0.009926,192633.338,9.926,99391,1818542,458355,95.982628,54.560261,?
spambase,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0946,3681,920,842,78,0,91.521739,8.478261,0,0.822888,0.09731,0.263879,20.380399,54.015696,889.648573,480.578772,409.069801,0.967009,0.522368,0.444641,711.381868,0.773241,73529.080588,0.900552,326,0.075269,42,0.924731,516,0.099448,36,0.88587,0.900552,0.893151,0.822965,0.960841,0.927602,0.915217,0.089934,0.910066,0.084783,0.915536,0.915217,0.915337,0.822965,0.960841,0.954855,0.91144,0.915217,193.453,0.01,192.939404,0.009959,192939.404,9.959,99391,1819035,457862,95.76087,57.826087,?
spambase,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0949,3681,920,848,72,0,92.173913,7.826087,0,0.836195,0.120064,0.261321,25.145968,53.492195,889.648573,370.879535,518.769038,0.967009,0.40313,0.563879,679.757627,0.738867,70260.370109,0.903315,327,0.066308,37,0.933692,521,0.096685,35,0.898352,0.903315,0.900826,0.836204,0.962366,0.940476,0.921739,0.084732,0.915268,0.078261,0.921823,0.921739,0.921777,0.836204,0.962366,0.960647,0.918097,0.921739,193.034,0.01,192.621033,0.009899,192621.033,9.899,99391,1819035,457862,96.847826,65.108696,?
spambase,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0952,3681,920,853,67,0,92.717391,7.282609,0,0.850228,0.113865,0.256744,23.838966,52.529978,890.268912,463.394178,426.874734,0.967684,0.503689,0.463994,693.303914,0.753591,71673.007191,0.958678,348,0.093357,52,0.906643,505,0.041322,15,0.87,0.958678,0.912189,0.853152,0.968851,0.935452,0.927174,0.061853,0.938147,0.072826,0.931242,0.927174,0.927689,0.853152,0.968851,0.963081,0.924989,0.927174,192.726,0.01,192.289264,0.009887,192289.264,9.887,99391,1819035,457862,97.608696,75.326087,?
spambase,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0955,3681,920,830,90,0,90.217391,9.782609,0,0.799664,0.132887,0.292965,27.821377,59.940759,890.268912,426.539407,463.729505,0.967684,0.46363,0.504054,651.103845,0.707722,67310.409822,0.939394,341,0.122083,68,0.877917,489,0.060606,22,0.833741,0.939394,0.88342,0.803889,0.966433,0.957221,0.902174,0.084863,0.915137,0.097826,0.908334,0.902174,0.902982,0.803889,0.966433,0.968007,0.899575,0.902174,192.257,0.01,191.817578,0.009922,191817.578,9.922,99391,1819035,457862,95.76087,64.347826,?
spambase,2,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0958,3680,921,857,64,0,93.051031,6.948969,0,0.855056,0.086508,0.248671,18.114055,50.887871,890.99139,341.071249,549.920141,0.967417,0.370327,0.59709,733.998398,0.796958,75874.747122,0.922865,335,0.064516,36,0.935484,522,0.077135,28,0.902965,0.922865,0.912807,0.855197,0.973632,0.959334,0.93051,0.072161,0.927839,0.06949,0.930911,0.93051,0.930638,0.855197,0.973632,0.973114,0.927522,0.93051,192.569,0.01,192.098264,0.009933,192098.264,9.933,99391,1818542,458355,96.091205,55.157438,?
